Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"Dia salah dan gue dikatin gapunya otak, padahal hanya mengeritik dia. Ngebilangin kalau salah, eh dia malah marah balik hehehhe",anger,annoyance,anger,annoyance,Exact Match
Sakit hati rasanya liat orang2 jenius,anger,annoyance,none,none,Complete Mismatch
Cinta itu induk kucing kepada anaknya,love,love,anger,disapproval,Complete Mismatch
"Tuhannya bukan cuma satu, hanya cara nya saja beda?",surprise,confusion,anger,disapproval,Complete Mismatch
Di tirto udah worklife balance mbak? Biasanya orang di industri media juga terkena hustle culture.,surprise,confusion,none,none,Complete Mismatch
[USERNAME] aku tadi hbis naik kora kora😭😭😭 ngeri bngt astaga,fear,fear,"fear, sadness, surprise","fear, hopelessness, surprise",Partial Match (1 fine overlap)
"Kalau bunuh diri itu tidak dosa, mungkin aku, dan banyak orang sudah melakukan nya..",sadness,hopelessness,"anger, fear","annoyance, distrust",Complete Mismatch
Sukses terus put,love,caring,love,caring,Exact Match
"[USERNAME] Emang kurang aman sih sebenarnya, makanya gk mau naik. Apalagi pas di ayun gt kalo pegangan gk kenceng udh deh. Dah cukup sekali naik ini, liat ini makin gk mau naik.",fear,fears-confirmed,anger,"annoyance, disapproval",Complete Mismatch
"[USERNAME] Bebas, gada yg ganggu, mau kemana aja sama siapa aja its free. Punya banyak waktu utk diri sendiri dan keluarga. Duit aman buat jajan sama beli merchan anime",sadness,pensiveness,joy,joy,Complete Mismatch
"[USERNAME] Mau ada anak atau engga, ya yg penting ada duit. Mau bandingin sama wulan guritno kek atau nikita willy lah mereka puny duit bisa kapanpun mau ABC gercep. Kalo lu punya duit semua gampang, umur berasa tua jg bisa olahraga bebas dmn pun. Pokonya duit🤣",anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
"[USERNAME] Lebih ke takut ortu kecewa sih..
Kalo marah kayanya enggak, Mamaku malah bilang, ""Coba aja, usaha maksimal. Keterima alhamdulillah, enggak ya bukan rezeki, ada jalan lain.""
Cuma ya lolos aja anjir, kasian Mamaku 😭","fear, sadness","fear, pity","anger, fear, joy","disapproval, gratitude, worry",Complete Mismatch
"Sama saya depresi 
Masa saya gak boleh capek disiksa psikis nya disuruh terus mau.

Pemaksaan apa ini. ?egois banget",anger,annoyance,"anger, sadness","annoyance, suffering",Partial Match (1 fine overlap)
Pak sandi bangga,joy,pride,joy,pride,Exact Match
"Hakim yang kuar baisa,tolong dijaga dan dijamin keselamatan dan keamanan untuk para hakim dan keluarganya...",love,caring,"fear, love","anticipation, caring",Partial Match (1 fine overlap)
Ojok dadi bapak sg fatherless lo yangg [USERNAME] wkwk,joy,amusement,joy,amusement,Exact Match
Sitinjau masuk folkative 🫨,joy,admiration,none,none,Complete Mismatch
yannnggg baaaajuuu hitam jangan sampe lolosss,joy,amusement,none,none,Complete Mismatch
Mana yang tempo hari pada ngatain mereka ini pungli? Otw goa ya🤭,anger,annoyance,anger,annoyance,Exact Match
"[USERNAME] Nder maaf mengganggu kebahagiaan km, tp jangan kepalang seneng nanti takut udh nikah sifatnya ga kayak gini kamu kecewa berat",fear,anticipation,anger,disapproval,Complete Mismatch
"Konten pemuda masa kini yang inspiratif, patut di contoh dan diapresiasi dengan subcribe",joy,admiration,joy,admiration,Exact Match
[USERNAME] Selebgram kok didengerin,anger,annoyance,none,none,Complete Mismatch
"Aq rsa mcm sia2 aq hidup klu mnyusahkn org,baik aq tkyh hidup dlu klu ssahkn org ja..",sadness,pensiveness,none,none,Complete Mismatch
"Aaaa senangg bangettt😍,di berkatii selaluu yaa keluargaaa kecill baru kaliann kakk [USERNAME] ❤️❤️🙌","joy, love","caring, happy-for","joy, love","admiration, caring, happy-for, joy","Partial Match (same basic, different fine)"
"[USERNAME] ini alasan kenapa setiap momen harus di abadikan, bukan malah komplen pota poto teross",anger,annoyance,none,none,Complete Mismatch
[USERNAME] Nontonin konten NCT ampe mampus sama bucin HC makin makin,joy,joy,none,none,Complete Mismatch
Awwww seneng banget kalo berita nya berita baik begini.,joy,joy,joy,joy,Exact Match
"[USERNAME] Tertutupnya penuaan dini pada wajah, gak bisa menutup bukti penuaan yang terpapar pada nada arogansi tulisannya. . Keputusan childfree itu hak semua orang untuk memutuskan, pasti ada sebab, tetapi kalau begini-kan kesannya merendahkan yang memilih punya anak.",surprise,realization,anger,"annoyance, disapproval",Complete Mismatch
"November mulai musim selingkuh emang, jelang akhir th",anger,annoyance,none,none,Complete Mismatch
iPad nya tadi pake type apa Ka?,surprise,confusion,surprise,confusion,Exact Match
"LUARBIASA bangeettt sama cew satu ini, S1 oxford dan s2 standford.. waaaahhhhh",joy,admiration,none,none,Complete Mismatch
Beneran gak nyangka bgtt akhirnya kak jes ketemu jodohnya,joy,happy-for,surprise,surprise,Complete Mismatch
"[USERNAME] PERNAH!!! faktor beruntung sih,pulang ngajar, terus numpang wali murid, waktu itu di bonceng, aku duduknya miring. Di tengah ada adek terus depan pengemudi ada anaknya. Wali murid ku ini jalannya terlalu minggir sampe di pinggirrrr banget gitu jdi motor oleng aku yg duduk miring,",sadness,embarrassment,anger,annoyance,Complete Mismatch
[USERNAME] Serius nanya itu seumur kita mank masih bisa masuk,surprise,confusion,surprise,confusion,Exact Match
sitinjau lauik heroes 🔥🔥🔥,joy,admiration,joy,"admiration, joy","Partial Match (same basic, different fine)"
"CEO: cih, perbudakan udah ilegal ya
Director: ganti nama aja jadi hustle culture.",anger,annoyance,surprise,confusion,Complete Mismatch
"Semangat ya teman-teman.
Kalian semua hebat, Hwaiting ",love,caring,"joy, love","caring, optimism",Partial Match (1 fine overlap)
Panjang umur orang baik terutama 2 bapak yg udh ganjel ban busnya ❤️,love,caring,love,caring,Exact Match
Di tempat saya namanya LOYALITAS,anger,annoyance,anger,annoyance,Exact Match
"Ekspresi kakak sama kayak aku ketika malam, sendiri gak ada teman, thanks kak semoga yang igin kakak igin kan tercapai Aamin,",love,caring,joy,gratitude,Complete Mismatch
"[USERNAME] Biasa, aku mbiyen yo ldr solo-sby, nek kangen ngomong wae, telp/vc ben bengi, cowomu kui tau ngapeli koe tah gak?",surprise,confusion,"love, surprise","confusion, longing",Partial Match (1 fine overlap)
[USERNAME] MasyaAllah aku kapan😌,joy,admiration,none,none,Complete Mismatch
Kekecewaan ku sudah sangat jelas,sadness,broken-heart,sadness,"broken-heart, hopelessness, pensiveness","Partial Match (same basic, different fine)"
gen z malah pada pengen mati,sadness,hopelessness,sadness,"hopelessness, suffering","Partial Match (same basic, different fine)"
sangking flexiblenya tanggal merah pun di itemin semua 😂,joy,amusement,joy,amusement,Exact Match
[USERNAME] Aku biasanya bikin makanan yg aku pengen pake bahan2 yg ada dirumah😂👍,joy,amusement,joy,"amusement, joy","Partial Match (same basic, different fine)"
[USERNAME] Kalau punya anak stress kek gita kemungkinan bikin emaknya cepet keriput,anger,disgust,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
"[USERNAME] Kalau lu kaya, punya babysitter 2 per anak, punya art, punya driver, rumahnya 1 hektar, di rumah ada kolam renang, lapangan bulutangkis, tiap tahun trip ke luar negeri  Rasa rasanya punya anak 12 pun bakal awet muda juga nder",surprise,realization,anger,"annoyance, disapproval",Complete Mismatch
"Gila ternyata W akhirnya confess ke Y, bertepatan dengan momen aku dan W LDR :) Padahal W bilang abis nangis grgr pisah sama aku. God please ingetnya nyesek banget. Tapi ternyata W malah confess ke Y.",sadness,broken-heart,none,none,Complete Mismatch
Santaiin aja brok ...nikmatin hidup yg cuma sekali...semua punya jalan dan pilihan masing2,"joy, love","caring, gratitude",none,none,Complete Mismatch
Ada yang kuat pacaran 13 tahun di zaman sekarang???,surprise,confusion,none,none,Complete Mismatch
"Lu denger kek, keyek, keik berapa kali ? 5:30",anger,annoyance,none,none,Complete Mismatch
Kena serangan jantung tiap hari,sadness,suffering,none,none,Complete Mismatch
Nonton video-videonya satu persen dehh itu life school jadi kayak ilmu2 pendidikan dari sudut pandang psikologi yang nggak diajarkan disekolah... Bagus bangett!!!,joy,admiration,"joy, love","admiration, attraction",Partial Match (1 fine overlap)
Rest in Peace 🙏 semoga yg sakit lekas sembuh dan semua korban tetap tabah...,sadness,grief,"love, sadness","caring, grief",Partial Match (1 fine overlap)
"Alhamdulillah saya sdh keluar dr budaya ""Hustle Culture"" sejak 2011.
Dr thn 2005 - 2010 Pernah Rekor melek selama 32 jam Tanpa Tidur  Serasa jadi Zombie",joy,relief,none,none,Complete Mismatch
Gw kagak mau jadi PE EN ES ..,anger,annoyance,joy,joy,Complete Mismatch
"sering banget ngalamin bullying entah karena aku kurus, terlalu soft jadi cowok, ini lah itu lah. sampe pada akhirnya bekas luka masih terasa. ujung ujungnya hanya Tuhan dan diriku sendiri yang bisa nyembuhin, and now i’m safe and happier than ever","joy, sadness","gratitude, suffering",none,none,Complete Mismatch
"Yuk putus rantai father absence, dan menjadi ayah yang ada untuk anak-anak kita kelak ☺️",love,caring,anger,annoyance,Complete Mismatch
"Hubungan gw udah jln 3 tahun.. Dan cewek gw itu, klo gw marah dia suka difensif,.. Nyalahin gw balik dan ngungkit"" kesalahan gw yg lalu lalu... Kadang itu nyebelin...
Dan penghinaan... Kami sering menghina pasangan.. Dan beranggapan, bhwa itu cuma gurauan.... Tapi kmi fine aja kok sampe sakarang...",joy,acceptance,surprise,confusion,Complete Mismatch
Lembur gratisan berkedok flexible,anger,annoyance,none,none,Complete Mismatch
[USERNAME] [USERNAME] Iyaa si:( ambil hikmahnya,joy,acceptance,joy,approval,"Partial Match (same basic, different fine)"
[USERNAME] Terus gimana itu🥲,surprise,confusion,none,none,Complete Mismatch
"[USERNAME] daerah rumah w ada perlintasan kereta api tanpa palang, pas smp sering lewat situ. suatu hari pulang sekolah w sepedaan bareng sma temen posisi plg belakang nah lintasan keretanya tu agak naik gitu pas nyebrang di tengah rel nengok lah ke kanan ada kereta deket bgt",fear,fear,"fear, sadness","fear, pensiveness",Partial Match (1 fine overlap)
"Allah itu 1,om. 
Yang 2 itu, pemikirannya. 
That's it.",anger,disapproval,joy,approval,Complete Mismatch
"[USERNAME] Ogah pulang, kontennya banding2in ama indo, gerah bet gua",anger,annoyance,"anger, joy","annoyance, joy",Partial Match (1 fine overlap)
"[USERNAME] tua mah ga bakal cepet, tua ya tua aja, having kids or not ente bisa aja stress dari segala macem kejadian di dunia ini, banyak faktor. Pertanyaannya gimana caranya biar  bisa ttep happy jalaninnya.",anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
[USERNAME] Jadiny hmpir gagal ginjal soalnya aku sampe masuk ugd dan dirawat 1minggu soalnya aku gabisa nafas samsek. Sakit bgt ginjalnya kalo nafas. Badan pucet bgt bibir jd ungu soalnya gaada oksigen masuk😃,fear,restlessness,sadness,"hopelessness, suffering",Complete Mismatch
Salut.. Kereen masnya udah Selamatkan banyak nyawa 🙏🏻🙏🏻🙏🏻,joy,admiration,none,none,Complete Mismatch
"[USERNAME] Ya semua hal bisa bikin stress coq wkwkwk kerja stress, jadi seleb stress, punya anak stress, artis stress, influencer stress, mana ada njink ngurus suatu hal kaga stress..  Lu punya hobby ini itu seneng lala yeye, barang/peliharaan lu rusak/mati juga akhirnya stress",anger,disapproval,anger,disapproval,Exact Match
"Kakak hebat banget terus juga rajin, pintar bertanggungjawab, pokoknya the best buat kakak. Aku do'a in semoga kakak sukses dan semangat terus terbaik buat kaka. Aku juga ingin seperti kakak","joy, love","admiration, caring","joy, love","admiration, caring",Exact Match
Maud i love you kekasih ku,love,love,none,none,Complete Mismatch
lahh gw dibayar 🫢🫢🫢🫢🫢,anger,disapproval,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
"[USERNAME] Beneran ini mah, nyemplung ke got waktu belajar sepeda roda dua, eksperimen masukin biji jeruk keidung sampe dibawa kedokter🙂",joy,amusement,none,none,Complete Mismatch
Yaiyala pada sakit mental soalnya wkwk,joy,approval,"anger, joy, sadness","amusement, disgust, suffering",Complete Mismatch
[USERNAME] Beli mochi aeon pas pulang utbk kmrn. Senengnya bukan maen krn dri mau jalan ke univ smpe pas ngerjain kebayang² tu mochi😭 trs pas beli kesenengan,joy,contentment,joy,joy,"Partial Match (same basic, different fine)"
Wah ada mas oanggih yg nge like [USERNAME] 😂😂,joy,amusement,joy,"amusement, joy","Partial Match (same basic, different fine)"
Whoaaah kak mantab bener,joy,admiration,joy,admiration,Exact Match
"[USERNAME] Pas kecil hampir kebawa arus sungai karena belajar renang .

Pas dewasa pernah ketindihan tengah malam ..kayak nyaris wasalam 🙏",fear,fear,"fear, sadness","fear, pensiveness",Partial Match (1 fine overlap)
[USERNAME] Pembenaran doang ini mah. Buktinya byk yg mau punya anak. LOL   [URL]  [URL],anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
Elegant banget kaaa,joy,admiration,joy,"admiration, approval","Partial Match (same basic, different fine)"
[USERNAME] jajan mochi icecreamnya ayce itu sih kebahagiaan aku yg paling gampang,joy,joy,joy,joy,Exact Match
Berarti gw dalam toxic relationship,surprise,realization,none,none,Complete Mismatch
panjang umur pak 😍,love,caring,"joy, love","admiration, caring",Partial Match (1 fine overlap)
"""Kerja, Kerja, Kerja"" Mirip 996 di China.",anger,disapproval,"anger, fear","annoyance, submission",Complete Mismatch
Pls banyakin konten kayak gini,joy,amusement,"joy, love","approval, attraction",Complete Mismatch
Panjang umur semua hal baik 🌻 [USERNAME],love,caring,love,caring,Exact Match
"[USERNAME] Itu mah masalah stress sm jam tidur sih, lu ga punya anak tp gila trs ga pernah tidur jg kulit lu jd keliatan tua",anger,disapproval,anger,disapproval,Exact Match
"[USERNAME] tidur. serius, abis bangun tidur tuh lebih enak aja gitu apalagi kalo tidurnya berkualitas",joy,relief,none,none,Complete Mismatch
"""dari kecil aku sukaa banget aroma toko buku"" masyaAllah",love,nonsexual desire,none,none,Complete Mismatch
Maudy so inspire... Really like u.  Videonya bgus.  N bsa jadi inspirasi untuk yg lain.,joy,admiration,joy,admiration,Exact Match
"Hidup hanya ngikutin waktu aja , gak ada yg dituju ,gak tau aja gitu rasanya
Waktunya tidur ya tidur ,waktunya makan ya makan
Yaaa setiap hari gitu aja",joy,acceptance,surprise,confusion,Complete Mismatch
"Kak maudy ada masjid gk ya dekat kampus oxford,  kalo ada saya mau kuliah sana s2nya",surprise,confusion,surprise,confusion,Exact Match
"Pekerjaam sy jualan komputer
Lumayan 15 juta dapat

Sy eks operator di perusahaan migas...keluar gegara capek",joy,pride,none,none,Complete Mismatch
"[USERNAME] mungkin2 aja sih, selain faktor a b c d tp ngeliat dikta yg umur 37 masih terlihat lebih muda dibanding pak bapak muda umur 20an",joy,approval,"anger, love","caring, disapproval",Complete Mismatch
"[USERNAME] tergantung pasangan hidupnya sih nder. kalo suaminya mau menafkahi &amp; lumayan berduit, ya ga gampang tua. krn istri udh gaperlu kerja, bisa perawatan, bisa nyewa pembantu. beda lagi kalo suaminya ga mau nafkahin. istri hrs kerja, hrs ngurus anak+rumah dan gaada waktu utk perawatan",anger,disapproval,anger,disapproval,Exact Match
"Saya mohon maaf sebelum dan sesudahnya saya komentar, yakni :

Statement terakhir Anda tertulis : kadang harapan tidak sesuai dengan kenyataan.",sadness,remorse,anger,disapproval,Complete Mismatch
[USERNAME] hadeh racun banget,anger,disgust,none,none,Complete Mismatch
Nangis deh sini bareng 😢,sadness,pity,sadness,"feeling moved, hopelessness","Partial Match (same basic, different fine)"
"[USERNAME] [USERNAME] Saya pun ambil kpr 15 tahun di sekitar gdc depok, cicilannya sudah 40% penghasilan gabungan sama istri, semoga lancar sampe lunas 😂",joy,optimism,none,none,Complete Mismatch
"Lihat kak maudy, cewek sempurna banget  udah cantik pinter.",joy,admiration,"joy, love","admiration, attraction",Partial Match (1 fine overlap)
[USERNAME] pas sendirian katanya di dalam kaca ada cewe mirip temenku yg satunya berdiri di kaca dgan muka pucet dn cuma diem aja. karna dia lemes bget ga bisa teriak jdi cuma bisa nangis disitu.,fear,fear,fear,fear,Exact Match
[USERNAME] apa urusannya nder tinggal kerjain selesai lupakan tunggu hasil sambil liburan,anger,disapproval,none,none,Complete Mismatch
"Kesini lagi setelah dikejutkan dengan berita pernikahan.. 

Keren banget ga si kalo experience nya Maudy dari kecil, trus kuliah, sampe nikah dijadiin film... Pasti menginspirasi sekali.",joy,admiration,joy,admiration,Exact Match
"tahun segitu udah punya kamera, pasti orang kaya","joy, surprise","admiration, surprise","joy, surprise","admiration, realization","Partial Match (same basic, different fine)"
"Andai gw bisa bicara gini ke ortu gw ""gw cape pura pura senyum terus gw cape di salahin terus gw cape dengerin kalian ribut gw cape di banding bandingin gw cape """,sadness,suffering,"anger, sadness","annoyance, suffering",Partial Match (1 fine overlap)
"[USERNAME] fakta, tp alhamdulillah juga sii lbh penting akademik lagian",joy,approval,joy,gratitude,"Partial Match (same basic, different fine)"
"[USERNAME] Salah dong, yg bikin cepet tua itu gk punya duid. Meski punya anak 3 tapi duidnya banyak ya tetep awet muda",anger,disapproval,anger,disapproval,Exact Match
"Aku suka ka Maudy karena dia sederhana dan pintar gak neko neko yg biasanya cewe suka belanja sana sini, tp ka Maudy lebih mengedepankan pendidikan","joy, love","admiration, love","joy, love","admiration, attraction","Partial Match (same basic, different fine)"
pengen kuliah di Belanda,joy,optimism,love,"attraction, nonsexual desire",Complete Mismatch
Sultan pada jamannyaa,joy,admiration,none,none,Complete Mismatch
"[USERNAME] [USERNAME] coba kalo mati, gada tuh cerita cinta part 2",fear,worry,love,attraction,Complete Mismatch
keren bgt pak❤️❤️,joy,admiration,joy,admiration,Exact Match
"💚 tindakanmu ketika kamu baru tau ternyata pacarmu yg LDR sama kamu punya pacar lainnya di kotanya, dan lagi pacar lainnya itu ga tau kalau dia ini punya pacar lain yg LDR?",surprise,confusion,none,none,Complete Mismatch
"[USERNAME] siapa yg cita2nya jd PNS? saia, saia, saia 👋👋👋",joy,optimism,none,none,Complete Mismatch
Kadang kalau nangis pecah sakit gemetar nyeri diulu hati rasanya pengen ambil pisau imbangi. Sakit dihati dengan nyakitin diri ya allah semoga badai ini segera usai astaghfirullah hal adziim,"joy, sadness","optimism, suffering",sadness,suffering,Partial Match (1 fine overlap)
"perlukah cincin  penyambung kelingking?, sudah 6 tahun yang lalu? ",surprise,confusion,none,none,Complete Mismatch
"Ketika badan gua g sanggup lagi buat bekerja, namun keadaan yang memaksa untuk gua terus bekerja","fear, sadness","submission, suffering",none,none,Complete Mismatch
"[USERNAME] Yg ngaruh itu banyaknya duit kawand.. Mau punya anak berapa pun klo duitnya unlimited bisa hire 1 anak dipegang 1/2 suster kan.. tiap minggu bisa ke salon, dokter kecantikan tiap bulan spa dan lain2",anger,disapproval,anger,disapproval,Exact Match
Ya memang betul 👍,joy,approval,"joy, surprise","approval, confusion",Partial Match (1 fine overlap)
Cantiiiikkk bgt..bagus bgt gaun nya 😍😍😍,love,attraction,joy,"admiration, joy",Complete Mismatch
Ya ampun mas renaldi 5-10 juta ? Aku aja misuh terus dikasih range segitu.,surprise,surprise,none,none,Complete Mismatch
"[USERNAME] sebagai jomblo dari lahir, gua ngerasa:
+ bebas
- kesepian",joy,joy,none,none,Complete Mismatch
"Menurut gw hidup bahagia itu adalah ketika semua kebutuhan tercukupi, mau beli ini ada duit mau beli itu ada uangnya walaupun gak banyak tapi semuanya tercukupi,",surprise,realization,anger,disapproval,Complete Mismatch
"[USERNAME] Terus emang kenapa? Siapa bilang hidup itu harus mulus? Justru tanya sama diri lu sendiri, kalo hidup mulus melulu begini perjuangannya dimana? Hidup itu perjuangan, kalo hidup lu mulus ya hampir sama aja kek mati",anger,disgust,none,none,Complete Mismatch
"Sudah tidak tertarik sama dunia, hari"" terasa berat entah keluarga, pertemanan, percintaan, fisik semua tidak ada yg bisa dibanggakan",sadness,hopelessness,joy,pride,Complete Mismatch
Senyum2 sendiri aku liat nyaaaa😍,joy,admiration,joy,"admiration, joy","Partial Match (same basic, different fine)"
Fungsi dan peran pemerintah dimana?,surprise,confusion,anger,annoyance,Complete Mismatch
[USERNAME] masuk diberbagai sosmed ya awkwkwk,joy,amusement,"anger, surprise","annoyance, confusion",Complete Mismatch
"Setiap Hari mendengar ibu marah , mendengar kk marah , sampai akhirnya setiap melakukan apa² selalu cemas selalu takut dimarahin, bantuin salah , ga bantuin makin salah  bingung ya allah , setiap hari aku hidup dlm kecemasan ketakutan akan Bentakkan ,,",fear,restlessness,none,none,Complete Mismatch
"Ganjal tok, ganjalllllll",anger,rage,none,none,Complete Mismatch
"Ldr yang menyesatkan 😂 Berawal dari demi keluarga, berakhir demi aku dan si buah hati eh cuakzzzzz 😂😂","joy, love","amusement, longing",joy,amusement,Partial Match (1 fine overlap)
"[USERNAME] Semua pilihan punya plus dan minus masing2. Kalo ga ada anak emg bs lebih bebas fokus ke diri sendiri. Begitu anak lo lahir di dunia, perspektif lo berubah: segalanya adalah untuk si kecil. Cari duit buat dia. Seneng ngelihat first experiencesnya.",anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
Kamu mana tau rasanya teriak dlam hatiitu seperti apa menangisi kehilangan mu,sadness,broken-heart,none,none,Complete Mismatch
[USERNAME] [USERNAME] Biasanya sih sm mantu cewe itu merasa bersaing alias cemburuan hahaha,joy,amusement,"anger, joy","annoyance, approval",Complete Mismatch
"Q gaji umr ,masih bisa makan ,masih bisa shoping,tidur nyenyak udah bersyukur banget",joy,gratitude,joy,gratitude,Exact Match
hal yg d lupakan gita dan jerome adalah sistem pemerintahan  indonesia dan termasuk hitam putihnya,surprise,realization,anger,annoyance,Complete Mismatch
"[USERNAME] karna gue udah biasa digangguin sama begituan tp kalo setan nenek2 gue takut cuy, kek beda aja gitu energinya bikin merinding",fear,fear,fear,fear,Exact Match
gua ga fleksibel dan lembur kaga dibayar,sadness,remorse,"anger, surprise","annoyance, confusion",Complete Mismatch
[USERNAME] [USERNAME] udah gak lagi inimah langsung tersentak sadar😭🙏🏻,surprise,realization,none,none,Complete Mismatch
panjang umur orang orang baik❤️,"joy, love","caring, gratitude",love,caring,Partial Match (1 fine overlap)
"[USERNAME] Gak ribet, mau apa kemana santai wae",joy,joy,"anger, surprise","annoyance, confusion, disapproval",Complete Mismatch
"Mau banget kuliah di luar negeri, tapi bahasa inggris ku masih acak kadul hadeh ",love,attraction,none,none,Complete Mismatch
[USERNAME] Bahagiaku abis nonton seventeen love lanjut nonton seventeen di game caterers,joy,joy,joy,joy,Exact Match
"Masyaallahh gapapa deh aku yg income-nya 800 ribu perbulan udah bersyukur, yang penting ga minta sama orang tua, insyaallah aku nanti bisa mempunyai income sebanyak seperti orang² divideo nanti aamiin ",joy,acceptance,none,none,Complete Mismatch
mahkotamu dalam perjalanan king👑🙌,joy,optimism,joy,admiration,"Partial Match (same basic, different fine)"
"[USERNAME] hmm kl lpdp dikurangi jg kurang setuju sih krn gimana pun kita tetep butuh ""contekan"" dari luar yg sekiranya bisa diaplikasiin di indo. cm yg malah menetap di luar sih hmm gatau diri juga yak kek giliran udh enak malah gamau balas budi 🥲🥲",anger,disapproval,anger,annoyance,"Partial Match (same basic, different fine)"
"[USERNAME] Kayak udah ngga ada rasa takutnya lagi, lebih tinggi rasa keselnya : ] kayaknya itu 'sosok sosok'nya pada nyimak keluhanku. Abis itu hari hari berikutnya, temen temenku yang ninggalin aku sendirian itu diganggu mulu setiap harinya. Sampai ke kamar kamar lain, ke loker pun masih-",anger,annoyance,"anger, fear","annoyance, fear",Partial Match (1 fine overlap)
Investor mulai gelisah 😂,fear,restlessness,joy,amusement,Complete Mismatch
Semoga mas nya selalu diberikan kemudahan dimanapun berada 👏👏👏👏,love,caring,"joy, love","admiration, caring, optimism",Partial Match (1 fine overlap)
[USERNAME] main gem sama nonton hhe,joy,joy,none,none,Complete Mismatch
"Ma, pa..aku capek nanggung beban jadi anak perempuan pertama dikeluarga, ekspektasi kalian terlalu tinggi buatku..",sadness,suffering,anger,disapproval,Complete Mismatch
Suara salma masya Allah❤️ [USERNAME],joy,admiration,joy,admiration,Exact Match
Masya Allah bapak,joy,gratitude,joy,admiration,"Partial Match (same basic, different fine)"
Respon nya kece 👏,joy,admiration,joy,admiration,Exact Match
Kalo boleh nentuin kapan mati gue pengen mati sebelum orang tua gue,fear,anticipation,sadness,"hopelessness, suffering",Complete Mismatch
[USERNAME] ih asli gw mau spill tp males bgt cerita krn panjang bgt😭😭😭😭,love,attraction,"fear, sadness, surprise","fear, hopelessness, surprise",Complete Mismatch
"Alhamdulillah , terima kasih",joy,gratitude,joy,gratitude,Exact Match
"cerita Budi,adalah sama dengan cerita saya di waktu muda.semangat.Alhamdulillah,sekarang saya sudah bebas finansial...",joy,gratitude,"joy, love","caring, gratitude",Partial Match (1 fine overlap)
Pas banget untuk saya yang belum tidur jam segini dan memikirkan masa depan. Thanks bang.,joy,relief,joy,"approval, gratitude","Partial Match (same basic, different fine)"
Tolong bocil bocil yg udh di brainwash ngomong kerja keras harus liat video ini dan liat di lapangan banyak pekerjaan yg nuntut kerja keras tapi gaji nya dibawah standart dibawah banget malah.,anger,annoyance,anger,annoyance,Exact Match
Tapi enaknya fleksibel beberapa hari bisa gak ada kerjaan/dianggap libur wkwk,joy,joy,none,none,Complete Mismatch
Aq capek dengan semua itu,sadness,hopelessness,sadness,"hopelessness, suffering","Partial Match (same basic, different fine)"
"[USERNAME] [USERNAME] Aku opsi 1, punya uang tapi gapunya waktu. Aku soale ngalami LDR beda benua. Tapi ya gak masalah. Aman2 aja.",joy,pride,anger,disapproval,Complete Mismatch
[USERNAME] Lah jdi simulasi di neraka,fear,fear,anger,annoyance,Complete Mismatch
Buat Fyp dimasa depan,joy,optimism,joy,optimism,Exact Match
Ini kak Prilly ada dinikahannya GK ges?sama pemain ggs lain?,surprise,confusion,surprise,confusion,Exact Match
"[USERNAME] Ya klo duitnya kurang , punya anak bikincepet tua is real",joy,approval,anger,"annoyance, disapproval",Complete Mismatch
"Bahkan disaat lagi ngumpul bersama, entah temen atau keluarga, aku kadang2 dan secara tbtb bisa ngerasain sepi. Padahal lagi rame dan gatau ada yang kosong rasanya. ",sadness,pensiveness,sadness,"hopelessness, suffering","Partial Match (same basic, different fine)"
"Bingung juga, karena saking fleksibelnya, saya ke kantor hanya 2x seminggu",surprise,confusion,surprise,confusion,Exact Match
[USERNAME] [USERNAME] Paham banget 😭 Allah Maha Baik masih nolong kita ya 🥲,joy,gratitude,none,none,Complete Mismatch
Sehat sehat orang bike,love,caring,love,caring,Exact Match
"[USERNAME] selain grgr takut naik wahana di pasar malem, tp emg wahana di pasar malem tuh kurang safety aja si menurut ku",anger,disapproval,fear,fear,Complete Mismatch
"[USERNAME] [USERNAME] gajadi, takut km nangis gabisa ketemu aku lg 😋",fear,worry,none,none,Complete Mismatch
"""Banyak kok yg rela mati demi bisa kerja di perusahaan ini""

Saya yg masih pingin hidup jelas kalah bersaing lah.....",anger,annoyance,anger,annoyance,Exact Match
"[USERNAME] Kalau udah ada kerja full seminggu penuh atau sebulan, seharian mager dikasur adalah free reward best ever 😆",joy,relief,none,none,Complete Mismatch
"Koreksi, kitanya gak lupa. Tapi PERUSAHAAN atau BOSnya yg lupa 😬",anger,annoyance,anger,annoyance,Exact Match
"""Kata orang omongan orang tua bisa bikin anak semangat, tapi perkataan mereka salah di mata aku nyatanya aku hanya merasakan mental down nggak ada semangat semangatnya bahkan ortu ku pernah bilang""aku nggak butuh anak kayak kamu"" gimana mental nggak down coba""",sadness,suffering,"anger, sadness","annoyance, disapproval, suffering",Partial Match (1 fine overlap)
"[USERNAME] Enggak, liat noh jennifer bachdim makin cakep aja itu orang",anger,disapproval,anger,annoyance,"Partial Match (same basic, different fine)"
Aku ingin jadi pekerja full remote ~,love,nonsexual desire,none,none,Complete Mismatch
