Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Num_True_Labels,Num_Pred_Labels,Num_Wrong_Labels,Hamming_Loss_Sample,Is_Exact_Match,Status
"Mahasiswa disana kebanyakan pakai sepeda ke kampus..
Lah di Negara +62 msh SMA aja ke sekolah udah bawa mobil mewaaaaahhh... Hehehehe",surprise,realization,anger,"annoyance, disgust",1,2,3,0.0682,0,Complete Mismatch
Sensitif beeuut gue klo denger mereka ngomongin alm.nyokap nya,sadness,pity,"joy, love","admiration, approval, attraction",1,3,4,0.0909,0,Complete Mismatch
"[USERNAME] Dulu aq prnh ikut acara jalan2 brsama mama dan tmn2 seprofesi rame kan pd bawa anak, kami jln nya liat ikan gede disuatu kolam besar, aq seneng bgt, dipinggir kolam wktu lagi liat2 ikan, aq kepleset nyemplung ke kolam ikan yg gede2 itu, ya allah takut campur malu aq nya,🤣🤭","joy, sadness","embarrassment, joy","fear, joy, sadness","approval, fear, fears-confirmed, pensiveness, suffering",2,5,7,0.1591,0,Complete Mismatch
[USERNAME] [USERNAME] Alhamdulillah kita masih dikasih keselamatan ya :),joy,gratitude,joy,gratitude,1,1,0,0.0,1,Exact Match
"[USERNAME] Sy bukan org yg pro/kontra sama child free. Tp sy benarkan apa yg di bilang Gitasav 😁 kl dr keluarga kaya kemungkinan itu bs mengecil. Tp punya anak emg seberat itu, sedang mental org naik turun apa lg gk di dukung lingk sehat + finansial yg mendukung",joy,amusement,"anger, joy","approval, disapproval",1,2,3,0.0682,0,Complete Mismatch
lebih milih baca buku sambil nunggu cucian yang lamanya 30 menit daripada nunggu sambil main hp:),joy,joy,"anger, joy","annoyance, contentment, joy, relief",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"ketika gw abis putus, temen2 pada jauh, yatim piatu, tiba2 ini konten muncul di TL dan ini baru gw alami, thank you ",joy,gratitude,"anger, joy, surprise","annoyance, disapproval, gratitude, realization",1,4,3,0.0682,0,Partial Match (1 fine overlap)
the real orang baik,joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
[USERNAME] happy for you senderrr! demoga aku nyusul ya,joy,happy-for,joy,"contentment, happy-for, joy",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
"SUARA GITAR NYA KEGEDEAN KAK MAUDY, Pengen focus ke suara kak Maudy bukan debug nyaring suara gitar kek speaker organ tunggal ","anger, love","annoyance, attraction","joy, love","admiration, attraction",2,2,2,0.0455,0,Partial Match (1 fine overlap)
Gak enak bgt sama org toxic... Ya Allah nyesel bgt prnh knl org gila dulu,sadness,remorse,sadness,"pity, remorse, suffering",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
"melaporkan kepada hukum. 
pengusaha ditangkap
karyawannya malah kehilangan pekerjaan
gimana hayo? jadi problem kan?",surprise,confusion,"anger, fear, surprise","annoyance, confusion, disapproval, distrust",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"[USERNAME] Ah gajuga temen2 gue mah cantik2 aja punya anak ge, yg penting mah ada duit buat perawatan sama suami yg bisa jgain anak pas kita lagi me time",anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
"Menurut saya seluruh manusia meyakini 1 tuhan, namun nanti simbol yg ngebedain",joy,approval,"fear, joy, surprise","approval, distrust, optimism, realization",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"[USERNAME] Kalo dia childfree sih gua hargain tp kalo ngajak2 orang lain buat ikutan childfree sih kayak ibarat 1 orang percaya konspirasi tp ngajak2 orang lain buat percayain konspirasi yg dia pahami, kayak telor misalnya",anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
tampan dan pemberani🔥,joy,pride,joy,admiration,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
"Q: Berapa penghasilan lo?
A : 6-7 jutaan
Q : Apa pekerjaan lo?
A: ngurus suami sama anak",joy,pride,"love, surprise","attraction, confusion, realization",1,3,4,0.0909,0,Complete Mismatch
"Maunya sondtrack bg nya diganti kek bang, soalnya ini kaya ngikutin channel ""cut"" banget bang,",anger,annoyance,love,"attraction, nonsexual desire",1,2,3,0.0682,0,Complete Mismatch
"Posisi nempatin ganjelannya pas, kalo pas dilempar kelewatan, jadinya gak keganjel.. 👏",joy,relief,"anger, fear, joy, surprise","annoyance, anticipation, confusion, realization, relief, surprise",1,6,5,0.1136,0,Partial Match (1 fine overlap)
"Waktu pertama kali liat dia, yg gw inget itu sensasi gelisah dan setiap kali inget sama dia rasanya deg-degan njir",fear,nervousness,fear,fear,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
"harus coba yg terakhir, rumah makan padang nya ",love,attraction,"anger, fear","anticipation, disapproval",1,2,3,0.0682,0,Complete Mismatch
"Waktu SMP aku liat istri tetangga abis mandi lagi jemur handuk.
Rambutnya masih basah, cuma pake kain dililitin di tubuh sintalnya….so lovely.
.
[USERNAME]",love,attraction,joy,"amusement, joy",1,2,3,0.0682,0,Complete Mismatch
"[USERNAME] Temenku yang biasa tidur didepan sebelum pindah, itu dia melihat kaki bergelantungan di atas lemari. Memang saat awal kita mulai pindah disana,kita di sediakan lemari tua yabg cukup besar, lumayan ngeri siii.",fear,fear,"fear, surprise","fear, fears-confirmed, surprise",1,3,2,0.0455,0,Partial Match (1 fine overlap)
[USERNAME] Aku jadi berharap semoga dia cepet dapat momongan,anger,disgust,joy,optimism,1,1,2,0.0455,0,Complete Mismatch
"Kayak boneka hidup,,, beuh cantik amatttt",joy,admiration,"joy, love","admiration, amusement, attraction",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"[USERNAME] ini bukan ceritaku sih, tp ibuku sendiri yg ngalamin. Waktu itu dia lg tour kantornya ke Bali dan nginep disalah satu penginapan, katanya pas pagi-siang tuh biasa aja, pas malem hawanya kayak beda bgtt. Trs ibuku pas mau tidur tuh gabisa kayak berasa ada yg liatin disudut pintu-",fear,fear,"fear, joy, sadness","approval, fear, fears-confirmed, pensiveness, suffering",1,5,4,0.0909,0,Partial Match (1 fine overlap)
Suka mellow liat org2 baik😢 insya Allah tabur tuai itu nyata. Sehat bahagia org2 baik❤️❤️❤️,"joy, love","caring, optimism","joy, love","admiration, caring, contentment, joy, love, sincerity",2,6,6,0.1364,0,"Partial Match (same basic, different fine)"
"[USERNAME] Nginep krn acara kantor jd satu kamar ber5, keluar kamar beli sate setelah itu kembali. Smp pada akhirnya kami sampai di depan pintu dgn gagah berani alias iseng salah 1 dari kita mencet bel tidak berarturan. Sampai akhirnya kami sadar tidak ada orang karena semua ikut keluar &amp;",surprise,realization,"fear, sadness, surprise","fear, fears-confirmed, pensiveness, realization",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"Selama kerja di bbrp negara memang di Indonesia paling ga fair soal lembur. Selalu setiap interview ada pertanyaan siap lembur ga, tapi giliran ditanya apa ada overtime pay ga? Bye fix ga lulus 😂",anger,annoyance,"anger, fear, sadness","disapproval, pity, submission",1,3,4,0.0909,0,Complete Mismatch
Abg itu yg disebut Ganteng baik lagi pemberani👏🔥 langsung paham..smart ❤️,joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
Bukan lupa tapi loyalitas,anger,disapproval,"anger, fear","annoyance, submission",1,2,3,0.0682,0,Complete Mismatch
panjang umur kau bang!,love,caring,love,caring,1,1,0,0.0,1,Exact Match
MasyaAllah semoga mas2 nya di beri kemudahan dlm seglahal...Aamiin,love,caring,"joy, love","caring, gratitude",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Hidup bahagia dengan stop mengejar ridho sesama manusia, dan memulai mengejar ridho Allah ",joy,joy,joy,"acceptance, optimism",1,2,3,0.0682,0,"Partial Match (same basic, different fine)"
"alasan gw belum mau nikah, gw gamau pas habis nikah bini gw jualan pop ice, tempura diteras rumah.",fear,anticipation,"fear, sadness","broken-heart, distrust, hopelessness, remorse",1,4,5,0.1136,0,Complete Mismatch
"Gen Z lebih logis selain itu tekanan kehidupan kayaknya buat mereka 'cape', intinya unk sekarang ini sumber masalah itu boomer yg bikin",anger,annoyance,"anger, joy, surprise","approval, disapproval, realization",1,3,4,0.0909,0,Complete Mismatch
"[USERNAME] Lebih takut klo ga lolos, gatau mau ngapain lagi nder:')",fear,anticipation,fear,worry,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
"[USERNAME] Duit nder...duit, aq liat d FB ada iatri pejabat usia 50 , anak 3 aja masih kinyis2 kaya abegeh",anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
"[USERNAME] U gapunya anak tapi mlarat, tinggal di lingkup kumuh ya sama aja",anger,annoyance,anger,"annoyance, disgust, rage",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
"Selamat Kaesang Pangarep, keren",joy,admiration,"joy, love","caring, happy-for",1,2,3,0.0682,0,Complete Mismatch
"Jadilah diri sendiri jangan selalu memikarkan tentang org lain terus/overthinking mau dari kepintatannya, kesuksesanya dll. Jalani dan syukuri yg terjadi sekarang, perbanyak berdoa untuk kedepannya yg jauh lebih baik dari sebelumnya. Only 1% will get the changes.",joy,acceptance,"joy, love, sadness","caring, compassion, optimism",1,3,4,0.0909,0,Complete Mismatch
Deg² an banget buat lihat videonya takut banget kalau emang lagi di toxic relationship,fear,anticipation,fear,"fear, worry",1,2,3,0.0682,0,"Partial Match (same basic, different fine)"
"iya nii, gua aja udah 2x diselingkuhin",sadness,suffering,sadness,"broken-heart, grief, pity, remorse",1,4,5,0.1136,0,"Partial Match (same basic, different fine)"
"[USERNAME] Lebih setuju kriteria LPDP dikerucutkan pada tenaga didik seperti dosen &amp; guru, tenaga kesehatan khususnya dokter spesialis karena para tenaga kerja di ranah non-profit seperti yang disebutkan diatas bisa membawa manfaat secara langsung pada masyarakat.",anger,disapproval,"anger, joy","approval, disapproval",1,2,1,0.0227,0,Partial Match (1 fine overlap)
tuh bisa kan 13th pacaran dan masih langgeng sampe sekarang☺️,joy,admiration,"joy, love","admiration, caring, happy-for",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"[USERNAME] Waktu sma pulang sekolah pusing kepala gegara ngerjain tugas akutansi, udah masuk bawah mobil untung aja mobilnya pelan",sadness,suffering,"joy, sadness","gratitude, pensiveness, relief",1,3,4,0.0909,0,Complete Mismatch
"Aku bukan anak pertama tapi rasanya satu satunya yang punya rasa tanggung jawab pendidikan adik adik dan konsumsi orang tua,, rasanya sulit banget ngatur untuk misahin dana darurat",sadness,suffering,"joy, sadness","approval, pensiveness, suffering",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Hentikan omong kosong ini.,anger,annoyance,anger,"annoyance, disapproval",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"[USERNAME] Jgn LDR, berat!",fear,anticipation,"anger, fear, love, sadness","anticipation, caring, compassion, disapproval, pity, worry",1,6,5,0.1136,0,Partial Match (1 fine overlap)
[USERNAME] Kok masih ada aja ya follow dia dan baca opini nya,anger,annoyance,"anger, surprise","annoyance, confusion, disapproval",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Pacaran 13 tahun ??????,surprise,confusion,"joy, surprise","admiration, surprise",1,2,3,0.0682,0,Complete Mismatch
"[USERNAME] bisa ke beli pentol langganan 10ribu, yang tadinya badmood jadi 📈📈📈 🥹 cuma karna kadang suka gatau stay nya dimana, jadi musti wa dulu blio ada dimana",joy,joy,"joy, sadness","approval, joy, pensiveness",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"[USERNAME] Lah wulan guritnyo, sophia latjuba wkwkwk",anger,disapproval,"anger, joy","amusement, disapproval",1,2,1,0.0227,0,Partial Match (1 fine overlap)
[USERNAME] SOK PALING BAHAGIA IDUP LU GIT GIT 🤣,anger,annoyance,"anger, joy","acceptance, annoyance, disapproval",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Pertama kali jatuh terus cinta umur 27,love,love,"joy, surprise","joy, optimism, pride, realization",1,4,5,0.1136,0,Complete Mismatch
"[USERNAME] Gue cmn bs ngluarin tangan gw dr balong itu, alkhmdllh nya slh satu temen gw narik tangan gue slagi tangan gue dprmukaan, pulang2, sambil diaanter mereka smua, gue nangis dan diomelin mamak gw sambil digendong, posisi mamak yg lagi hamil bsr",sadness,suffering,"fear, joy, sadness, surprise","amusement, embarrassment, nervousness, remorse, restlessness, surprise, worry",1,7,8,0.1818,0,Complete Mismatch
"[USERNAME] Pernah. Temen gue agak anjing emang, dari samping ada truk, dari depan ada mobil, ditrabas aja anjir dikiiiiiiitt lagi kesrempet penyet dah tuh mana jalanan rame dan deket belokan",anger,annoyance,fear,"fear, fears-confirmed",1,2,3,0.0682,0,Complete Mismatch
[USERNAME] padahal mah banyak artis yg udh punya anak tp tetep awet muda intinya mah banyak DUIT,anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
"[USERNAME] Klo aku biasa nya tiap bulan sih nat, kya kalo abis gajian tuh beli jajanan yg bener kepengen bgt kaya semua stress sebulan kerja tuh ilang gtu",joy,relief,"joy, sadness","acceptance, approval, gratitude, pensiveness",1,4,5,0.1136,0,Complete Mismatch
Kamera nya jernih bgtt,joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
Kalo misal doi emng egois kita gaboleh bilang dia egois karena itu termasuk penghinaan?,anger,disapproval,anger,"annoyance, disapproval",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"[USERNAME] Yee elu mah bukan krna ga punya anak, tpi punya duit ya setan",anger,disgust,anger,"annoyance, disapproval",1,2,3,0.0682,0,"Partial Match (same basic, different fine)"
"👏👏👏👏 brapooo , masih byk org baik dan pemberani",joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
perbandingan yg kek gini 1/1000 kalo di jaman skrg wkwkwk,anger,annoyance,"love, surprise","attraction, realization",1,2,3,0.0682,0,Complete Mismatch
Ini yang chef masih  single ga yaaaaa [USERNAME] (?),love,attraction,"love, surprise","attraction, confusion, nonsexual desire",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Pernah depresi sampai menyakiti diri sendiri demi mencari kebahagiaan semu, tapi ternyata yang dibutuhkan adalah dekat dengan Tuhan...","sadness, surprise","realization, suffering","joy, sadness, surprise","acceptance, optimism, pensiveness, realization",2,4,4,0.0909,0,Partial Match (1 fine overlap)
[USERNAME] duh kapan yaaa,love,nonsexual desire,"fear, love, sadness","hopelessness, longing, nonsexual desire, pensiveness, worry",1,5,4,0.0909,0,Partial Match (1 fine overlap)
"Kata temen² gw yg udah nikah ""udah gausa nikah, nikah itu waw bgt. Rejeki emang ada aja tp gak setiap saat tetep aja lu harus kerja jg buat bantu, belum lg suami yg bla bla bla apa lg kl udah ada anak, gw aja kl bisa pengen single deh"" 😂😂",anger,disapproval,"joy, love","approval, caring",1,2,3,0.0682,0,Complete Mismatch
"[USERNAME] Pernah kena dbd udah kritis sampe mimisan n muntah darah karena udh telat bawa ke rs, sampe Dr. nya bilang aku anak ajaib mungkin yg dimaksud fisiknya kuat kali ya bisa survive sampe segitu nya","joy, sadness","relief, suffering",sadness,suffering,2,1,1,0.0227,0,Partial Match (1 fine overlap)
"Saya kerja dari jam 02.00-09.30, di lanjut kerja jam 17.00-22.30, di saat masuk sore kerjaan sudah kelar tidak di perbolehkan untuk pulang dengan dalih untuk jaga tempat kerja + rumah owner, katanya nanggung kalo pulang, takut telat pas masuk jam 02.00, ini bentuk penyimpangan atau bagaimana.? 🙃",surprise,confusion,"fear, joy, sadness, surprise","approval, confusion, submission, suffering",1,4,3,0.0682,0,Partial Match (1 fine overlap)
[USERNAME] Opini sampah dari tempat sampah,anger,disgust,anger,disgust,1,1,0,0.0,1,Exact Match
Lu keren pokok nya bang 🔥,joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
"lagi ON banget bangettt, tapi lagi LDR.. siapa nih yang lagi free jakarta/tangerang?  🙈🙈",love,lust,"joy, love","joy, longing",1,2,3,0.0682,0,Complete Mismatch
Kalo polisi yg aksi heroik . Dapat kenaikan pangkat / bonus . Kalo warga sipil entah lah,anger,annoyance,"anger, joy","admiration, amusement, annoyance",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Baru selesai nonton hometown cha cha cha ep 15 tadi, pas kesini udh mau bikin mata bengkak lagi ",sadness,suffering,"anger, love, surprise","annoyance, attraction, realization, surprise",1,4,5,0.1136,0,Complete Mismatch
kak bole tau itu ipadnya yg mana? series apa?,love,attraction,"love, surprise","attraction, confusion",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Happy wedding, semoga langgeng hingga maut memisahkab","joy, love","caring, happy-for","joy, love","caring, happy-for",2,2,0,0.0,1,Exact Match
"Bang Kalo misalkan lu minta waktu buat ber 2 aja , sedangkan Dia punya waktu luang banget tpi semua nya dihabisin ke temen²nya , dan lu kaya nanya kenapa bgtu , apakah ke gitu salah ya bang?",surprise,confusion,"anger, fear","annoyance, anticipation",1,2,3,0.0682,0,Complete Mismatch
"[USERNAME] masalah tua apa engga itu urusan yang diatas. cuman mau bilang klo punya anak, nambah rejeki.  [URL]",anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
Perusahaan nya kayak apa dulu nih? #eh,anger,disapproval,surprise,confusion,1,1,2,0.0455,0,Complete Mismatch
Walau gag punya video masa pacaran krn ilang tp pernah punya handycam dan kijang ini di masa remaja.. 💃🤲 remaja masa dl asyiik.. 🤭,"joy, sadness","joy, pensiveness",joy,"admiration, amusement, joy",2,3,3,0.0682,0,Partial Match (1 fine overlap)
Semoga pernikahan kalian sampai maut memisahkan❤️,"joy, love","caring, optimism","love, sadness","caring, compassion",2,2,2,0.0455,0,Partial Match (1 fine overlap)
"penelitian ini betul adanya, sd dibully abis abisan, beranjak smp kenal nakal. belajar ngerokok, tatoan, minum minum, dan sampe skrg yg nyisa tu sering parno an","joy, sadness","approval, suffering","joy, surprise","approval, realization",2,2,2,0.0455,0,Partial Match (1 fine overlap)
Ini semua salah [USERNAME],anger,aggressiveness,"anger, fear","annoyance, distrust, rage",1,3,4,0.0909,0,Complete Mismatch
"Giliran pelaku kekerasan orang tuanya di telisik, giliran yg berprestasi orang tuanya kaga ditanyain",anger,annoyance,"anger, fear, surprise","annoyance, distrust, realization",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Nice video 

Cuma agak keganggu aja ama penunjuk waktunya","anger, joy","annoyance, approval",joy,"admiration, contentment, joy",2,3,5,0.1136,0,Complete Mismatch
[USERNAME] temen gw tiba2 nyuruh gw baca2 doa. Galama dr situ topi dia tiba2 jatoh dongg🤣 yakarna refleks dia tiba2 berentiin motor dan gw refleks jg turun dr motor buat ngambil topinya. Eh dia kek panik gt bilang gausah diambil tp tanggung bgt kalo ga diambil karna  jatohnya deket.,fear,fear,"anger, joy, surprise","annoyance, approval, surprise",1,3,4,0.0909,0,Complete Mismatch
coba tanya lagi setelah corona,anger,disapproval,love,attraction,1,1,2,0.0455,0,Complete Mismatch
[USERNAME] sender nyindir gue?😭😭😭,"joy, surprise","approval, surprise","anger, sadness","disgust, embarrassment, feeling moved, rage",2,4,6,0.1364,0,Complete Mismatch
"Gw pengen mati, tapi?! Gw gabisa!! Karena? Karena gw masih punya tujuan hidup!! Tapi gw juga nggak bisa!!

And yang gw rasakan","anger, fear, sadness","rage, restlessness, suffering","fear, sadness","hopelessness, worry",3,2,5,0.1136,0,Complete Mismatch
[USERNAME] Beli martabak coklat keju ato ga makan bebek goreng Lamongan,love,nonsexual desire,"joy, sadness","contentment, joy, pensiveness",1,3,4,0.0909,0,Complete Mismatch
Guna nya apa,surprise,confusion,"love, surprise","attraction, confusion",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Yang selalu timbul pertanyaan kenapa ditempat tempat seperti ini ga pernah ada petugas yang digaji negara buat ngamanin pengendara lalu lintas,"anger, surprise","confusion, disapproval","anger, love, surprise","annoyance, attraction, confusion",2,3,3,0.0682,0,Partial Match (1 fine overlap)
"Ok dan gw ada di toxic relationship. Dimana gw udah nahan2 soal sifat buruknya dia, tapi gw takut buat ngungkapin itu semua. Terus kebetulan orangtua gw juga kurang setuju kalau akhirnya gw nikah sama cowok gw sekarang, dengan alasan bibit bebet bobotnya kurang jelas.",sadness,suffering,"fear, joy, sadness","anticipation, approval, fears-confirmed, pensiveness",1,4,5,0.1136,0,Complete Mismatch
"gw yang kerja pabrik dari jam 7 sampe jam 8 malem, bahkan pernah sampe jam 12 malem. Gak ada uang lembur. 

Pengin keluar, tapi susah banget nyari kerjaan yang bener. Kalau ada gajinya lebih kecil dan gak cukup buat bayarin uang kuliah (iya gw kerja untuk kuliah)","fear, sadness","suffering, worry","fear, sadness","pensiveness, submission, suffering",2,3,3,0.0682,0,"Partial Match (same basic, different fine)"
"Luar biasa Maudy,,,
Terus menginspirasi.
Aku punya impian, namun belum kesampaian. Mudah-mudahan ada rezeki sehingga bisa melanjutkan studi S2. Kemanapun itu. Thanks [USERNAME]","joy, love","admiration, nonsexual desire","joy, love","admiration, attraction, caring, gratitude, nonsexual desire",2,5,3,0.0682,0,"Partial Match (same basic, different fine)"
"[USERNAME] Wkwk aku ldr an ama mas ku tapi :( , ldr kan gak melulu ttg relationship kan ya","anger, joy","approval, disapproval","joy, love, sadness","acceptance, joy, longing, love, pensiveness, sincerity",2,6,8,0.1818,0,Complete Mismatch
Cakeppp bgt gelak 😍😍,joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
"Sungguh kuiri
Kusangat iri
Kujuga mau
Tapi malas belajar","fear, love","longing, worry","joy, sadness","amusement, embarrassment",2,2,4,0.0909,0,Complete Mismatch
"Sama.. 
Gue juga ngerasain.. 

Tapi setiap hari gue harus terus senyum.. ","joy, sadness","approval, hopelessness","joy, sadness","approval, pensiveness, suffering",2,3,3,0.0682,0,"Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] Lanjutannya ada nga?,love,attraction,"joy, love, surprise","amusement, attraction, confusion, joy",1,4,3,0.0682,0,Partial Match (1 fine overlap)
3:53 dia bukan anak Sultan. Dia Sultannya,anger,disapproval,"anger, surprise","confusion, disapproval",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"[USERNAME] Rasanya deg-degan banget gila, mana aku boncengin temen 😭😭😭😭",fear,nervousness,fear,"nervousness, worry",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"[USERNAME] Yg bikin cepat tua itu kalau lu ga self care kayak beli skincare, ke klinik, hire mba. Mau anaknya 10, kalau skin care kenceng, dijamin tetap awet muda. Sejak kapan punya anak bikin cepat tua? Plis dah cara berpikirnya lebih kritis lg.",anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
"[USERNAME] Hampir 2x, pas hamil anak pertma mau nyelip dum truck ga nutut suami banting setir kiri, nyerempet blakangny dum truck, spion pecah 1, suami syok,herannya aq kuat pdhl hamil 4bulan, aq nenangin suami, cont...","fear, sadness, surprise","fear, suffering, surprise","anger, fear, sadness, surprise","annoyance, confusion, disapproval, embarrassment, fear, fears-confirmed",3,6,7,0.1591,0,Partial Match (1 fine overlap)
congratulation ya buat kakaknya ikut senang juga aku😍,joy,happy-for,joy,happy-for,1,1,0,0.0,1,Exact Match
"Merasa takut nontonnya, takut buat ngeadmit klo emg gue lg ada di toxic relationship.","fear, sadness","fears-confirmed, suffering",fear,worry,2,1,3,0.0682,0,Complete Mismatch
"Bang jeromeeeeee, banyakiinnn konten berat kaya gini dong. Sukaak banget dibuat mikir dalem gini, walaupun yang lagi diskusi abang sama kak Gita tapi berasa ikut di dalemnya juga️
Terus liatnya malem2 gini jadi midnight thought juga karena tertampar di bbrp bagian:' wkwk","joy, love","approval, attraction","joy, love","admiration, attraction, joy, nonsexual desire",2,4,4,0.0909,0,"Partial Match (same basic, different fine)"
"[USERNAME] cepet tua tuh faktornya banyak ye anjirr, jangan nyalahin anak aja. orang yg gak punya duit aja bisa cepet tua. menurut gue kenapa si ibu stress sampe 'keliatan tua' bisa aja faktor permasalah nya jg ada di masalah ekonomi, lingkungan, ataupun faktor eksternal lain nya.",anger,disapproval,anger,"annoyance, disapproval",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
Orang yang pertama mirip awich,surprise,surprise,"joy, surprise","admiration, realization",1,2,3,0.0682,0,Complete Mismatch
Saya ngalamin nih...,joy,approval,joy,approval,1,1,0,0.0,1,Exact Match
"entah ngulang berapa kali nonton video ini, backsound nya, suasana semuanya sanagt membangkitkan semanagt belajar","joy, love","admiration, attraction","fear, joy, love, surprise","admiration, attraction, fear, joy, realization",2,5,3,0.0682,0,Partial Match (2 fine overlap)
"kalo kutarik kesimpulan, intinya adalah bersyukur.","sadness, surprise","pensiveness, realization","joy, sadness, surprise","gratitude, pensiveness, realization, relief",2,4,2,0.0455,0,Partial Match (2 fine overlap)
"[USERNAME] Gak setuju lah kalo dikurangi anggarannya, lpdp tuh program yg bagus menurut gua buat memperluas kesempatan bersekolah di luar negeri terutama negara maju, ilmu yg didapet utk indo jg dan bisa jd salah satu utk memajukan negara, yg dibenahi cukup aturannya bukan anggaran",anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
[USERNAME] Latihan siksa api neraka,sadness,pity,"anger, sadness","disgust, pity",1,2,1,0.0227,0,Partial Match (1 fine overlap)
kerja di koperasi. kerja jam 7 pgi smpe 10 malam. gaji umr. itu udh alhamdulillah krn termasuk gaji tinggi di sni😂,joy,contentment,"joy, sadness","acceptance, contentment, gratitude, pensiveness",1,4,3,0.0682,0,Partial Match (1 fine overlap)
4 hal itu ada di pasangan gua semua,"joy, sadness","approval, pensiveness","joy, sadness, surprise","approval, pensiveness, realization",2,3,1,0.0227,0,Partial Match (2 fine overlap)
"[USERNAME] bukan takut sih, lebih ke takut mereka kecewa dan maloe ajasi, dan mamah juga udh mengatur ulang kamar gw dgn format siap ditinggal penghuninya, dan udh diberi wejangan klo ngekos yg baik dn benar kek mana, jdi ya gitu takut kecewa ajasih",fear,worry,fear,"anticipation, worry",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"[USERNAME] review honest dari orng yg jomblo sejak embrio :
1. gaada yg ngatur (kecuali ortu, bebas mo kemana aja, sama siapa aja, ngapain aja)
2. biaya irit, paling keluar buat self reward kalo gaada duid gausah self reward wkwk
apalagi yak, saking banyaknya gabisa disebutin satu-satu🙏☺️",joy,contentment,joy,"contentment, gratitude, happy-for, relief",1,4,3,0.0682,0,"Partial Match (same basic, different fine)"
[USERNAME] Mau CF itu pilihan. Tapi ga harus merendahkan orang yg milih punya anak.  Emang dia datangnya dari mana kalo bukan dari ibunya,anger,disapproval,anger,"annoyance, disapproval",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
capek min sm kehidupan yang gw jalani sekarang,sadness,suffering,"love, sadness","hopelessness, longing, pensiveness, suffering",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Cukup bisanya wkwkwk aja 😂,joy,amusement,joy,"acceptance, amusement, joy",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
"[USERNAME] dapet pacar aja ga pernah, apalagi camer😭",love,longing,"anger, joy, love, sadness","acceptance, broken-heart, disapproval, hopelessness, joy, love, nonsexual desire, rage",1,8,9,0.2045,0,Complete Mismatch
"[USERNAME] Sebenrnya sebebas si Gita mau punya anak apa enggak, tapi komenannya itu loh kaya menjatuhkan yang memiliki punya anak. Kaya kok sensi kali sama yang punya anak.",anger,disapproval,"anger, surprise","annoyance, confusion, disapproval",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Rispek abang kuhhh🔥🔥,joy,approval,joy,"admiration, joy",1,2,3,0.0682,0,"Partial Match (same basic, different fine)"
"Lemburan ga ada, adanya loyalitas ampe mampus. Asw bnr",anger,disgust,"anger, fear, joy, love, sadness","acceptance, caring, compassion, disapproval, pity, submission",1,6,7,0.1591,0,Complete Mismatch
