Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"mudah2an bisa membangun dunia pendidikan di indonesia yg lebih baik lagi setelah pulang merantau di negri orang , kita butuh pemuda pemudi yg berpikiran seperti kalian......",love,nonsexual desire,none,none,Complete Mismatch
"Tak berdasi tak bergaji,salam hormat dari kami.👏👏👏",joy,pride,joy,"admiration, approval","Partial Match (same basic, different fine)"
Bang lu riset sendiri apa sama team?,love,attraction,none,none,Complete Mismatch
"[USERNAME] Bkn hotel tp kosan, sebulan ngekos disitu msh aman walaupun prnh diganggu sekali dimalam pertama pindah, tp ya cuma kunci kamar digoyangin aja jd biasa aja. Nah dimalam itu gua ke toilet untuk ritual sebelum tidur (toilet luar). Disaat gua lg sikat gigi gua denger suara cewe...",fear,fears-confirmed,fear,fear,"Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] LAH sama?!?!? aku jg umur 4 taun an tenggelem di kolam 😭😭 beda nya ak langsubg di angkat guru WKAKWIAIW trus ampir pingsan 😭😭,"joy, surprise","amusement, surprise",none,none,Complete Mismatch
Anggap lah seperti keluarga kedua kita biar tidak ada niat untuk saling menyakiti atau hal apapun itu.,joy,acceptance,none,none,Complete Mismatch
"Aku pernah liat fto ayah n mama ku waktu masih muda gak kalah kren,style nya emang kaya gini trus pake kacamata😍",joy,admiration,none,none,Complete Mismatch
"temenku sakit 3 hari dan udh nunjukkin surat dari rumah sakit, tapi malah diancam terminate atau ajukan resign sukarela",sadness,pity,sadness,suffering,"Partial Match (same basic, different fine)"
Cantik banget kayak Barbie hidup,joy,admiration,joy,admiration,Exact Match
keren banget mas👏,joy,admiration,joy,admiration,Exact Match
Semoga menjadi keluarga yg bahagia sampai tua nanti,love,caring,none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] WKWKWK BENER LAGI,joy,approval,joy,"amusement, approval","Partial Match (same basic, different fine)"
"Akhirnya w mengerti, w lagi dlm fase ini, makasih gue ngerasa ga sendiri..","joy, sadness","compassion, gratitude",joy,gratitude,Partial Match (1 fine overlap)
[USERNAME] bapak izin beli rokok dulu ya nak😂,sadness,grief,"anger, joy","amusement, annoyance, joy",Complete Mismatch
mana style nya juga sampe sekarang balik jadi trendy,surprise,realization,joy,admiration,Complete Mismatch
Demi ayang. Cara mudah diterima camer ☕,love,attraction,joy,joy,Complete Mismatch
gambaran gueee ama ayanggg di masa depann,love,longing,none,none,Complete Mismatch
Kita ini keluargaaa 😍,love,love,joy,admiration,Complete Mismatch
[USERNAME] Dia gak tau Jeniffer Bachdim apa y🥲🥲,sadness,pity,anger,disapproval,Complete Mismatch
"Jadi tambah paham pentingnya mangabadikan momen ,karna ada beberapa hal yg ga bisa keulang😌",surprise,realization,none,none,Complete Mismatch
Budi lu keren banget,joy,admiration,joy,admiration,Exact Match
Iya juga ya,joy,approval,surprise,confusion,Complete Mismatch
"Hidup itu sederhana, impianlah yg membuat hidup itu jadi rumit.",sadness,pensiveness,none,none,Complete Mismatch
setia dengan satu orang itu mahal🙌,sadness,pensiveness,none,none,Complete Mismatch
"All I know from my experience is badai pasti berlalu! Semua rasa sedih, kecewa, marah, putus asa itu akan berlalu, dan kita akan melihat pelangi setelah badai ️

Semangat yaa semua yang lagi struggling, you're not alone ","love, sadness","caring, pensiveness","love, sadness","broken-heart, caring","Partial Match (same basic, different fine)"
"Tiba tiba muncul diberanda 
sampai nangis aku....

aku juga ngerasa capek,capek banget.sering tertawa tapi didalam hati enggak.",sadness,feeling moved,sadness,"hopelessness, suffering","Partial Match (same basic, different fine)"
"[USERNAME] Hesss, pokmen aku sepakat sama Bu Santi-ne Pak [USERNAME]  [URL]",joy,approval,"anger, joy","annoyance, joy",Complete Mismatch
"Lebih ke banyak hal yang gua tau dan bisa akses. Jadi banyak hal yang gua pengen dan masih baru satu satu tecapai. Gatau juga sampe kapan. Setelah keinginan satu tercapai, akan dateng lagi keinginan selanjutnya soalnya.","love, sadness","nonsexual desire, pensiveness","joy, love","joy, nonsexual desire",Partial Match (1 fine overlap)
Jngan kan selingkuh punya aja kaga [USERNAME],sadness,broken-heart,anger,"annoyance, disapproval",Complete Mismatch
"[USERNAME] [USERNAME] Rame"" aja ada kejadian tak terduga apalagi sendiri🙏😔",fear,worry,none,none,Complete Mismatch
"Bapak aku lg di rawat di rmh sakit, bantu doanya orangbaik",sadness,compassion,none,none,Complete Mismatch
Sitinjau lauik ni boss,joy,pride,joy,approval,"Partial Match (same basic, different fine)"
[USERNAME] Beli eskrim 6rebu di mall 🥹,joy,joy,joy,joy,Exact Match
Ternyata saya sedang di fase ini,surprise,realization,joy,approval,Complete Mismatch
"Sehat, sukses dan bahagia selalu orang baik",love,caring,love,caring,Exact Match
"Maudy hebat ya , sederhana cantik menarik n bkn nya harta n belanjaan barang bermerk yg di pamerin , tp Maudy wanita berkls yg bikin g pernah bosen lhtnya, tutur ktnya sopan santun ,  berpendidikan berhasil sukses waw Maudy hebat ",joy,admiration,joy,admiration,Exact Match
Lain hal nya nikah di biayai orang tua.,anger,disapproval,joy,approval,Complete Mismatch
"Habis makan di balikin sendiri, ga di cuci sendiri sekalian?",anger,annoyance,anger,annoyance,Exact Match
Apa apaan aing selama ini :’),surprise,realization,none,none,Complete Mismatch
[USERNAME] tanya mamah nya beli dimana,surprise,confusion,surprise,confusion,Exact Match
"Judul video ampas, akun ini bukan org indonesia ya?? Sorry gua nge gas

Lihat sila pertama pancasila Tuhan yang maha esa, g ada istilah Tuhan dua atau berbeda. Klo bingung lagi pake konsep trinitas....",anger,disgust,surprise,confusion,Complete Mismatch
ASMR NGUNYAH 9:55,surprise,realization,none,none,Complete Mismatch
[USERNAME] Sama siapa ga LDR?,surprise,confusion,anger,disapproval,Complete Mismatch
2021 Tanyain lagi mereka?,surprise,confusion,love,attraction,Complete Mismatch
yg ku rasakan saat ini,joy,approval,joy,approval,Exact Match
"Besok aku upload gini 2050, tunggu aja semoga panjang umur😂",joy,optimism,"joy, love","nonsexual desire, optimism",Partial Match (1 fine overlap)
"[USERNAME] Kecelekaan motor sama ayah, telat dibawa ke RS pas tipes alhasil lgsg ke UGD, beberapa hari yg lalu hampir keserempet mobil ekspedisi (yg ini pure salahku krn ngecek kanan kiri sekali doang pas mau nyebrang, biasanya berkali-kali).",sadness,pensiveness,sadness,pensiveness,Exact Match
[USERNAME] Kirain Hino RK8 rupanya MB 1626 dong 🥴,surprise,realization,surprise,realization,Exact Match
"aku juga masih ada, tapi belom moment menikah nya",joy,optimism,none,none,Complete Mismatch
Cape sama kehidupan,sadness,hopelessness,sadness,hopelessness,Exact Match
LOL sub indonya siapa yang bikin  tax conSULTAN,joy,amusement,"anger, joy","amusement, annoyance",Partial Match (1 fine overlap)
"[USERNAME] Mending buat subsidi sekolah tinggi ilmu Kesehatan, bisa untuk bidan, ners, dan kedokteran.  Biar Kesehatan dan ilmu Kesehatan di Indonesia semakin terjangkau.  Lagipula keliatan banget waktu covid kemarin kita ini kurang tenaga Kesehatan dan fasilitas Kesehatan.",anger,disapproval,"fear, joy, love","anticipation, caring, sincerity",Complete Mismatch
[USERNAME] keliling malem malem pake motor ngga jelas sambil dengerin lagi dan nyanyi nyanyi di jalan😄 atau ke pantai ajaaa!!😎,joy,joy,joy,joy,Exact Match
"[USERNAME] Waktu kecil pernah ketabrak motor sampe mental, kebetulan di tempat aku ketabrak lagi ada tetangga yang bangun rumah dan untung nya pas mental jatoh nya ke tumpukan tanah bukan ke tumpukan batu nya wkwk","joy, sadness","pensiveness, relief","joy, sadness, surprise","gratitude, pensiveness, relief, surprise",Partial Match (2 fine overlap)
"[USERNAME] Gw pernah ngerawat ponakan sejak kecil,  selama lbj dr setahun. Ga ada itu tambah stress. Emang iya nambah urusan, tp lebih happy. Dan entah knp rejeki jg nambah.",anger,disapproval,"anger, joy, surprise","approval, disapproval, realization",Partial Match (1 fine overlap)
[USERNAME] Makan mie instan ala mingyu,joy,pride,joy,joy,"Partial Match (same basic, different fine)"
3:20 njir kirain cewek model gitu hahaha,surprise,realization,"joy, surprise","amusement, realization, surprise",Partial Match (1 fine overlap)
"Kak biasa nya kalau perkuliahan, dosen nya ngejelasin pakai bahasa belanda atau bahasa inggris",surprise,confusion,"love, surprise","attraction, confusion",Partial Match (1 fine overlap)
"[USERNAME] Susu mbok darmi sih, cmn 12k udh dpt size monster",joy,approval,none,none,Complete Mismatch
"Ga mau bahas panjang lebar, intinya kehidupan sekolah terlalu keras untuk anak-anak.",anger,disapproval,none,none,Complete Mismatch
Ustadz liat ustadz,anger,disapproval,none,none,Complete Mismatch
[USERNAME] Ketikan dia selalu problematik,anger,annoyance,anger,annoyance,Exact Match
Aku baru tawu kalo ada lembur yg gk divayar🤓,surprise,realization,none,none,Complete Mismatch
Gada yg ngeh apa ini lg promote film terbaru Dodot ? Akhirat a love story,surprise,confusion,surprise,realization,"Partial Match (same basic, different fine)"
"Jangankan beda agama,satu agama beda suku,beda adat istiadat aja ribetnya bukan main.",anger,disapproval,anger,disapproval,Exact Match
Siapa sih yg bikin tren itu duluan..,"anger, surprise","annoyance, confusion",none,none,Complete Mismatch
"Permisi kak...
Ipad yang kakak puteri pakai,ipad yang gimana? & tahun berapa?
Makasih...",surprise,confusion,"joy, love, surprise","attraction, confusion, gratitude",Partial Match (1 fine overlap)
"[USERNAME] Ya allah sender :((. Fokus ke utbknya aja dlu, semangat !","love, sadness","caring, pity","love, sadness","caring, compassion","Partial Match (same basic, different fine)"
Maudy inspirasi bangett,joy,admiration,joy,admiration,Exact Match
Rasanya... Annnnnnjimmmmmmm bangettt..,anger,annoyance,joy,joy,Complete Mismatch
[USERNAME] Ini kenapa aku ga akan mau naik wahana yang ada di pasar malam kurang safety,fear,fears-confirmed,anger,disapproval,Complete Mismatch
Konsep yg tidak masuk akal buat abang kakak yg suka kawin cerai.,anger,disapproval,joy,"admiration, approval",Complete Mismatch
[USERNAME] Bullshit!! 2023 lo masih dengerin Gitasav?  [URL],anger,disgust,anger,annoyance,"Partial Match (same basic, different fine)"
Yok semangatttt yok waktu nya kerja kerja kerja,love,caring,none,none,Complete Mismatch
[USERNAME] Naik motor keliling kota,joy,joy,none,none,Complete Mismatch
lembur ga ada itungan tanggal merah tetep masuk libur cuma minggu giliran ada pengangkatan pegawai pas tes yg lulus cuma anak para pejabat😂,"anger, sadness","annoyance, suffering","anger, joy","amusement, disapproval",Complete Mismatch
"Kerja dari jam 8-18.. lanjut jam 22-14 siang.. gilak  overtime, overwork ",sadness,suffering,none,none,Complete Mismatch
pasti rawamangun macet parah,anger,annoyance,none,none,Complete Mismatch
"[USERNAME] Lo gak bisa naker seberapa beratnya jadi Ibu, terserahlah mau childfree apa engga. Tapi, apa yang dirasain ibu tuh LEBIH DARI ITU. Jadi Ibu tuh gak ada buku manual nya, mau lo udah belajar banyak perihal parenting, lo akan tau rasanya kaya apa ketika bener bener punya anak. -",anger,rage,anger,disapproval,"Partial Match (same basic, different fine)"
First love aku str8 gimana dong💀,surprise,confusion,sadness,broken-heart,Complete Mismatch
"Intinya mah. Adiknya itu suruh kerja, jadi apa gitu, mau ojek online, jualan makan apa lah. Les² skip saja, kalau kakakknya sultan, baru lanjut les.",anger,disapproval,anger,annoyance,"Partial Match (same basic, different fine)"
Masyaallah effort abangnya luwar biasa sampe lari2an bawa2 batu besar🥹🫶🏻,joy,admiration,"joy, surprise","admiration, joy, surprise",Partial Match (1 fine overlap)
[USERNAME] Rebahan kak nat 😭😭,joy,contentment,joy,joy,"Partial Match (same basic, different fine)"
"[USERNAME] Pas nginep sama cowo gw di hotel daerah jakarta selatan, hotel ini dulu nya rumah tua gitu dan gede bgt. Dari awal dateng hawa nya udah gaenak, dan bener pas tidur di mimpiin sama pocong gitu dateng nyamperin ke depan muka cuma ngeliatin gw doang.",fear,fear,"fear, surprise","confusion, fear",Partial Match (1 fine overlap)
Semoga bahagia selalu🔥,love,caring,love,caring,Exact Match
"Gue liat komen nyalahin lelaki rata rata😌, apa kabar ya gue yg diselingkuhin? Wkwk sesungguhnya tipu daya wanita itu sangat dahsyat😇","anger, sadness","disapproval, pensiveness",surprise,realization,Complete Mismatch
"[USERNAME] Ibuku awet muda nder, btw aku umur 23 kalo jalan sama mamak sering dikira adik kakak. Kayaknya dia emang sensi sama anak kecil, padahal tinggal bilang ""hidup sehat + banyak duit"" aja gampang gak usah bawa-bawa anak",anger,disapproval,"anger, love","annoyance, caring",Complete Mismatch
papa gak pulaaang beibe...,love,longing,none,none,Complete Mismatch
"[USERNAME] Klo semisal Allah menghendaki Gita punya anak, bakal kek gmn ya reaksi dia??",love,attraction,surprise,confusion,Complete Mismatch
Semoga rejekinya nular ke gua 😭😭,joy,optimism,none,none,Complete Mismatch
"Lagi sama"" berjuang dengan pasangan, tapi 1 hal yg kudapet walaupun kita ikut ke keyakinan pasangan kita, tuhan tetap sama, orang lain yg takut kita berbeda (keluarga) itu keputusan yg berat asal ikhlas dan sabar pasti ada jalannya","joy, surprise","acceptance, realization",none,none,Complete Mismatch
"Ngelamun, otak kadang ngeblank, tiba2 nyesek, tiba2 pengen nangis.entahlah, aku tidak tau apa yang terjadi pada diri ini",surprise,confusion,sadness,"feeling moved, suffering",Complete Mismatch
Anjirr 2016 gua nonton 2020,surprise,surprise,none,none,Complete Mismatch
Q sangat flexible sampe gak tau kalo kmren itu tanggal merah... Soalnya prinsip q kalo belom kelar gak akan bisa ber santay ria 😂,surprise,realization,surprise,confusion,"Partial Match (same basic, different fine)"
"Bagus sih cmn kedepan nya akan kah mengandalkan mereka utk ganjal ban, ini kebetulan ada yg jaga gmn kalo tidak ada, minimal pemerintah ada atensi jg utk tanjakan sitinjau ini",anger,annoyance,"anger, surprise","annoyance, confusion",Partial Match (1 fine overlap)
Pacaran beda agama gak akan berhasil kalo dua-duanya taat,sadness,hopelessness,anger,disapproval,Complete Mismatch
"[USERNAME] [USERNAME] Kalo gak mau pulang harusnya sedari awal jangan ambil yg lpdp, banyak beasiswa yg gak mengharuskan pulang.  Beberapa temen ada yg beasiswa ke LN tapi gak pulang, tapi emang gak pake lpdp. Karna sadar kalo lpdp kan kontraknya emang pulang.",anger,annoyance,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
[USERNAME] Kaum LDR nyimak tok 🤧,joy,acceptance,none,none,Complete Mismatch
"Jaman dulu udah pake giwang sepasang cewenya 👏 ,cewe borju",joy,admiration,joy,admiration,Exact Match
cantik bgt buset,joy,admiration,"joy, surprise","admiration, surprise",Partial Match (1 fine overlap)
Semangat terus mal,joy,optimism,love,caring,Complete Mismatch
"[USERNAME] [USERNAME] sama, nyicil rumah pas lulus kuliah. 
daerah dkt tangsel thn 2016 dapet 250jt.
ambil 15 tahun tapi Alhamdulillah atas izin Allah baru 7 tahun dan umur blm sampe 30 tapi rumah udh bisa lunas. 
cuma ya gitu deh, dulu jadi jarang ikut jalan atau nongki ama temen karna kudu hemat🥲","joy, sadness","gratitude, pensiveness","joy, sadness","gratitude, pensiveness",Exact Match
"[USERNAME] Aku ga punya anak alias masih 20 an aja muka ku keknya lebih tua daripada mbak² 30 an yang udh punya anak. Tergantung orangnya, faktor uang, genetik juga.",anger,disapproval,anger,disapproval,Exact Match
ternyata ini filsafat yg gw punya slm ini : ),surprise,realization,none,none,Complete Mismatch
"Kebahagiaan itu bisa didapat karna bersyukur, syukur adalah kebahagiaan yg instan, detik ini bersyukur maka detik itu pula kamu akan bahagia",joy,gratitude,"joy, sadness, surprise","acceptance, contentment, gratitude, pensiveness, realization",Partial Match (1 fine overlap)
jadi ini yang pads trust issue&jadi alesan pada selingkuh? karena ketidaan sosok ayah,surprise,surprise,anger,"annoyance, disgust",Complete Mismatch
Hari ke 83 ldr jepang - indonesia,love,longing,none,none,Complete Mismatch
"bissmilah 3 tahun lagii, ntar kalo berhasil aku komen lagi",joy,optimism,"anger, surprise","annoyance, confusion",Complete Mismatch
Panjang panjang orang baik🙌🙌,"joy, love","admiration, caring",love,caring,Partial Match (1 fine overlap)
"Gaji saya di samsat tenaga outsorcing seharus nya 3.1jt cm kena sunat sm pihak ke 3 sebesar 700rb jd yg di terima 2.4jt
Hahaha 
Keren kan sumut",anger,rage,sadness,pensiveness,Complete Mismatch
Mohon maaf ya gw udah deg-degan takut kebalik ke sebelah sananya 😂,fear,worry,"fear, joy","amusement, fear, nervousness",Complete Mismatch
"[USERNAME] rillllll. gue gagal di cinta cintaan prestasi langsung jor joran, alhamdulillah.",joy,approval,love,love,Complete Mismatch
"[USERNAME] weh karang anyar mana itu ?
setau gw disana rada sempit jalanannya dari kr.anyar A tuh .
mahal betul 3M an mending ambil daerah"" sunter gading masih ada yang mirip"" rumah nya itu seinget gw wkwkw",surprise,confusion,joy,approval,Complete Mismatch
Yatim sini kumpul 🙌,love,caring,none,none,Complete Mismatch
"[USERNAME] Ini nih sebenernya harus segera jadi pasien , kalo nunda ya jadinya ginin",anger,annoyance,surprise,confusion,Complete Mismatch
"[USERNAME] Mama ga bakal marahin sih klo ga lolos, lbh ke takut ngecewain dan takut omongan tetangga &amp; saudara😭😭",fear,worry,fear,"fear, worry","Partial Match (same basic, different fine)"
Kebayang Jesmil jadi inang2 HKBP 😂,joy,amusement,joy,amusement,Exact Match
Kali ini ane setuju sama vice...,joy,approval,joy,approval,Exact Match
"[USERNAME] Buat cerita karena shock kejadiannya secepat itu. Paginya, aku beneran gamau mandi di kamar mandi dan berakhir di kamar anak buah mama sambil ditemenin. Pas sarapan, ada yang cerita kalau wastafel + kacanya itu jatuh sendiri dan ada darah gitu padahal posisinya lagi tidur","fear, sadness","fears-confirmed, pensiveness","fear, sadness","fears-confirmed, pensiveness",Exact Match
"Sedang menjalaninya sekarang 
Huhuhu",sadness,suffering,none,none,Complete Mismatch
"[USERNAME] Belum pernah naek kora² samsek takut soalnyaaa ,denger suaranya besi pas diayunnya aja Uda serem bgt",fear,fear,fear,fear,Exact Match
"Maaf kalau aku bilang di kalangann celebrity , snobberynya lebih lebih lagi. Walau tidak semuanya sih",anger,disapproval,joy,amusement,Complete Mismatch
"Dua Tuhan, Why?",surprise,surprise,none,none,Complete Mismatch
[USERNAME] Nurutin kok komen orang yang phobia sama anak,anger,annoyance,anger,annoyance,Exact Match
[USERNAME] Het dah yaaa nih orang... kan jadi komen gua,anger,annoyance,"anger, surprise","annoyance, confusion",Partial Match (1 fine overlap)
Saya pernah kerja 2 hari 2 mlm nonstop tanpa tidur. Saya ingin berhenti dari perusahaan tersebut tapi saya terlalu takut jika nantinya saya sulit mendapat pekerjaan. Bagaimna pendapatmu?,fear,submission,none,none,Complete Mismatch
[USERNAME] aku nonton gose aja udah bersyukur banget kak bisa ketawa lagi,joy,gratitude,joy,joy,"Partial Match (same basic, different fine)"
"Bagaimana jika ada perusahan yg memaksa / menipu dsaat cuti bersama, cuti tahunan dipotong. Dan gaji dipotong? Dgn dalih tidak ada reliver, sedangkan tmpt kerja tidak ada aktifitas.",surprise,confusion,"anger, sadness","annoyance, suffering",Complete Mismatch
"gaji umr. hutang bapak di bank harus dibyr 7,5jt perbulan",sadness,suffering,surprise,confusion,Complete Mismatch
Jd nyesel kuliah,sadness,remorse,sadness,remorse,Exact Match
"Benar-benar cantik banget Jessica Mila. Disaat artis lain pakai gaun terbuka, gaunnya dia sopan dan elegan banget gimana nggak ya aku cinta banget sama darah suci kita ini😍❤️",joy,admiration,"joy, love","admiration, attraction",Partial Match (1 fine overlap)
"Menyelamatkan semua nyawa orang yg di dalam sana, sehat terus bang banyak rezeki aamiin","joy, love","admiration, caring",love,caring,Partial Match (1 fine overlap)
[USERNAME] [USERNAME] tamannya bagus bgt :(,joy,admiration,joy,"admiration, approval","Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] tontonan klo udah gabut… sitinjau lauik pride,joy,admiration,none,none,Complete Mismatch
[USERNAME] Gitsav didengerin... Mending denger suara kentut,anger,disgust,anger,annoyance,"Partial Match (same basic, different fine)"
ganteng keren kaa,love,attraction,joy,admiration,Complete Mismatch
[USERNAME] Iris Wullur tersenyum membaca komen Gitasav 🙂,anger,annoyance,"anger, surprise","annoyance, surprise",Partial Match (1 fine overlap)
"iam so proud of youu ka nadhiraa, terharu :')",joy,happy-for,sadness,feeling moved,Complete Mismatch
"[USERNAME] Mama mertua anknya 7 awet muda, ttp cantik.. Bisa jadi karna gen, bisa jadi pola hidup dll. Yang gak punya anak juga ada yg cepet tua, cepet mati juga ada. 😁",anger,disapproval,anger,disapproval,Exact Match
"Maudy ini satu satunya artis cwe yg tampil apa adanya, natural, real gak menor gak aneh aneh. Biasa banget, tapi keliatan bgt dia smart dan itu menarik. Ya mungkin org yg real smart itu kayak gini . Sukak bgt sama ni cwe. Adorable person",joy,admiration,"anger, joy","admiration, annoyance, approval",Partial Match (1 fine overlap)
Saya udah bosen hidup biasa aja. gimana dong bro ?,sadness,hopelessness,none,none,Complete Mismatch
UDAH GITU SELINGKUH NYA SAMA PARTNER KERJA,surprise,surprise,anger,annoyance,Complete Mismatch
"[USERNAME] [USERNAME] ngga kak, aku juga sering gini. tj tuh bener bener healing buat aku",anger,disapproval,"love, surprise","attraction, confusion, nonsexual desire",Complete Mismatch
[USERNAME] Terus [USERNAME] my spicy mommy gimana? Emg aneh aneh aja gitasav ini😒,anger,annoyance,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
"Pikiran yg meracuni adalah merasa harus menjadi ""luar biasa"" untuk ""menjadi orang"" dan bahagia. Padahal ""biasa"" saja sudah menjadi ""orang"" dan bahagia.",joy,acceptance,"anger, joy","acceptance, rage",Partial Match (1 fine overlap)
"ya daripada tertekan di start up sih mendingan BUMN&PNS kemana mana, beberapa instansi sudah ada konsep working life balance juga kok",anger,disapproval,surprise,confusion,Complete Mismatch
"[USERNAME] mana ada sih hidup gaada stresnya. semua tergantung gimana nyikapi stres itu. terus kalo emg bukan bahas perawatan kulit kenapa ngepost foto komenan begini, org malah jadi salfok. hadeh",anger,disapproval,"anger, joy","approval, disapproval",Partial Match (1 fine overlap)
[USERNAME] Cerita jaman SMA (2008). Nginep rame2 ber8 dirumah  kawan yg super gede dan tua. Bangunannya khas belanda yg dindingnya tebel banget. Konon katanya dibagian basement ada lorong buat lari warga dari penjajah sampai ke kali progo (tebak sendiri daerahnya) ...,fear,fears-confirmed,"joy, sadness","approval, pensiveness",Complete Mismatch
[USERNAME] akibat sanksinya ga tegas mereka memanfaatkan beasiswa lpdp hanya untuk investasi masa dpn mereka setelah lulus lalu kerja disana. duit beasiswanya tinggal di ganti katanya bisa nyicil bayarnya coba bikin syarat yg ga pulang ganti duit plus di penjara gua yakin semua pd balik.,anger,annoyance,anger,"annoyance, disapproval, rage","Partial Match (same basic, different fine)"
sehat selalu orang baik 🤍,love,caring,love,caring,Exact Match
"[USERNAME] Duhh...LDR,,klo pengen gmn tuh,hahaha",love,longing,"joy, love","amusement, attraction",Complete Mismatch
Boomer : soalnya masih berkuasa cuakss,anger,annoyance,anger,disgust,"Partial Match (same basic, different fine)"
"Btw tax consultant ga semua sebesar itu yaa, bnyak bgt yg dibwah itu jg dan ya cuma sekitar belasan sampe puluhan. Senior tax consultan aja ya paling mentok 30 40 kebnyakan ya, 250 tu so rare dan pasti termasuk bonus,",anger,disapproval,"love, surprise","attraction, confusion",Complete Mismatch
"apa yg hrs ak lakukan? 
ak ga bs ninggalin dia 
dn dia ga mau prgi jg 
sdh 4 thn brjalan back street ",sadness,pensiveness,none,none,Complete Mismatch
Kita masuk gak ce? 😂 [USERNAME],joy,joy,joy,"amusement, joy","Partial Match (same basic, different fine)"
"[USERNAME] Gw juga tau niatan itu, gw juga bisa liat dalam sekelibat banyak makhluk halus di sekitar kamar juga (first time liat pocong dalam hidup). Tapi, entah kenapa muncul keberanian dalam diri gw buat ngelawan itu semua, dan akhirnya gw bisa ciptain rasa aman + positif di kamar itu.",joy,relief,"fear, joy, sadness","fear, joy, pensiveness",Complete Mismatch
"Salut sama yg gaji nya dua digit ..

Kenapa salut ?",surprise,confusion,joy,admiration,Complete Mismatch
[USERNAME] mending dana LPDP bwt nunjang kesejahteraan guru² honorer / yg blm sertifikasi gt,anger,disapproval,anger,disapproval,Exact Match
"[USERNAME] Kagak sih, sdah kebal klo cuma dimarahin mah wkwkwkwk",anger,disapproval,"anger, joy","amusement, annoyance",Complete Mismatch
Maap di kampung ku malah banyak yang pada nikah .malah umur belasan,"anger, surprise","disapproval, realization",none,none,Complete Mismatch
"Yg kering tenggorokan, eh yg haus nafsu🤡","love, surprise","lust, surprise",anger,annoyance,Complete Mismatch
[USERNAME] Jadi jomblo tuh enak bisa bebas ngapain aja sesuka hati kita tapi rawan kecanduan bisa bisa malah bisa bertahun tahun dan memberikan efek risih kalau ada yang ngedeketin.,joy,acceptance,joy,"approval, joy","Partial Match (same basic, different fine)"
"Hidup biasa aja ini lebih ke bersyukur kalau menurut ku, punya impian harus ya, tapi jangan terlalu ambisius.",joy,gratitude,none,none,Complete Mismatch
Kesimpulan : pasar Amerika masih lebih mewah dibandingkan pasar indo:v,sadness,embarrassment,"joy, surprise","approval, realization",Complete Mismatch
panjang umur orang baik ❤️❤️,love,caring,"joy, love","admiration, caring",Partial Match (1 fine overlap)
[USERNAME] Yang bikin cepet tua itu miskin,anger,disgust,anger,disapproval,"Partial Match (same basic, different fine)"
serem amet dah resesi,fear,fear,none,none,Complete Mismatch
Kak apa yang jadi motifasi kak maudy hingga sampai di tituk itu,love,attraction,"love, surprise","attraction, confusion",Partial Match (1 fine overlap)
"Kalo gua sekarang duit gaji pengen beliin pc. Gua pengen Belajar tentang 3D animasi sekaligus bikin animasi, tapi sampe sekarang belum bisa beli pc Mana komponen komputer pada naik. Yang biasanya 2,5 juta jadi 5 juta kan gak waras",anger,annoyance,love,nonsexual desire,Complete Mismatch
Panjang umur orang2 baik 🌻,joy,sincerity,love,caring,Complete Mismatch
"[USERNAME] [USERNAME] namanya juga hidup, trauma memang harus dihadapi😔 walaupun sulit😔 tp jadi pelajaran sih",joy,acceptance,none,none,Complete Mismatch
"[USERNAME] Ya itu sih pilihan aja.  Punya anak emang bikin cape, fisik mental lelah, nambahin pikirian dll.  Tapi buat aku sih itu ga ada apa2nya dibandingin bahagia pas liat anak tidur pules, meluk, haha hihi bareng anak dll.  Mereka alasan gw buka mata, berjuang dan bersyukur.",anger,disapproval,"joy, sadness","approval, pensiveness",Complete Mismatch
Habit Loyalitas yg bikin perusahaan seolah2 tidak memaksa tapi ngasih kerjaan seabrek deadline yg harus cepat selesai 😌,fear,submission,"anger, joy, sadness","annoyance, approval, suffering",Complete Mismatch
Rasanya aku capek utk punya pasangan. Capek sdh melakukan yg terbaik tetapi terkadang tdk ada feedback.,sadness,broken-heart,sadness,hopelessness,"Partial Match (same basic, different fine)"
Home schooling biar aman,fear,anticipation,none,none,Complete Mismatch
Makasih kak maudi  ayunda,joy,gratitude,joy,gratitude,Exact Match
Lagi mempersiapkan ielts untuk lanjut master tujuannya ke belanda juga semoga dimudahkan segala sesuatunya ️,joy,optimism,joy,optimism,Exact Match
"Masa dimana nonton satria baja hitam di rumah temen yg ada tv, dan bolos ngaji, ada yg sama?",joy,joy,"love, surprise","attraction, confusion",Complete Mismatch
"[USERNAME] tergantung kak. penuaan dini itu bisa karena makanan, polusi, kurang nutrisi kulit (skin care/sunscreen), dan stress. Nah ada yg punya anak stress, tp ada juga yg ga punya anak malah stress. makanya tergantung kita stress kalau punya anak atau kalau nggak punya anak",anger,disgust,anger,disapproval,"Partial Match (same basic, different fine)"
Kenapaya bacain komen² kok air mata menetes,sadness,feeling moved,sadness,feeling moved,Exact Match
Kelazz pake zzz🔥,joy,admiration,none,none,Complete Mismatch
