Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"Aku suka ka Maudy karena dia sederhana dan pintar gak neko neko yg biasanya cewe suka belanja sana sini, tp ka Maudy lebih mengedepankan pendidikan","joy, love","admiration, love","anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (2 fine overlap)
pengen kuliah di Belanda,joy,optimism,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Sultan pada jamannyaa,joy,admiration,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] coba kalo mati, gada tuh cerita cinta part 2",fear,worry,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
keren bgt pak❤️❤️,joy,admiration,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"💚 tindakanmu ketika kamu baru tau ternyata pacarmu yg LDR sama kamu punya pacar lainnya di kotanya, dan lagi pacar lainnya itu ga tau kalau dia ini punya pacar lain yg LDR?",surprise,confusion,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"[USERNAME] siapa yg cita2nya jd PNS? saia, saia, saia 👋👋👋",joy,optimism,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Kadang kalau nangis pecah sakit gemetar nyeri diulu hati rasanya pengen ambil pisau imbangi. Sakit dihati dengan nyakitin diri ya allah semoga badai ini segera usai astaghfirullah hal adziim,"joy, sadness","optimism, suffering","anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (2 fine overlap)
"perlukah cincin  penyambung kelingking?, sudah 6 tahun yang lalu? ",surprise,confusion,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Ketika badan gua g sanggup lagi buat bekerja, namun keadaan yang memaksa untuk gua terus bekerja","fear, sadness","submission, suffering","anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (2 fine overlap)
"[USERNAME] Yg ngaruh itu banyaknya duit kawand.. Mau punya anak berapa pun klo duitnya unlimited bisa hire 1 anak dipegang 1/2 suster kan.. tiap minggu bisa ke salon, dokter kecantikan tiap bulan spa dan lain2",anger,disapproval,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Ya memang betul 👍,joy,approval,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Cantiiiikkk bgt..bagus bgt gaun nya 😍😍😍,love,attraction,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Ya ampun mas renaldi 5-10 juta ? Aku aja misuh terus dikasih range segitu.,surprise,surprise,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"[USERNAME] sebagai jomblo dari lahir, gua ngerasa:
+ bebas
- kesepian",joy,joy,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Menurut gw hidup bahagia itu adalah ketika semua kebutuhan tercukupi, mau beli ini ada duit mau beli itu ada uangnya walaupun gak banyak tapi semuanya tercukupi,",surprise,realization,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"[USERNAME] Terus emang kenapa? Siapa bilang hidup itu harus mulus? Justru tanya sama diri lu sendiri, kalo hidup mulus melulu begini perjuangannya dimana? Hidup itu perjuangan, kalo hidup lu mulus ya hampir sama aja kek mati",anger,disgust,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Sudah tidak tertarik sama dunia, hari"" terasa berat entah keluarga, pertemanan, percintaan, fisik semua tidak ada yg bisa dibanggakan",sadness,hopelessness,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Senyum2 sendiri aku liat nyaaaa😍,joy,admiration,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Fungsi dan peran pemerintah dimana?,surprise,confusion,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
[USERNAME] masuk diberbagai sosmed ya awkwkwk,joy,amusement,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Setiap Hari mendengar ibu marah , mendengar kk marah , sampai akhirnya setiap melakukan apa² selalu cemas selalu takut dimarahin, bantuin salah , ga bantuin makin salah  bingung ya allah , setiap hari aku hidup dlm kecemasan ketakutan akan Bentakkan ,,",fear,restlessness,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Ganjal tok, ganjalllllll",anger,rage,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Ldr yang menyesatkan 😂 Berawal dari demi keluarga, berakhir demi aku dan si buah hati eh cuakzzzzz 😂😂","joy, love","amusement, longing","anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (2 fine overlap)
"[USERNAME] Semua pilihan punya plus dan minus masing2. Kalo ga ada anak emg bs lebih bebas fokus ke diri sendiri. Begitu anak lo lahir di dunia, perspektif lo berubah: segalanya adalah untuk si kecil. Cari duit buat dia. Seneng ngelihat first experiencesnya.",anger,disapproval,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Kamu mana tau rasanya teriak dlam hatiitu seperti apa menangisi kehilangan mu,sadness,broken-heart,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
[USERNAME] [USERNAME] Biasanya sih sm mantu cewe itu merasa bersaing alias cemburuan hahaha,joy,amusement,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Q gaji umr ,masih bisa makan ,masih bisa shoping,tidur nyenyak udah bersyukur banget",joy,gratitude,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
hal yg d lupakan gita dan jerome adalah sistem pemerintahan  indonesia dan termasuk hitam putihnya,surprise,realization,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"[USERNAME] karna gue udah biasa digangguin sama begituan tp kalo setan nenek2 gue takut cuy, kek beda aja gitu energinya bikin merinding",fear,fear,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
gua ga fleksibel dan lembur kaga dibayar,sadness,remorse,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
[USERNAME] [USERNAME] udah gak lagi inimah langsung tersentak sadar😭🙏🏻,surprise,realization,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
panjang umur orang orang baik❤️,"joy, love","caring, gratitude","anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (2 fine overlap)
"[USERNAME] Gak ribet, mau apa kemana santai wae",joy,joy,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Mau banget kuliah di luar negeri, tapi bahasa inggris ku masih acak kadul hadeh ",love,attraction,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
[USERNAME] Bahagiaku abis nonton seventeen love lanjut nonton seventeen di game caterers,joy,joy,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Masyaallahh gapapa deh aku yg income-nya 800 ribu perbulan udah bersyukur, yang penting ga minta sama orang tua, insyaallah aku nanti bisa mempunyai income sebanyak seperti orang² divideo nanti aamiin ",joy,acceptance,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
mahkotamu dalam perjalanan king👑🙌,joy,optimism,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"[USERNAME] hmm kl lpdp dikurangi jg kurang setuju sih krn gimana pun kita tetep butuh ""contekan"" dari luar yg sekiranya bisa diaplikasiin di indo. cm yg malah menetap di luar sih hmm gatau diri juga yak kek giliran udh enak malah gamau balas budi 🥲🥲",anger,disapproval,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"[USERNAME] Kayak udah ngga ada rasa takutnya lagi, lebih tinggi rasa keselnya : ] kayaknya itu 'sosok sosok'nya pada nyimak keluhanku. Abis itu hari hari berikutnya, temen temenku yang ninggalin aku sendirian itu diganggu mulu setiap harinya. Sampai ke kamar kamar lain, ke loker pun masih-",anger,annoyance,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Investor mulai gelisah 😂,fear,restlessness,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Semoga mas nya selalu diberikan kemudahan dimanapun berada 👏👏👏👏,love,caring,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
[USERNAME] main gem sama nonton hhe,joy,joy,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"Ma, pa..aku capek nanggung beban jadi anak perempuan pertama dikeluarga, ekspektasi kalian terlalu tinggi buatku..",sadness,suffering,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Suara salma masya Allah❤️ [USERNAME],joy,admiration,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Masya Allah bapak,joy,gratitude,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Respon nya kece 👏,joy,admiration,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Kalo boleh nentuin kapan mati gue pengen mati sebelum orang tua gue,fear,anticipation,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
[USERNAME] ih asli gw mau spill tp males bgt cerita krn panjang bgt😭😭😭😭,love,attraction,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
