Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"[USERNAME] Wkwkwkk allah membolak balikan hati seseorang, tiba tiba pen punya anak aja lu sukurin😭",joy,amusement,none,none,Complete Mismatch
pengen deh jd mahasiswi dual degree juga ! doain yaa️,love,nonsexual desire,love,nonsexual desire,Exact Match
"sakit hati banget, semua orang yang bully aku sekarang cantik cantik dan sukses di usia 20an. aku masih aku, nggak sukses, malah depresi menahun dan tambah down aja rasanya",sadness,suffering,joy,admiration,Complete Mismatch
"Masih bingung sama network sih jer, networking yang ujung ujungnya ke orang dalem itu gimana nyikapinnya? So how do we face it?",surprise,confusion,none,none,Complete Mismatch
"[USERNAME] Enggak tuh, kalau aku lebih stress sama pasangan sih. Alhamdulillah di berkahi anak yang sangat aktif tapi nggak tantrum.",anger,disapproval,anger,disapproval,Exact Match
"Gua cuma bilang, minusnya di jodohnya aja belom ada😂",sadness,hopelessness,joy,amusement,Complete Mismatch
"Tmn : berapa gajiloh?
Gue: 800 sebulan
Tmn: emang masih bisah hidup
Gue:engga,ini gue lagi gentayangan bambang",joy,amusement,none,none,Complete Mismatch
Channel sitinjau ini ngeri2 sedap. Liatnya,joy,admiration,none,none,Complete Mismatch
YA AMPUNNN CANTIK BGT WOI 😭😭😭💅🏻✨,joy,admiration,surprise,surprise,Complete Mismatch
"Saluttt sm Budi… hebat.. semoga dilancarkan rejekinya;, adiknya cepet lulus sehingga bisa bantu Budi dan lama2 keluar dari sandwich generation yaa","joy, love","admiration, caring","joy, love, sadness","caring, compassion, optimism",Partial Match (1 fine overlap)
"Aduh ngeri ,, untung jomblo jadi ga ovt 😂😂",fear,fear,joy,amusement,Complete Mismatch
wkwkwk kejadian dicowoku juga,joy,approval,none,none,Complete Mismatch
dunia pendidikan d campuri kepentingan politik itu sistem d indonesia,anger,disgust,anger,annoyance,"Partial Match (same basic, different fine)"
"[USERNAME] salah lah, kaya raya baru natural anti aging, w belum punya anak aja di bawah mata udah ada kerutan",anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
org ny ada peran nya ga ada,anger,annoyance,none,none,Complete Mismatch
Saluttt bgtt smaa kak [USERNAME] bisaaa ngikutinn serangkaian acaraaa dengann baikk and enjoyy😢,joy,admiration,none,none,Complete Mismatch
Emg bikin pusing sih mnghdapi Hubungan yg toxic,joy,approval,none,none,Complete Mismatch
"[USERNAME] Donna harun, wulan guritno, yuni shara udh punya anak masih keliatan mudaaa",joy,admiration,anger,"annoyance, disapproval",Complete Mismatch
Aku liat video ini ketika udah di Jerman...,surprise,surprise,none,none,Complete Mismatch
[USERNAME] Paling berkrsan tipa pulang les b.inggris di rumah bu nurul pasti pulangnya main tak jongkok/bentengan/gobak sodor seru!,joy,joy,none,none,Complete Mismatch
"kayanya emg petugas disana de, soalnya aing tinggal di padang juga",joy,approval,none,none,Complete Mismatch
"[USERNAME] Ngerasa bebas aja, dan nyaman banget sendiri. Gak ada drama-drama kalo susah beri kabar.
Pernah ngerasain sekali untuk pacaran eh rasanya gak enak bamegt6, ngerasa risih aja. Dan akhinya setelah 24 jam pacaran eh besok nya putus :)",joy,relief,none,none,Complete Mismatch
Belakangan kebahagiaanku harganya cuma 15ribu...harga sepiring tahu tek tek,surprise,realization,joy,amusement,Complete Mismatch
Hehehe siang sy pagi dan,joy,amusement,none,none,Complete Mismatch
Pengen sekolah di luar negeri tapi ekonomi:'),sadness,pensiveness,love,nonsexual desire,Complete Mismatch
Saya menganggur bang gimana ?,surprise,confusion,none,none,Complete Mismatch
patut diapresiasi keberaniannya. PANJANG UMUR MAS 🙌,"joy, love","admiration, caring","joy, love","admiration, caring",Exact Match
Anjir konten paling aku suka banget sumpH banyak banget poin poin yang perlu di ambil bagi pelajar/mahasiswa sh,joy,joy,joy,admiration,"Partial Match (same basic, different fine)"
"Langsung tepat sasaran bgt, Surga ya pak insyaAllah 👏🏻","joy, love","admiration, caring","joy, love","admiration, caring",Exact Match
keren bgt masyaAllah😍,joy,admiration,joy,admiration,Exact Match
"Udh bener itu mindset, jangan goyah sama satiran keluarga & rekan kerja",joy,approval,none,none,Complete Mismatch
"[USERNAME] aaa iri bgt nder, aku di kenalin aja belum🥲🥲🥲🥲",love,longing,joy,amusement,Complete Mismatch
"[USERNAME] di dunia ini,org yg tll menunjukkan kebanggaan di medsos segitunya, biasanya atine suwung. dia benar2 butuh vadilitas. pdhl dia mau jd childfree monggo,hanya saja dia gemar sekali menyerang org lain. menggunakan kacamatanya sendiri. btw wulan guritno,shopia ladjuba apa kabar git?",surprise,realization,anger,"annoyance, disapproval, disgust",Complete Mismatch
"Kalo lagi males belajar gw selalu nonton ini, dan gaktau kenapa gw  langsung bangun berdiri duduk di meja belajar dan semangat kembali :')",surprise,surprise,none,none,Complete Mismatch
gw pernah kerja di ritel mr.D*Y dr jam 9 pagi smpe jam 12 melem edann auto resign,anger,disgust,sadness,suffering,Complete Mismatch
KIJANG + HANDYCAM. Bukan Orang Biasa Di Jamannya.,joy,admiration,none,none,Complete Mismatch
"di menit 4:03 dia bilang apa,gw ga dengar jls",surprise,confusion,none,none,Complete Mismatch
Kantor gw ngga ada duit lembur2an. Tapi gajinya gede. Overall lebih gede daripada kantor temen gw yang posisinya selevelan sama gw dan pake sistem lembur2 ribet.,sadness,pity,none,none,Complete Mismatch
Fix dia org kaya pada masanya,joy,admiration,none,none,Complete Mismatch
"[USERNAME] Kalau mau nganggap mengurus anak itu perjuangan di jln Allah, pahalanya gede, waktu buat mengurus anak seluruhnya bermanfaat karena berpahala besar daripada jalan2 doang, gak stres kok malah seneng karena balasannya dunia akhirat",joy,acceptance,anger,disapproval,Complete Mismatch
sehat selalu masnya 👏,love,caring,"joy, love","admiration, caring",Partial Match (1 fine overlap)
"[USERNAME] Bojone Pak CT kae lho, nganti nduwe mantu yo jik ayu.",anger,disapproval,surprise,confusion,Complete Mismatch
Dan sekarang hidupku hancur,sadness,suffering,none,none,Complete Mismatch
"[USERNAME] Kok jadinya kek ngatain ""punya anak kecil"" itu nyusahin ya 😅😅",surprise,confusion,none,none,Complete Mismatch
[USERNAME] [USERNAME] T tapi nyalip emang harusnya dari sisi kanan,anger,disapproval,none,none,Complete Mismatch
Tanya dong selama pacaran nya ngapain aja 🙌,surprise,confusion,none,none,Complete Mismatch
"[USERNAME] kok w ga pernah ya ldr bertaun2, susah kali beda time zone 🙃",surprise,confusion,none,none,Complete Mismatch
Kenal tommy gk kak,love,attraction,none,none,Complete Mismatch
Intinya lu mau kerja syukur ga yauda gua ganti sama yang baru 😂 cuakss...,anger,disapproval,none,none,Complete Mismatch
Ngobrol pendidikan bareng iqbaal ramadhan dong,love,attraction,none,none,Complete Mismatch
jelas bgt kameranya😍 dan cantik bgt ibunya,joy,admiration,joy,admiration,Exact Match
[USERNAME] nih aku setuju pake saran ini  [URL],joy,approval,joy,approval,Exact Match
"aku dibuli sepanjang masa sekolah, diejek karna kurus, skrang aku jadi lebih cinta sama diriku sendiri, dan mau nunjukkan sama mereka kalo aku gk seperti yang dulu",joy,optimism,sadness,pensiveness,Complete Mismatch
"Ko pada bisa ya selingkuh, kasian pacarnya🙏","sadness, surprise","confusion, pity",none,none,Complete Mismatch
"[USERNAME] Sepiring nasi anget + telor ceplok pake kecap 🥲
Comfort food 💛",joy,contentment,joy,"amusement, joy","Partial Match (same basic, different fine)"
"di doain orang banyak mas, semoga selalu diberi kemudahan 🙌",love,caring,"joy, love","caring, optimism",Partial Match (1 fine overlap)
"[USERNAME] sebenernya keamanan wahana kek gini tuh minim bgt krn bongkar pasang, iya tau ke dufan mahal tp lebih mahalan berobat ga si kalo misal amit2 ada kejadian yg ga diharapkan kan kek misal roboh atau jatuh? hati2 naik wahana pasar malam naiknya yg dirasa aman2 aja",fear,anticipation,joy,approval,Complete Mismatch
Pasti ibunya waktu jaman masih muda manis banget😍 lifestylenya keren banget,joy,admiration,joy,admiration,Exact Match
"[USERNAME] [USERNAME] Ngeri bgt kak, Alhamdulillah masih dksh keselamatan sm yg d atas 😭","fear, joy","fear, happy-for",none,none,Complete Mismatch
Semangat Budi! Akupun masih berjuang dan sudah ditinggal ayah juga. Memang berat  sekali rasanya. Selalu ikhlas dengan keadaan ya insyaallah selalu ada rejeki nya kalo mind set nya positive! Jangan di bawa stress yaa enjoy your work dan selalu bersyukur,"love, sadness","caring, compassion","joy, love","caring, optimism",Partial Match (1 fine overlap)
[USERNAME] Sebenernya itu juga tergantung gimana kita merawat diri dan mood kita juga 😭. Kerja di kantor tekanan berat bisa bikin kita strees dan cepet tua juga endingnya. Balik lagi semua tergantung diri kita sendiri gimana.,anger,disapproval,anger,disapproval,Exact Match
"Panjang umur bang, semoga kebaikan selalu menyertaimu",love,caring,love,caring,Exact Match
"[USERNAME] Pernah nginep di salah satu hotel tua di jakarta, Jam 11 mlm ditinggal sdra trun ambil gofood, di kamar kan ada jendela gede kek balkon gt, posisinya di belakang kaca jendela liat ke jalan, badan di tutup gorden, pas lagi asik liat jalanan, itu bneran pan*at ada yang remes,",fear,fear,"fear, sadness","fear, pensiveness, suffering",Partial Match (1 fine overlap)
Cari iGnya dan komen terima kasih disana,love,attraction,joy,gratitude,Complete Mismatch
Hahahaha tipes kerja terus tapi gaji biasa aj susah naik,sadness,suffering,sadness,suffering,Exact Match
"[USERNAME] dlu sbelum ini kan pernah ada kesurupan masal, slah satu aku korbannya hehe. tmen ku yg dulu prnah kesurupan masal nih mendadak sakit stelah mindahin kaca, jdi dia ga bisa ikut kegiatan asrama dn tidur dikamar. tmpat tidur nya dia berhadapan langsung sma kaca. .",fear,fear,"fear, sadness, surprise","fear, fears-confirmed, pensiveness, realization, suffering",Partial Match (1 fine overlap)
YA ALLAH KNP HIDUP GUE SELALU SAJA MASLAH UANG UANG GUE UDH CAPE GUE UDH PERTAMA KALI DPT KERJA LINGKUNGAN TOXIC KNP SEPERTINI INI WHY GOD WHY GOD TEMEN GUE NYAMAN BGT HIDUPNYA KNP HIDUP GUE BEGINI,sadness,hopelessness,none,none,Complete Mismatch
[USERNAME] Kalo ketiduran pas lg chat ga perlu minta maaf esok paginya 🙏,joy,acceptance,none,none,Complete Mismatch
[USERNAME] Twitteran sampe gumoh adalah self rewardku wkwk,joy,contentment,joy,joy,"Partial Match (same basic, different fine)"
"[USERNAME] awet muda itu banyak duit, gak banyak masalah, g sukak ngerendahin orang, pola hidup sehat , bukan soal anak, g ada ada duit, sukak nyari ribut tp g ada anak juga gilak dan tua  wkwkwk",anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
"[USERNAME] ngelamun waktu naik motor, kacamata agak burem juga, tiba tiba didepan dah ada bus gede untung samping kiri sawah jadi bisa meleng ke sawah, kalau ngga ya wassalam😀",joy,relief,sadness,pensiveness,Complete Mismatch
"sehat slalu bang,mntap",love,caring,love,caring,Exact Match
"[USERNAME] [USERNAME] [USERNAME] nah bener ini, harusnya paham konsekuensi di awal dong kan ya",joy,approval,anger,disapproval,Complete Mismatch
Aku bakal balik lagi kesini kalau berhasil lanjut S2 di UI.,joy,optimism,none,none,Complete Mismatch
Keren deh. Ga cukup 1 like nih aku pencet ehe,joy,admiration,none,none,Complete Mismatch
"pertanyaan terpenting bagi kalian yang pacaran beda agama?

lebih penting manakah pasangan atau Tuhan?",love,attraction,none,none,Complete Mismatch
[USERNAME] WKWKW gak nyadar dia juga pernah kecil :((,anger,disapproval,none,none,Complete Mismatch
Kok sepi banget ya luar negeri,surprise,surprise,none,none,Complete Mismatch
[USERNAME] Curiga jangan2 dia /suaminya ‘ga bisa’ punya anak trus defense seolah2 emg mau childfree 🙄 tbh gue jg kurang suka sama anak kecil tp ga perlu lah sampe blg gt &amp; byk org yg punya anak tp ttp bisa botox etc yaa simply krn mereka berduit,anger,annoyance,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
"[USERNAME] Aamiin ya Allah, selamat yaa nderrr ikut senenggg🥰 semoga langgengg",joy,happy-for,love,caring,Complete Mismatch
"""Jujur untuk komunikasikan masalah ke keluarga"" sering dilupain padahal penting.
Masih banyak yang takut, malu, atau gamau bagi beban ke orang lain. Padahal dengan komunikasi ini bisa muncul strategi baru dan usaha bersama yang lebih sehat. Di mana justru masalah bisa selesai lebih cepat.",sadness,pensiveness,"love, sadness","caring, suffering",Complete Mismatch
Hal yang sama..,sadness,compassion,none,none,Complete Mismatch
"Jesus loves you, Pribadi yang mengerti dan merasakan isi hatimu, He is waiting for you, sister ️ God bless you, I love you so much.","love, sadness","grief, love","joy, love","admiration, attraction, caring, gratitude, happy-for, love, optimism",Partial Match (1 fine overlap)
"Kerja, kerja , Pingsan ",sadness,pity,sadness,suffering,"Partial Match (same basic, different fine)"
sehat selalu org baik 😇🙏🏻,"joy, love","caring, sincerity",love,caring,Partial Match (1 fine overlap)
"Harta, Tahta, Warisan !!",joy,pride,none,none,Complete Mismatch
"[USERNAME] Aamiin ya rabbalalamin, ikut seneng aku nder",joy,happy-for,none,none,Complete Mismatch
Fashion ibu ini keren👏,joy,admiration,joy,admiration,Exact Match
"[USERNAME] mbaaa gitaaa lo ga kenal sama nia ramadhani yaa? dia punya segalanya loh, punya anak 3, karir juga punya, duit apalagi, disayang suami plus mertua, jadi elooo gausa ngerasa si paling paling deh.  boleh lo childfree, tapi gausa ngerendahin juga dong.",anger,annoyance,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
"[USERNAME] Kalo aku selfreward terbaiq adalah seharian di kamar trs joget dan nyanyi2 sepuasnya... kayak org gila tapi aku senengg... selalu, kalo hbs setres atau capek banyak aktivitas pasti malemnya kayak gitu wkwkw",joy,joy,"fear, joy","fear, joy",Partial Match (1 fine overlap)
"[USERNAME] Pernahh di hotel kamar mandi nya luas banget, trs ak mandi di shower yg di bathtube. Eh mati lampuu, trs ada ketawa kunti",fear,fears-confirmed,"fear, sadness","fear, pensiveness",Complete Mismatch
Kalo kaya gini mah misal lewat situ ngasih seratus rebu jga gw ikhlas,joy,approval,none,none,Complete Mismatch
Ini orangnya kak [USERNAME],fear,anticipation,none,none,Complete Mismatch
udah selingkuh diporotin jiakhhh,sadness,pity,none,none,Complete Mismatch
Terima kasih orang baik🤍,joy,gratitude,joy,gratitude,Exact Match
"Pas bahas pendidikan aja sepi tapi pas lihat Jesica Jane auto rame,yg kalian lihat dari Jesica Jane apa sih",love,attraction,love,attraction,Exact Match
"Cantik ganteng, seiman, mapan, YaAllah aku kapan",love,longing,joy,admiration,Complete Mismatch
Lembur gimana sih ini loyalitas totalitas kita keperusahaan 🔥😂,joy,pride,joy,amusement,"Partial Match (same basic, different fine)"
"Aku selalu dirumah, rebhan, sedih, galau, dan selalu menangis di malam hari. Sebab itu, aku jadi bahan perbincangan oleh desaku:)",sadness,suffering,none,none,Complete Mismatch
"[USERNAME] ya Allah, semoga utbknya nanti lancar yaaa nder",love,caring,"joy, love","caring, optimism",Partial Match (1 fine overlap)
UMR jg udah alhamdulilah,joy,contentment,none,none,Complete Mismatch
hidup ga perlu sempurna yang penting kerja di salah satu big 4,love,nonsexual desire,anger,disapproval,Complete Mismatch
"konsepnya udah dapat, tinggal betinanya ada yang mau gak sama saya",fear,anticipation,none,none,Complete Mismatch
Jesica mila mirip bener kek pemain² di film jaman dulu tuh yang vampire jepang.,joy,admiration,joy,admiration,Exact Match
"Alhmdlh, aku b
ketemu channel ini,,
Krn sdg pngen kyk bgini, hidup biasa ajaa",joy,gratitude,"joy, love","acceptance, longing, nonsexual desire",Complete Mismatch
"Gw takut banget ga ada yg bisa nerima gw apa adanya,, tapi gw tau hubungan gw toxic",fear,worry,none,none,Complete Mismatch
Di hubungan gue kyk gitu semua,joy,approval,none,none,Complete Mismatch
diliat liat jok mirip jerome polin ya?,love,attraction,none,none,Complete Mismatch
Ga pernah punya pasangan 🗿,sadness,pity,none,none,Complete Mismatch
"Yg bilang Pungli, sini liat video ini biar bisa bedakan mana pungli mana yg bener2 menolong orang lain 👍",anger,disapproval,none,none,Complete Mismatch
Employee/talent/karyawan PERHOTELAN / HOSPITALITY INDUSTRY apakabar nasibmu saat ini,love,attraction,none,none,Complete Mismatch
"[USERNAME] Aku juga pernah punya calon mertua kaya gini sayang banget sama aku, tapi anaknya meninggal","love, sadness","grief, longing",none,none,Complete Mismatch
Sederhana dan bermakna,sadness,pensiveness,none,none,Complete Mismatch
Kayak alhamdulillah ya hari ini bersyukur karena masih ada hal kecil yang keeps us going 🔥,joy,gratitude,joy,gratitude,Exact Match
Saya seharusnya sudah menikah di umur 25 dan 27 dengan cewek cantik dan mungkin saat ini saya sudah punya 2 anak. Tapi enggak di ijinkan bapak karena bukan pilihan bapak! Dan pada tahun 2021 bapak meninggal rencana usaha saya berantakan. Enggak jadi memimpikan beli motor 4 silinder!!!,anger,rage,none,none,Complete Mismatch
thank u abg baikk ❤️,joy,gratitude,"joy, love","admiration, caring, gratitude",Partial Match (1 fine overlap)
gemoy banget de [USERNAME],joy,admiration,none,none,Complete Mismatch
"Pliss ini yg gua rasain skrgg  , ga ada sandarann",joy,approval,none,none,Complete Mismatch
"[USERNAME] akuuuu, cuma beli es teh dan cilor seharga 10rb untuk temen nonton di rumaaahh. itu beneran rasanya seneeeeng",joy,joy,none,none,Complete Mismatch
ciee ga bisa [USERNAME],joy,amusement,none,none,Complete Mismatch
"[USERNAME] dianya aja yang miskin. liat wulan guritno, marsha timoti, jedar, raisa masih cantik bgt walau punya anak, uangnya masih cukup buat treatment head to toe haha",anger,aggressiveness,anger,disapproval,"Partial Match (same basic, different fine)"
"Lah ko tiba-tiba muncul, padahal ga nyari. Ko pas banget sih :'(","sadness, surprise","compassion, surprise",none,none,Complete Mismatch
Selagi kita bersyukur rasanya nikmat bgt hidup dalam kesederhanaan,joy,gratitude,none,none,Complete Mismatch
"[USERNAME] Mungkin bagian yang stress beneran sih, tapi kalo gara2 anak no ya. Ibukku umur 44 aja dikira temenku (i'm 20) kalo lagi jalan2 keluar. Padahal aku tau kalo perjuangan ibukku sulit banget dan bikin stress.",anger,disapproval,anger,disapproval,Exact Match
"[USERNAME] Super kaget dan ya dah dag dig dug. Mungkin kalau sampe oleng dikit ja ya gtulah. Alhamdulillah ternyata we masih dikasih umur sampe sekarang. Bersyukur dan sekaligus yakin kalau emang belum waktunya ya gak akan kena. Husnudzon ja buat kejadian apapun, pasti ada hikmahnya🌱","joy, surprise","gratitude, surprise",none,none,Complete Mismatch
"Gua merasa Ga enakan, gua takut mutusin org. Padahal udh masuk ke toxic relationship. Tapi gua Ga bisa. Help",fear,submission,anger,disapproval,Complete Mismatch
Sitinjau Lauik emg ngeri wehh,fear,fears-confirmed,"fear, joy","admiration, approval, fear, worry",Complete Mismatch
Lawasnya pacaran 13 tahun [USERNAME],surprise,surprise,none,none,Complete Mismatch
"[USERNAME] Ngasih, punya anak tp dpt 100jt perbulan ak bahagia2 ajah..",anger,disapproval,anger,annoyance,"Partial Match (same basic, different fine)"
"Dear kalian semua
Aku mungkin salah seorang yang juga ngerasain hal yang sama,bahkan bisa dibilang aku tumbuh menjadi anak yang anti sosial bahkan phobia orang.Aku merasa ketakutan saat berada dikeramaian dan merasa terasing di keluarga.",fear,fear,anger,disapproval,Complete Mismatch
"[USERNAME] [USERNAME] Ini benar kalau ngga siap mental dan financial BO aja dulu bgst emang ni pelaku, harus realistis menyingkapi masalah hidup, jangan urusan nya ke surga mulu, eh lu masih hidup ngapain ngurusin surga, berperilaku baik dan selalu realistis aja dulu","anger, joy","approval, disgust","anger, joy, sadness","approval, disapproval, disgust, pity",Partial Match (2 fine overlap)
[USERNAME] gatau kenapa lukisan/patung di bali itu selalu serem [URL],fear,fear,fear,fear,Exact Match
"Hidup itu harus harmoni dan berselaras :) 
Jalan tengah Tao ",love,nonsexual desire,none,none,Complete Mismatch
Udah pada desperate,sadness,hopelessness,none,none,Complete Mismatch
"[USERNAME] Kalo roller coster, jadi pukulan berapi menyakitkan ini",sadness,pity,none,none,Complete Mismatch
Keren loe bro.. Makasih ya insightnya..,joy,admiration,none,none,Complete Mismatch
[USERNAME] tadi ke pasar malem sama ibu dibeliin kentang spiral 5rban aja uda seneng,joy,gratitude,none,none,Complete Mismatch
[USERNAME] [USERNAME] mengalami apa? masuk angin? kalo itu sih iya,surprise,confusion,none,none,Complete Mismatch
"[USERNAME] Sophia Latjuba punya anak ttp awet muda, gausa dengerin omongan Gita blokkk dunia ga berpusat ke dia jadi apa yg dia bilang gausa lu dengerin apalagi itu udh jelas omong kosong.",anger,disgust,anger,"annoyance, disapproval, disgust","Partial Match (same basic, different fine)"
"Sya terlalu yakin sekrang sy harus pisah sign suamiku karena dia sydah menghina bgsku Dan keluargaku,trimakasih buat vidio ini.","joy, surprise","approval, realization","joy, love, sadness","broken-heart, compassion, gratitude, nonsexual desire, suffering",Complete Mismatch
[USERNAME] [USERNAME] Ko bisa ngetik panjang gini di twitter ?,surprise,confusion,anger,annoyance,Complete Mismatch
[USERNAME] Anjir di panggang😭,surprise,surprise,surprise,surprise,Exact Match
Waahhh...sudah lupa gimana rasanya😂😂😂,sadness,pensiveness,joy,amusement,Complete Mismatch
"kalo kek lagi becanda ato lgi ada hal bodoh yg ga sngja aku lakuin smpe buat dia ngakak ga brenti"" trus aku dikatain pea, itu masih wajar ga sih?",surprise,confusion,none,none,Complete Mismatch
"[USERNAME] tu gitasav bbrp kali disentil ama dosen psikologi gua. oke its fine dia child free, tapi dia tu semakin over open minded, suka buat opini yg berlebihan dan kadang nyimpang dari norma. + orangnya sensian",anger,disgust,"anger, joy","annoyance, approval, disapproval, disgust",Partial Match (1 fine overlap)
"sakit tipes 13 juta, gaji cuma 3 juta. worth it ga?",anger,annoyance,sadness,suffering,Complete Mismatch
Akhirnya darah suci di GGS sudah memiliki pasangan,joy,relief,none,none,Complete Mismatch
Kerja sama genZ ribet.,anger,annoyance,none,none,Complete Mismatch
"[USERNAME] hadeh walaupun punya anak jg bisa kok awet muda kalo rajin treatment &amp; olahraga, pake bawa bawa “kalo gapunya anak” zz si paling child free",anger,annoyance,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
Pernah isep bapak nya 🙌 enak banget kont** bapak nya terus bulu nya tebel sampe ke masuk2 idung,love,lust,joy,admiration,Complete Mismatch
"Bang bahas tentang Lembaga Pelatihan Olimpiade POSI dong, soalnya mereka sampe ngebuat pre order medali dan meresahkan banyak orang lain di dunia olimpiade",love,attraction,none,none,Complete Mismatch
"Pertama kali tau ke kak doripu karena style ldr nya mereka, keren dan nida banyak belajar tentang how to make ldr be enjoy dari kak dorippu, thanks a lot kak ✨",joy,admiration,"joy, love","admiration, caring, gratitude",Partial Match (1 fine overlap)
[USERNAME] Biasanya yg kyak gini hrus gmna dulu nder biar bisa deket sama nyokap pacar ?,surprise,confusion,none,none,Complete Mismatch
"Temukan dulu cara membahagiakan diri sendiri, kalo kamu mampu itu, menikah tidak jadi soal petaka, sebab kebahagiaan kita bukan sepenuhnya tanggung jawab pasangan kita kedepannya, saling menghormati kepentingan pribadi di luar kepentingan bersama, berlapang dada dan komitmen bersama.",anger,disapproval,love,caring,Complete Mismatch
"boomer uda tua, rese, gamau salah. pengen panjang umur 😔",anger,disgust,none,none,Complete Mismatch
beli susu ga balik,surprise,confusion,none,none,Complete Mismatch
Masya allah respect👏,joy,admiration,"joy, love","admiration, caring",Partial Match (1 fine overlap)
"cb diganti bintang iklannya jgn BTS,mungkin uangnya bs dialihkan ke hal lain...kali,,kali ya...jgn di bully ya✌️✌️✌️",anger,disapproval,none,none,Complete Mismatch
"Ldr beda dimensi, dluar nalar emg...  [URL]",surprise,confusion,none,none,Complete Mismatch
[USERNAME] Berarti ibu dia stress waktu ngelahirin dia???,surprise,confusion,anger,disapproval,Complete Mismatch
Sehat selalu kak maudy... Jgn lupa sholat n semoga kelak kak maudy jadi org hebat... Amin amin...,love,caring,"joy, love","admiration, caring, optimism",Partial Match (1 fine overlap)
"[USERNAME] Mending dari awal gausah ambil LPDP deh, itu isi essay mereka pas daftar banyak halunya mesti",anger,disgust,anger,annoyance,"Partial Match (same basic, different fine)"
[USERNAME] Untungnya saya bisa balance. Antara Akademik sama percintaan rada macet 😭😭,sadness,suffering,"sadness, surprise","hopelessness, surprise",Complete Mismatch
Ternyata gw gak sendiri,"joy, surprise","realization, relief",none,none,Complete Mismatch
Suara nya putu reza kah ?,surprise,confusion,surprise,confusion,Exact Match
Pacaran 13 tahun anjir,surprise,surprise,none,none,Complete Mismatch
"[USERNAME] mau ceritanya males ngetiknya huhuhu, pernah ketindihan waktu tidur disalah satu resort di daerah Ciwidey padahal tempatnya bagus ga ngeri sama sekali",fear,fear,fear,fear,Exact Match
"Melihat ini, dan gue bersyukur.",joy,gratitude,none,none,Complete Mismatch
"Tergantung baby boomer nya miskin atau kaya 😅.. kayaknya yg takut mati yg tajir melintir, mereka sadar susah2 cari duit ternyata ntar lagi mati 😅",anger,disapproval,none,none,Complete Mismatch
"[USERNAME] tiap taun ada aja yang kayak gini
ayook nder semangat, lupain cowo kayak gitu maa","anger, love","annoyance, caring",none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] Nah loh gimana nih,surprise,confusion,none,none,Complete Mismatch
[USERNAME] Ya Allah semoga dpt ibu mertua dan saudara ipar yg baikkk🥹 anw congrats ya nderrr,joy,happy-for,"joy, love","caring, happy-for",Partial Match (1 fine overlap)
gk ada suara ?,surprise,confusion,none,none,Complete Mismatch
p diselingkuhi taehyung,sadness,broken-heart,none,none,Complete Mismatch
[USERNAME] Sophia Latjuba noh juga punya anak masih awet muda di umur 50 tahun. Apa apa kok dikaitin perihal punya anak apa kagak 😐,anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
Panjang umur orang baik😇,"joy, love","admiration, caring",love,caring,Partial Match (1 fine overlap)
"[USERNAME] pernah, waktu boncengan sm temen nyalip kontener di daerah tg. priok, mana temen gua naek motor kyk org kesetanan, ke senggol dikit nyawa lgsg melayang 😭",fear,worry,"fear, sadness, surprise","fear, pensiveness, surprise",Complete Mismatch
"alhamdulillah ternyata gaji gw diatas rata"" mereka, tp bukan si soltan itu pastinya wkwk",joy,gratitude,none,none,Complete Mismatch
[USERNAME] [USERNAME] reana teu percaya ah males,anger,annoyance,none,none,Complete Mismatch
Sultan pada masanya🔥🔥🔥,joy,admiration,joy,"admiration, optimism","Partial Match (same basic, different fine)"
"[USERNAME] Aku pernah nginap dihotel yg ada dijogja, sekitar jam 12malam sampai jam 3 subuh denger orang main gamelan. Hampir tiap hari sih",fear,fear,fear,fear,Exact Match
Sama kya saya kak saya sedang mengalami ini:'),sadness,pensiveness,none,none,Complete Mismatch
"buka bisnis kecil sendiri udah paling aman deh, kebutuhan terpenuhi dan tanggung jawab juga ga terlalu berat tapi yaa… resiko aja sih",fear,anticipation,none,none,Complete Mismatch
"Someone help me please bner""gak tau caranya lepas dari semua inii tolonggg",sadness,hopelessness,none,none,Complete Mismatch
"Tergantung jam kerja sih, min. Kalo jam kerja shift²an mis mulai jam 2 (biasanya ga 8+1 jg sih bs 6+1), pulangnya jam 9 ya ga lembur",anger,disapproval,anger,disapproval,Exact Match
"Di vonis tidak akan pernah punya anak adalah titik terendah ku, namun aku percaya alloh tidak tidur ️, smngat semuanya","joy, sadness","optimism, suffering","joy, love, sadness","caring, hopelessness, optimism, suffering",Partial Match (2 fine overlap)
Embel² nya sistem kekeluargaan ka,anger,annoyance,none,none,Complete Mismatch
"Sekarang saya depresi, ini aja lagi cari cara akhiri hidup dengan cara tak menyakitkan dan tidak merugikan orang sekeliling saya, karena saya tidak mau jadi beban buat siapa aja",sadness,suffering,sadness,suffering,Exact Match
night beb. saya otw tidur… gini banget nasib ldr 🫠,sadness,hopelessness,none,none,Complete Mismatch
