Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"Hubungan gw udah jln 3 tahun.. Dan cewek gw itu, klo gw marah dia suka difensif,.. Nyalahin gw balik dan ngungkit"" kesalahan gw yg lalu lalu... Kadang itu nyebelin...
Dan penghinaan... Kami sering menghina pasangan.. Dan beranggapan, bhwa itu cuma gurauan.... Tapi kmi fine aja kok sampe sakarang...",joy,none,sadness,none,Complete Mismatch
Lembur gratisan berkedok flexible,anger,none,anger,none,Exact Match
[USERNAME] [USERNAME] Iyaa si:( ambil hikmahnya,joy,none,joy,none,Exact Match
[USERNAME] Terus gimana itu🥲,surprise,none,surprise,none,Exact Match
"[USERNAME] daerah rumah w ada perlintasan kereta api tanpa palang, pas smp sering lewat situ. suatu hari pulang sekolah w sepedaan bareng sma temen posisi plg belakang nah lintasan keretanya tu agak naik gitu pas nyebrang di tengah rel nengok lah ke kanan ada kereta deket bgt",fear,none,fear,none,Exact Match
"Allah itu 1,om. 
Yang 2 itu, pemikirannya. 
That's it.",anger,none,joy,none,Complete Mismatch
"[USERNAME] Ogah pulang, kontennya banding2in ama indo, gerah bet gua",anger,none,anger,none,Exact Match
"[USERNAME] tua mah ga bakal cepet, tua ya tua aja, having kids or not ente bisa aja stress dari segala macem kejadian di dunia ini, banyak faktor. Pertanyaannya gimana caranya biar  bisa ttep happy jalaninnya.",anger,none,anger,none,Exact Match
[USERNAME] Jadiny hmpir gagal ginjal soalnya aku sampe masuk ugd dan dirawat 1minggu soalnya aku gabisa nafas samsek. Sakit bgt ginjalnya kalo nafas. Badan pucet bgt bibir jd ungu soalnya gaada oksigen masuk😃,fear,none,sadness,none,Complete Mismatch
Salut.. Kereen masnya udah Selamatkan banyak nyawa 🙏🏻🙏🏻🙏🏻,joy,none,joy,none,Exact Match
"[USERNAME] Ya semua hal bisa bikin stress coq wkwkwk kerja stress, jadi seleb stress, punya anak stress, artis stress, influencer stress, mana ada njink ngurus suatu hal kaga stress..  Lu punya hobby ini itu seneng lala yeye, barang/peliharaan lu rusak/mati juga akhirnya stress",anger,none,anger,none,Exact Match
"Kakak hebat banget terus juga rajin, pintar bertanggungjawab, pokoknya the best buat kakak. Aku do'a in semoga kakak sukses dan semangat terus terbaik buat kaka. Aku juga ingin seperti kakak","joy, love",none,"joy, love",none,Exact Match
Maud i love you kekasih ku,love,none,love,none,Exact Match
lahh gw dibayar 🫢🫢🫢🫢🫢,anger,none,sadness,none,Complete Mismatch
"[USERNAME] Beneran ini mah, nyemplung ke got waktu belajar sepeda roda dua, eksperimen masukin biji jeruk keidung sampe dibawa kedokter🙂",joy,none,joy,none,Exact Match
Yaiyala pada sakit mental soalnya wkwk,joy,none,sadness,none,Complete Mismatch
[USERNAME] Beli mochi aeon pas pulang utbk kmrn. Senengnya bukan maen krn dri mau jalan ke univ smpe pas ngerjain kebayang² tu mochi😭 trs pas beli kesenengan,joy,none,joy,none,Exact Match
Wah ada mas oanggih yg nge like [USERNAME] 😂😂,joy,none,joy,none,Exact Match
Whoaaah kak mantab bener,joy,none,joy,none,Exact Match
"[USERNAME] Pas kecil hampir kebawa arus sungai karena belajar renang .

Pas dewasa pernah ketindihan tengah malam ..kayak nyaris wasalam 🙏",fear,none,fear,none,Exact Match
[USERNAME] Pembenaran doang ini mah. Buktinya byk yg mau punya anak. LOL   [URL]  [URL],anger,none,anger,none,Exact Match
Elegant banget kaaa,joy,none,joy,none,Exact Match
[USERNAME] jajan mochi icecreamnya ayce itu sih kebahagiaan aku yg paling gampang,joy,none,joy,none,Exact Match
Berarti gw dalam toxic relationship,surprise,none,none,none,Complete Mismatch
panjang umur pak 😍,love,none,love,none,Exact Match
"""Kerja, Kerja, Kerja"" Mirip 996 di China.",anger,none,none,none,Complete Mismatch
Pls banyakin konten kayak gini,joy,none,none,none,Complete Mismatch
Panjang umur semua hal baik 🌻 [USERNAME],love,none,love,none,Exact Match
"[USERNAME] Itu mah masalah stress sm jam tidur sih, lu ga punya anak tp gila trs ga pernah tidur jg kulit lu jd keliatan tua",anger,none,anger,none,Exact Match
"[USERNAME] tidur. serius, abis bangun tidur tuh lebih enak aja gitu apalagi kalo tidurnya berkualitas",joy,none,joy,none,Exact Match
"""dari kecil aku sukaa banget aroma toko buku"" masyaAllah",love,none,joy,none,Complete Mismatch
Maudy so inspire... Really like u.  Videonya bgus.  N bsa jadi inspirasi untuk yg lain.,joy,none,joy,none,Exact Match
"Hidup hanya ngikutin waktu aja , gak ada yg dituju ,gak tau aja gitu rasanya
Waktunya tidur ya tidur ,waktunya makan ya makan
Yaaa setiap hari gitu aja",joy,none,none,none,Complete Mismatch
"Kak maudy ada masjid gk ya dekat kampus oxford,  kalo ada saya mau kuliah sana s2nya",surprise,none,love,none,Complete Mismatch
"Pekerjaam sy jualan komputer
Lumayan 15 juta dapat

Sy eks operator di perusahaan migas...keluar gegara capek",joy,none,sadness,none,Complete Mismatch
"[USERNAME] mungkin2 aja sih, selain faktor a b c d tp ngeliat dikta yg umur 37 masih terlihat lebih muda dibanding pak bapak muda umur 20an",joy,none,anger,none,Complete Mismatch
"[USERNAME] tergantung pasangan hidupnya sih nder. kalo suaminya mau menafkahi &amp; lumayan berduit, ya ga gampang tua. krn istri udh gaperlu kerja, bisa perawatan, bisa nyewa pembantu. beda lagi kalo suaminya ga mau nafkahin. istri hrs kerja, hrs ngurus anak+rumah dan gaada waktu utk perawatan",anger,none,anger,none,Exact Match
"Saya mohon maaf sebelum dan sesudahnya saya komentar, yakni :

Statement terakhir Anda tertulis : kadang harapan tidak sesuai dengan kenyataan.",sadness,none,none,none,Complete Mismatch
[USERNAME] hadeh racun banget,anger,none,none,none,Complete Mismatch
Nangis deh sini bareng 😢,sadness,none,sadness,none,Exact Match
"[USERNAME] [USERNAME] Saya pun ambil kpr 15 tahun di sekitar gdc depok, cicilannya sudah 40% penghasilan gabungan sama istri, semoga lancar sampe lunas 😂",joy,none,joy,none,Exact Match
"Lihat kak maudy, cewek sempurna banget  udah cantik pinter.",joy,none,joy,none,Exact Match
[USERNAME] pas sendirian katanya di dalam kaca ada cewe mirip temenku yg satunya berdiri di kaca dgan muka pucet dn cuma diem aja. karna dia lemes bget ga bisa teriak jdi cuma bisa nangis disitu.,fear,none,"fear, sadness",none,Partial Match (1 basic overlap)
[USERNAME] apa urusannya nder tinggal kerjain selesai lupakan tunggu hasil sambil liburan,anger,none,none,none,Complete Mismatch
"Kesini lagi setelah dikejutkan dengan berita pernikahan.. 

Keren banget ga si kalo experience nya Maudy dari kecil, trus kuliah, sampe nikah dijadiin film... Pasti menginspirasi sekali.",joy,none,joy,none,Exact Match
"tahun segitu udah punya kamera, pasti orang kaya","joy, surprise",none,joy,none,Partial Match (1 basic overlap)
"Andai gw bisa bicara gini ke ortu gw ""gw cape pura pura senyum terus gw cape di salahin terus gw cape dengerin kalian ribut gw cape di banding bandingin gw cape """,sadness,none,sadness,none,Exact Match
"[USERNAME] fakta, tp alhamdulillah juga sii lbh penting akademik lagian",joy,none,joy,none,Exact Match
"[USERNAME] Salah dong, yg bikin cepet tua itu gk punya duid. Meski punya anak 3 tapi duidnya banyak ya tetep awet muda",anger,none,anger,none,Exact Match
"Aku suka ka Maudy karena dia sederhana dan pintar gak neko neko yg biasanya cewe suka belanja sana sini, tp ka Maudy lebih mengedepankan pendidikan","joy, love",none,joy,none,Partial Match (1 basic overlap)
pengen kuliah di Belanda,joy,none,love,none,Complete Mismatch
Sultan pada jamannyaa,joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] coba kalo mati, gada tuh cerita cinta part 2",fear,none,none,none,Complete Mismatch
keren bgt pak❤️❤️,joy,none,joy,none,Exact Match
"💚 tindakanmu ketika kamu baru tau ternyata pacarmu yg LDR sama kamu punya pacar lainnya di kotanya, dan lagi pacar lainnya itu ga tau kalau dia ini punya pacar lain yg LDR?",surprise,none,surprise,none,Exact Match
"[USERNAME] siapa yg cita2nya jd PNS? saia, saia, saia 👋👋👋",joy,none,none,none,Complete Mismatch
Kadang kalau nangis pecah sakit gemetar nyeri diulu hati rasanya pengen ambil pisau imbangi. Sakit dihati dengan nyakitin diri ya allah semoga badai ini segera usai astaghfirullah hal adziim,"joy, sadness",none,sadness,none,Partial Match (1 basic overlap)
"perlukah cincin  penyambung kelingking?, sudah 6 tahun yang lalu? ",surprise,none,none,none,Complete Mismatch
"Ketika badan gua g sanggup lagi buat bekerja, namun keadaan yang memaksa untuk gua terus bekerja","fear, sadness",none,sadness,none,Partial Match (1 basic overlap)
"[USERNAME] Yg ngaruh itu banyaknya duit kawand.. Mau punya anak berapa pun klo duitnya unlimited bisa hire 1 anak dipegang 1/2 suster kan.. tiap minggu bisa ke salon, dokter kecantikan tiap bulan spa dan lain2",anger,none,anger,none,Exact Match
Ya memang betul 👍,joy,none,joy,none,Exact Match
Cantiiiikkk bgt..bagus bgt gaun nya 😍😍😍,love,none,joy,none,Complete Mismatch
Ya ampun mas renaldi 5-10 juta ? Aku aja misuh terus dikasih range segitu.,surprise,none,sadness,none,Complete Mismatch
"[USERNAME] sebagai jomblo dari lahir, gua ngerasa:
+ bebas
- kesepian",joy,none,sadness,none,Complete Mismatch
"Menurut gw hidup bahagia itu adalah ketika semua kebutuhan tercukupi, mau beli ini ada duit mau beli itu ada uangnya walaupun gak banyak tapi semuanya tercukupi,",surprise,none,joy,none,Complete Mismatch
"[USERNAME] Terus emang kenapa? Siapa bilang hidup itu harus mulus? Justru tanya sama diri lu sendiri, kalo hidup mulus melulu begini perjuangannya dimana? Hidup itu perjuangan, kalo hidup lu mulus ya hampir sama aja kek mati",anger,none,anger,none,Exact Match
"Sudah tidak tertarik sama dunia, hari"" terasa berat entah keluarga, pertemanan, percintaan, fisik semua tidak ada yg bisa dibanggakan",sadness,none,sadness,none,Exact Match
Senyum2 sendiri aku liat nyaaaa😍,joy,none,joy,none,Exact Match
Fungsi dan peran pemerintah dimana?,surprise,none,surprise,none,Exact Match
[USERNAME] masuk diberbagai sosmed ya awkwkwk,joy,none,joy,none,Exact Match
"Setiap Hari mendengar ibu marah , mendengar kk marah , sampai akhirnya setiap melakukan apa² selalu cemas selalu takut dimarahin, bantuin salah , ga bantuin makin salah  bingung ya allah , setiap hari aku hidup dlm kecemasan ketakutan akan Bentakkan ,,",fear,none,fear,none,Exact Match
"Ganjal tok, ganjalllllll",anger,none,none,none,Complete Mismatch
"Ldr yang menyesatkan 😂 Berawal dari demi keluarga, berakhir demi aku dan si buah hati eh cuakzzzzz 😂😂","joy, love",none,none,none,Complete Mismatch
"[USERNAME] Semua pilihan punya plus dan minus masing2. Kalo ga ada anak emg bs lebih bebas fokus ke diri sendiri. Begitu anak lo lahir di dunia, perspektif lo berubah: segalanya adalah untuk si kecil. Cari duit buat dia. Seneng ngelihat first experiencesnya.",anger,none,anger,none,Exact Match
Kamu mana tau rasanya teriak dlam hatiitu seperti apa menangisi kehilangan mu,sadness,none,sadness,none,Exact Match
[USERNAME] [USERNAME] Biasanya sih sm mantu cewe itu merasa bersaing alias cemburuan hahaha,joy,none,none,none,Complete Mismatch
"Q gaji umr ,masih bisa makan ,masih bisa shoping,tidur nyenyak udah bersyukur banget",joy,none,joy,none,Exact Match
hal yg d lupakan gita dan jerome adalah sistem pemerintahan  indonesia dan termasuk hitam putihnya,surprise,none,none,none,Complete Mismatch
"[USERNAME] karna gue udah biasa digangguin sama begituan tp kalo setan nenek2 gue takut cuy, kek beda aja gitu energinya bikin merinding",fear,none,fear,none,Exact Match
gua ga fleksibel dan lembur kaga dibayar,sadness,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] udah gak lagi inimah langsung tersentak sadar😭🙏🏻,surprise,none,surprise,none,Exact Match
panjang umur orang orang baik❤️,"joy, love",none,love,none,Partial Match (1 basic overlap)
"[USERNAME] Gak ribet, mau apa kemana santai wae",joy,none,joy,none,Exact Match
"Mau banget kuliah di luar negeri, tapi bahasa inggris ku masih acak kadul hadeh ",love,none,none,none,Complete Mismatch
[USERNAME] Bahagiaku abis nonton seventeen love lanjut nonton seventeen di game caterers,joy,none,joy,none,Exact Match
"Masyaallahh gapapa deh aku yg income-nya 800 ribu perbulan udah bersyukur, yang penting ga minta sama orang tua, insyaallah aku nanti bisa mempunyai income sebanyak seperti orang² divideo nanti aamiin ",joy,none,joy,none,Exact Match
mahkotamu dalam perjalanan king👑🙌,joy,none,joy,none,Exact Match
"[USERNAME] hmm kl lpdp dikurangi jg kurang setuju sih krn gimana pun kita tetep butuh ""contekan"" dari luar yg sekiranya bisa diaplikasiin di indo. cm yg malah menetap di luar sih hmm gatau diri juga yak kek giliran udh enak malah gamau balas budi 🥲🥲",anger,none,anger,none,Exact Match
"[USERNAME] Kayak udah ngga ada rasa takutnya lagi, lebih tinggi rasa keselnya : ] kayaknya itu 'sosok sosok'nya pada nyimak keluhanku. Abis itu hari hari berikutnya, temen temenku yang ninggalin aku sendirian itu diganggu mulu setiap harinya. Sampai ke kamar kamar lain, ke loker pun masih-",anger,none,fear,none,Complete Mismatch
Investor mulai gelisah 😂,fear,none,fear,none,Exact Match
Semoga mas nya selalu diberikan kemudahan dimanapun berada 👏👏👏👏,love,none,love,none,Exact Match
[USERNAME] main gem sama nonton hhe,joy,none,joy,none,Exact Match
"Ma, pa..aku capek nanggung beban jadi anak perempuan pertama dikeluarga, ekspektasi kalian terlalu tinggi buatku..",sadness,none,sadness,none,Exact Match
Suara salma masya Allah❤️ [USERNAME],joy,none,joy,none,Exact Match
Masya Allah bapak,joy,none,"joy, love",none,Partial Match (1 basic overlap)
Respon nya kece 👏,joy,none,none,none,Complete Mismatch
Kalo boleh nentuin kapan mati gue pengen mati sebelum orang tua gue,fear,none,sadness,none,Complete Mismatch
[USERNAME] ih asli gw mau spill tp males bgt cerita krn panjang bgt😭😭😭😭,love,none,sadness,none,Complete Mismatch
"Alhamdulillah , terima kasih",joy,none,joy,none,Exact Match
"cerita Budi,adalah sama dengan cerita saya di waktu muda.semangat.Alhamdulillah,sekarang saya sudah bebas finansial...",joy,none,joy,none,Exact Match
Pas banget untuk saya yang belum tidur jam segini dan memikirkan masa depan. Thanks bang.,joy,none,joy,none,Exact Match
Tolong bocil bocil yg udh di brainwash ngomong kerja keras harus liat video ini dan liat di lapangan banyak pekerjaan yg nuntut kerja keras tapi gaji nya dibawah standart dibawah banget malah.,anger,none,none,none,Complete Mismatch
Tapi enaknya fleksibel beberapa hari bisa gak ada kerjaan/dianggap libur wkwk,joy,none,joy,none,Exact Match
Aq capek dengan semua itu,sadness,none,sadness,none,Exact Match
"[USERNAME] [USERNAME] Aku opsi 1, punya uang tapi gapunya waktu. Aku soale ngalami LDR beda benua. Tapi ya gak masalah. Aman2 aja.",joy,none,joy,none,Exact Match
[USERNAME] Lah jdi simulasi di neraka,fear,none,none,none,Complete Mismatch
Buat Fyp dimasa depan,joy,none,love,none,Complete Mismatch
Ini kak Prilly ada dinikahannya GK ges?sama pemain ggs lain?,surprise,none,none,none,Complete Mismatch
"[USERNAME] Ya klo duitnya kurang , punya anak bikincepet tua is real",joy,none,anger,none,Complete Mismatch
"Bahkan disaat lagi ngumpul bersama, entah temen atau keluarga, aku kadang2 dan secara tbtb bisa ngerasain sepi. Padahal lagi rame dan gatau ada yang kosong rasanya. ",sadness,none,sadness,none,Exact Match
"Bingung juga, karena saking fleksibelnya, saya ke kantor hanya 2x seminggu",surprise,none,surprise,none,Exact Match
[USERNAME] [USERNAME] Paham banget 😭 Allah Maha Baik masih nolong kita ya 🥲,joy,none,joy,none,Exact Match
Sehat sehat orang bike,love,none,love,none,Exact Match
"[USERNAME] selain grgr takut naik wahana di pasar malem, tp emg wahana di pasar malem tuh kurang safety aja si menurut ku",anger,none,fear,none,Complete Mismatch
"[USERNAME] [USERNAME] gajadi, takut km nangis gabisa ketemu aku lg 😋",fear,none,sadness,none,Complete Mismatch
"""Banyak kok yg rela mati demi bisa kerja di perusahaan ini""

Saya yg masih pingin hidup jelas kalah bersaing lah.....",anger,none,sadness,none,Complete Mismatch
"[USERNAME] Kalau udah ada kerja full seminggu penuh atau sebulan, seharian mager dikasur adalah free reward best ever 😆",joy,none,joy,none,Exact Match
"Koreksi, kitanya gak lupa. Tapi PERUSAHAAN atau BOSnya yg lupa 😬",anger,none,anger,none,Exact Match
"""Kata orang omongan orang tua bisa bikin anak semangat, tapi perkataan mereka salah di mata aku nyatanya aku hanya merasakan mental down nggak ada semangat semangatnya bahkan ortu ku pernah bilang""aku nggak butuh anak kayak kamu"" gimana mental nggak down coba""",sadness,none,sadness,none,Exact Match
"[USERNAME] Enggak, liat noh jennifer bachdim makin cakep aja itu orang",anger,none,anger,none,Exact Match
Aku ingin jadi pekerja full remote ~,love,none,love,none,Exact Match
"Bener banget, pendidikan moral di Indonesia kurang banget. Emang bener ada tapi cuma kurang implementasinya ""jangan buang sampah sembarangan"" kita tau jangan buang sampah sembarangan tapi kita tetep buang sampah itu sembarangan. Giliran dampaknya misal banjir,kita malah menyalahkan pemerintah.",joy,none,anger,none,Complete Mismatch
"[USERNAME] Wkwkwk gue bersyukur meski tubuh gue rusak karena proses memiliki keturunan itu tp gue bhagia, seenggaknya ciptaan Tuhan ga sia” &amp; berfungsi sesuai kodratnya, menyusui misalnya 🤣 Yakali capek” pnya payudara terus nganggur 🤣",joy,none,joy,none,Exact Match
"[USERNAME] Tp ttep mencoba posthink, akhirnya sampe di lokasi masuk kyk perumahan mentok blakang sndiri, klo siang emng bagus viewnya dket sungai gitu 😔 tp klo malem ngeri.. long story short, dpt kmar no 1 paling dpn dan di pojok atas, bersebrangan ama pntu gerbang trs ada phn jati 1 gede-",fear,none,"fear, joy",none,Partial Match (1 basic overlap)
Pengen punya pak muh atau ayah nya jessica jane di sosok selanjutnya alias in the next chapter married life #manifesting biar nnti anak2 ku happy and yg pnting anything for our family 🔥😍,love,none,love,none,Exact Match
"Qonaah, merasa cukup dan puas",joy,none,joy,none,Exact Match
"[USERNAME] gak horor horor banget sih, cuman pernah waktu itu nginep di hotel abis mandi bersih bersih kamar terus tidur mainan hp bentar, di kamar mandi air tbtb ngicir pas ditengok gada apapun yang ngicir agak deg degan cuman pas ngantuk banget jadi ketiduran.",fear,none,fear,none,Exact Match
Yuhuuu seakan akan ngurus anak cuma kewajiban istrii wkeekekekekeee hey heyyyyyyyy,anger,none,joy,none,Complete Mismatch
huaa selamat yaaaa❤️❤️❤️,joy,none,joy,none,Exact Match
Prestasi ada.. Yg gaada duit nya:'),sadness,none,sadness,none,Exact Match
"sebenarnya pegawai tidak akan perhitungan atau bisa menjadi loyal dengan memberikan waktu di hari libur nya untuk sedikit mengerjakan pekerjaan, apabila perusahaan bisa membangun chemistry, perusahaan bisa loyal dengan pegawainya 😊, saya yakin, bonding dengan pegawai, chemistry, kebijaksanaan pimpinan itu yg berpengaruh besar terhadap pegawai,",anger,none,joy,none,Complete Mismatch
"Setelah 1 tahun nemu diberanda
Lagi pas bgt diposisi ini tpi berusaha untuk menghibur diri dan ngelawan emosi .","joy, sadness",none,joy,none,Partial Match (1 basic overlap)
Mana sampai opname mulu.. kata dokter terlalu stres 😢,sadness,none,anger,none,Complete Mismatch
"Kalo saya ngechat trus dia blsnya semau dia gmna min, tp klo dia ad perlu, akunya harus jawab on time ,,",sadness,none,surprise,none,Complete Mismatch
"[USERNAME] Still thinking, suaminya kok bisa ya betah sama orang saklek kayak dia. Istri saklek, kaku dengan ideologi &amp; pemikirannya, gatau benar atau tidaknya. Atau jangan-jangan ""dipaksa"" mengalahan terus sama keadaan &amp; supremasi istrinya.  Berprinsip sih bagus ya, tapi dia ah sudahlah…",anger,none,anger,none,Exact Match
[USERNAME] Kan yang beli bukan cuma karyawan nder :(,anger,none,anger,none,Exact Match
KAKAK BAGUS BANGET!! IZIN AMBIL TEXT BUAT TUGAS YA,joy,none,joy,none,Exact Match
"Itulah minusnya beragama tapi konsekuensinya lebih berat sih tanpa beragama. Krna kalo beda agama hnya akan dimusuhin sekeluarga, nah kalo tanpa agama akan dimusuhin satu negara! :v",anger,none,anger,none,Exact Match
"[USERNAME] Keturunan juga ngaruh,ada yg masih under 20 udah keliatan tua",anger,none,anger,none,Exact Match
Wiii semoga sehat selalu kaa,love,none,love,none,Exact Match
"Kak, next bahas ttng orang tua yang terlalu menuntut yang 'kesannya' terlalu mengatur masa depan anaknya",love,none,none,none,Complete Mismatch
Sering2 bahas ini ntar ya bang jer.. sukaaa,love,none,love,none,Exact Match
2 tahun satu bulan aku bersamanya dengan tuhan yg berbeda. ntah sampai kpn ego in berlanjut :'),sadness,none,none,none,Complete Mismatch
Astaghfirullah mesakkee ya kendaraan besar lwt sini. Terimakasih orang baik yg selalu mmbntu di sna. Barakallah❤️,joy,none,joy,none,Exact Match
"Jahat banget mantannya, tapi terlepas dari itu kakaknya hebat bgt udah bertahan sejauh ini. Semoga selalu diberi kebahagiaan ya kak ️","anger, joy, love",none,joy,none,Partial Match (1 basic overlap)
"Mas Budi, jempol dua buat kamu, ak ad srn nih kak, adek kakak kn jg ud kuliah ya, kakak bs mnta tolong dia jg untuk cri2 kerjaan, jd mas Budi ga trlalu terbebani membiayai kebutuhan rumah, trimakasih ","joy, love",none,joy,none,Partial Match (1 basic overlap)
"Lucu cuyy sumpah🥹, definisi berubah bareng, definisi sama sama dari nol, sampe si bapak sama si ibu nya sekarang lebih agamis, wishlist punya pasangan gini sih, jadi lebih baik bareng bareng",joy,none,joy,none,Exact Match
"[USERNAME] Perpisahan pas smp gue nginep di hotel, tepatnya di jogja, malem pertama tidur disana ada yang “ssssstt” sampe 3x persis ditelinga kiri gue,  besoknya temen gue namanya dipanggil berkali2 tiap malem tapi kayak bisikan gitu aja, ternyata pas malem itu temen juga ada yang kerasukan",fear,none,fear,none,Exact Match
Wehhh cakepp banget,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] sek sabarr bikin hunian butuh proses🤣,anger,none,none,none,Complete Mismatch
Yapz.. Bener sekali di Indo hanya fokus ke nilai sama IPK... Mahasiswa dengan IPK tinggi itu sudah sangat baik... Berbanding terbalik dengan Mahasiswa yg IPK rendah pasti dikonotasikan Jelek,joy,none,joy,none,Exact Match
Panjang panjang orang bike 😊,love,none,joy,none,Complete Mismatch
"[USERNAME] Banyak faktor.  Age—setiap orang usianya bertambah tiap tahun. Menurut gue sih bukan ‘anak’ tapi masalah hidup.   Ini real ya, sepupu gue 3 yang udah nikah nih. 2 yang punya anak…  Yang paling tua, punya anak 1–yang paling kecil, anak 2, tengah blm ada anak.",anger,none,anger,none,Exact Match
"Cut versi indonesia, baru pertama ada nih wkkwwwkwkw seru nih channel kek gini.


Coba buat konten lagi tentang karir atau berhubungan dengan karir.","joy, love",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] selamat nder. kamu beruntung sekali,joy,none,joy,none,Exact Match
"percayalah kalian sedang melihat diri kalian 5-10th kedepan , fighting!!",joy,none,joy,none,Exact Match
[USERNAME] intinya mah kaya atau genetik ajee sekian,anger,none,anger,none,Exact Match
"7 hari full tanpa libur, walaupun weekend tetep masuk karena anak baru harus full 👁👄👁","fear, sadness",none,joy,none,Complete Mismatch
"3:34 tega sekali... Wkkw

(Sub on)","joy, surprise",none,joy,none,Partial Match (1 basic overlap)
"[USERNAME] Woi anjir kok rame, takut banged loch","fear, surprise",none,fear,none,Partial Match (1 basic overlap)
"[USERNAME] Subjektif bgt Mbak Gita. Ego trap-nya frontal bgt. Banyak kok yg punya anak diimbangi dgn lifestyle yg bagus, bisa kinclong juga. Harusnya gak menyampaikan kesan bahwa punya anak adalah faktor cepet tua, sih. Main coba mbak kali-kali ama Nikita Willy atau Sophia Latjuba.",anger,none,anger,none,Exact Match
"Mantab kak , ijin copy kak","joy, love",none,"joy, love",none,Exact Match
"[USERNAME] hello guys ada yg minat join reseller aku? tnpa d pungut biaya dftar dan ga wajib stok barang yahh, dm ig: im_itsnaa",love,none,"joy, love",none,Partial Match (1 basic overlap)
"gua 1 juta per bulan aja dah seneng,yang penting gak minta orang tua lagi",joy,none,joy,none,Exact Match
"capeee ga ada yamg sama gue ,rang orang mana tau sakit nya gue capeknya gue gimana mereka taunya ya gue sebagai anak yang suka jalan2 mereka gatau gimana seberapa lama gue nahan rasa luka gue di dada selama ini entah gegara kelluarga ,or relationship semua sama aja",sadness,none,sadness,none,Exact Match
Allhamdullilah dari kuliah sampe punya anak 2 di usia 29 sekarang ada peningkatan bereng istri kita cukup dan terpenuhi.,joy,none,joy,none,Exact Match
"Baru kali ini liat vlog yg komennya lucu2 dan lbih byk menertawai diri sendiri  ... Liat nasib org yg lbih baik jdi nelongso liat nasib sendiri... Yeah,  that's life..","sadness, surprise",none,sadness,none,Partial Match (1 basic overlap)
"Tapi bang,  km kan uda masuk forbes ","anger, joy",none,anger,none,Partial Match (1 basic overlap)
[USERNAME] pernah diginiin tapi anaknya astaghfirullah babi sekali,"anger, sadness",none,sadness,none,Partial Match (1 basic overlap)
Sebegitu menjanjikannya konsultan pajak! Oke bhaiq,"joy, love",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] ya Allah... semangat ya sender semoga utbknya lancarrrr.,"love, sadness",none,love,none,Partial Match (1 basic overlap)
Thanks bnget lah creativox. Beberapa minggu in berat banget. Sampe beberapa kali kepikiran buat suicide. Tapi entah kenapa liat video in sama komen2 disini gua merasa dikuatin lagi ;)),"joy, sadness",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] self reward paling murah adalah tidur dan rebahan seharian. kkk. ini adalah self reward ketika aku pngn ini itu tapi money eobseo.🥲,joy,none,joy,none,Exact Match
video kayak gini masih ada aja yang dislike -_-,anger,none,none,none,Complete Mismatch
"[USERNAME] Kalo menurut akubyg bikin cepet tua bukan karna punya anak. Tp faktor E (pengalaman pribadi) karna saat ekonomi baik gak ada namanya bikin pusing, tp saat merosot, anak berisik main aja kek pusing bgt.",anger,none,anger,none,Exact Match
Disana jadi ikut tertib. He,"fear, joy",none,none,none,Complete Mismatch
[USERNAME] Gitasav dengan pemikiran radikalnya,anger,none,anger,none,Exact Match
[USERNAME] Aku mam mie 2 bungkus ato batagor 5k tp gaboleh ada yg minta heheheh😭🫶🏻,joy,none,none,none,Complete Mismatch
Suka banget sm ni pasangan 😍,joy,none,joy,none,Exact Match
[USERNAME] makanya aku mah ga pernah berani naik kora-kora,"fear, joy",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] takut bgt di cekek valak 🤣,"fear, joy",none,fear,none,Partial Match (1 basic overlap)
cantik dan teduh,joy,none,joy,none,Exact Match
"[USERNAME] Nggak kok wkwk lebih ke investigasinya aja. 

Sama-sama 👍",joy,none,anger,none,Complete Mismatch
Mantap mas #salamsatuaspal👏🔥,joy,none,joy,none,Exact Match
[USERNAME] bukan lebih ke ldr. dia trust issue 😀,anger,none,anger,none,Exact Match
"Loker elit, bayar sulit",anger,none,anger,none,Exact Match
Komunitas tanpa bapak dimane mane ternyate sil [USERNAME],"sadness, surprise",none,joy,none,Complete Mismatch
panjang umur dan sehat selalu ya Pak ❤️🤌🏻,"joy, love",none,love,none,Partial Match (1 basic overlap)
musim plot twist,surprise,none,joy,none,Complete Mismatch
"Telat = potong gaji, Lembur di anggap Loyalitas",anger,none,anger,none,Exact Match
"funny ini orang 10:50 emang kalau pas seret bukan makanan sih, tali rafia sama rokok ",joy,none,joy,none,Exact Match
Terima kasih orang baik🙏,joy,none,joy,none,Exact Match
Aku punya tapi ga nyatu juga wkk😂,joy,none,none,none,Complete Mismatch
[USERNAME] Mau komenin komentarnya si git² itu tp replyan dah pada ngewakilin.   Gedek aja sih 🤣,anger,none,anger,none,Exact Match
Menteri bumn nya lagi asik ngurus bola dan sekaligus lagi cari ancang ancang maju pilpres 2024😂,joy,none,none,none,Complete Mismatch
