Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
congratulation ya buat kakaknya ikut senang juga aku😍,joy,none,joy,none,Exact Match
"Merasa takut nontonnya, takut buat ngeadmit klo emg gue lg ada di toxic relationship.","fear, sadness",none,fear,none,Partial Match (1 basic overlap)
"Bang jeromeeeeee, banyakiinnn konten berat kaya gini dong. Sukaak banget dibuat mikir dalem gini, walaupun yang lagi diskusi abang sama kak Gita tapi berasa ikut di dalemnya juga️
Terus liatnya malem2 gini jadi midnight thought juga karena tertampar di bbrp bagian:' wkwk","joy, love",none,"joy, love",none,Exact Match
"[USERNAME] cepet tua tuh faktornya banyak ye anjirr, jangan nyalahin anak aja. orang yg gak punya duit aja bisa cepet tua. menurut gue kenapa si ibu stress sampe 'keliatan tua' bisa aja faktor permasalah nya jg ada di masalah ekonomi, lingkungan, ataupun faktor eksternal lain nya.",anger,none,anger,none,Exact Match
Orang yang pertama mirip awich,surprise,none,surprise,none,Exact Match
Saya ngalamin nih...,joy,none,joy,none,Exact Match
"entah ngulang berapa kali nonton video ini, backsound nya, suasana semuanya sanagt membangkitkan semanagt belajar","joy, love",none,joy,none,Partial Match (1 basic overlap)
"kalo kutarik kesimpulan, intinya adalah bersyukur.","sadness, surprise",none,"joy, surprise",none,Partial Match (1 basic overlap)
"[USERNAME] Gak setuju lah kalo dikurangi anggarannya, lpdp tuh program yg bagus menurut gua buat memperluas kesempatan bersekolah di luar negeri terutama negara maju, ilmu yg didapet utk indo jg dan bisa jd salah satu utk memajukan negara, yg dibenahi cukup aturannya bukan anggaran",anger,none,anger,none,Exact Match
[USERNAME] Latihan siksa api neraka,sadness,none,none,none,Complete Mismatch
kerja di koperasi. kerja jam 7 pgi smpe 10 malam. gaji umr. itu udh alhamdulillah krn termasuk gaji tinggi di sni😂,joy,none,joy,none,Exact Match
4 hal itu ada di pasangan gua semua,"joy, sadness",none,none,none,Complete Mismatch
"[USERNAME] bukan takut sih, lebih ke takut mereka kecewa dan maloe ajasi, dan mamah juga udh mengatur ulang kamar gw dgn format siap ditinggal penghuninya, dan udh diberi wejangan klo ngekos yg baik dn benar kek mana, jdi ya gitu takut kecewa ajasih",fear,none,fear,none,Exact Match
"[USERNAME] review honest dari orng yg jomblo sejak embrio :
1. gaada yg ngatur (kecuali ortu, bebas mo kemana aja, sama siapa aja, ngapain aja)
2. biaya irit, paling keluar buat self reward kalo gaada duid gausah self reward wkwk
apalagi yak, saking banyaknya gabisa disebutin satu-satu🙏☺️",joy,none,anger,none,Complete Mismatch
[USERNAME] Mau CF itu pilihan. Tapi ga harus merendahkan orang yg milih punya anak.  Emang dia datangnya dari mana kalo bukan dari ibunya,anger,none,anger,none,Exact Match
capek min sm kehidupan yang gw jalani sekarang,sadness,none,sadness,none,Exact Match
Cukup bisanya wkwkwk aja 😂,joy,none,joy,none,Exact Match
"[USERNAME] dapet pacar aja ga pernah, apalagi camer😭",love,none,none,none,Complete Mismatch
"[USERNAME] Sebenrnya sebebas si Gita mau punya anak apa enggak, tapi komenannya itu loh kaya menjatuhkan yang memiliki punya anak. Kaya kok sensi kali sama yang punya anak.",anger,none,anger,none,Exact Match
Rispek abang kuhhh🔥🔥,joy,none,joy,none,Exact Match
"Lemburan ga ada, adanya loyalitas ampe mampus. Asw bnr",anger,none,none,none,Complete Mismatch
[USERNAME] Dari sini udh mulai ada bnyk kejadian yg kyk gmna gtu...dari malam yang dingin kita juga udh mulai lapar dan kedingan dan hujan yang gerimis gede² waktu kita sampai ke vila itu seneng donk dan vila ny itu di atas trs berbentuk rumah gede bgt,"fear, joy",none,joy,none,Partial Match (1 basic overlap)
"Mau nangis tapi lagi ga ada tissue, ga jadi deh.",sadness,none,sadness,none,Exact Match
"Capek banget sihhh, sesakit ini :)",sadness,none,sadness,none,Exact Match
[USERNAME] Nia ramadhani apakabar 😭,sadness,none,surprise,none,Complete Mismatch
"Budi, KITA PASTI BISA! SEMANGAT",joy,none,"joy, love",none,Partial Match (1 basic overlap)
"Gua ga tau :(
Dengan kata2nya yg kasar gua ngerasa suka pengen akhirin hidup...",sadness,none,none,none,Complete Mismatch
"[USERNAME] Dia tuh apa ya, ntahlah. Pusing",surprise,none,anger,none,Complete Mismatch
"Posisi nya lagi butuh banget motivasi tentang hidup. tiba"" muncul diberanda, mantap penjelasan apa yg gw rasain sekarang",sadness,none,joy,none,Complete Mismatch
Refensi ini biar besok dipost begini😂,joy,none,none,none,Complete Mismatch
"[USERNAME] 1. kalo mah tidur tinggal tidur, gausah ada kalimat sebelum tidur. gaada drama kalo ketiduran yg sampe harus minta maaf kalo ketiduran
2. ga perlu intens bales chat
3. ga perlu sering2 luangin waktu buat ketemu
4. ga perlu telfonan",anger,none,joy,none,Complete Mismatch
Masya allah. Sehat selalu ya pak dan murah rezekinya🔥🔥 aminn,love,none,love,none,Exact Match
"Sampai di waktu yang tepat 🥳   Makasih buat orang orang baik  Yang mau bawain jauh-jauh gacoan dari pekan baru 🥰🥰   Makasiii juga suamiii, tau aj tu lagi pengen 🤩, akhirnya merasakan produk bittersweet by najla, katanya pengganti kue ultah 😂   Efek ldr gini lah die kan 😌  [URL]","joy, love",none,joy,none,Partial Match (1 basic overlap)
Waduhhhhhh ga di cek dlu apa [USERNAME] [USERNAME],surprise,none,surprise,none,Exact Match
Potek hati ini tinggal Ayang,sadness,none,love,none,Complete Mismatch
[USERNAME] Ini orang kenape terobsesi banget si sm childfree,anger,none,anger,none,Exact Match
"[USERNAME] Gaa stresss ya , lebih kecape .. tapi gita ini belum ngerasain gmna lagi capek ada yg senyumin pake mimik gemes .. kasian gita :,)",anger,none,anger,none,Exact Match
"Semakin aku tumbuh besar, semakin banyak badai yang menerpa hidupku. Akhirnya, merasa tak berharga dah tak ada yang menyayangiku.
Tapi dari video ini, aku jadi merasa punya teman yang memberi nasihat dan semangat terima kasih untuk videonya. Sangat menyembuhkan luka dan sepi",sadness,none,"joy, sadness",none,Partial Match (1 basic overlap)
Allahu Akbar. Istiqomahkan lah lahir dan batin semua personil tim hakim dan personil penegak hukum atas keputusan kebenaran dan kejujuran itu. Ridhoilah yaa Allah. Aamiiin.,love,none,"joy, love",none,Partial Match (1 basic overlap)
"Berapapun di syukur i aja
Yg penting halal. 
Barokah.",joy,none,joy,none,Exact Match
"[USERNAME] emang dia udh pernah ngerasain punya anak? kok tau kalo punya anak bakal stress?  aku liat temen-temenku yg pada punya baby pada masih kaya abg, cantik-cantik dan langsing. angkatanku umurnya udh 28-29",anger,none,anger,none,Exact Match
"[USERNAME] happy for you nder, sehat selalu yaa 💗",joy,none,love,none,Complete Mismatch
"[USERNAME] Mamaknya kalo ngomong kayak gini ke dia juga, dia marah nggak ya?",surprise,none,anger,none,Complete Mismatch
"Gue dulu kecil sampe 17tahun lebih banyak dirawat nyokap karena bokap kerja jarang pulang cari nafkah buat sekolahin anak2 sampe pada gede biar punya pendidikan. Alhamdulillah udah gede gak ngerasa ""fatherless"" sumpah demi allah",joy,none,joy,none,Exact Match
Gua bgt sih.,joy,none,joy,none,Exact Match
"[USERNAME] Keliatan bgt deh kepengen pemahaman dia soal childfree itu diterima sama semua org jd kesannya memaksakan bgt! Pdhal mah tinggal bilang aja, 'iya, aku awet muda karna skincarenya air wudhu' kan lbh seru dibahas tuh klo bls komennya bgtu 🤣",anger,none,anger,none,Exact Match
"[USERNAME] SI GITA NI LAMA2 W LIAT KEK BKN CHILDFREE TP EMG DIA NYA AJA KG DEMEN ANAK, SCR GA LGSG DIA BLG IBUNYA JG CPT TERLIHAT TUA KARNA PUNYA ANAK MODELAN SI GITA ITU😇",anger,none,anger,none,Exact Match
"Kok orang orang bisa ya selingkuh, aing mepet cwek 1 aja ga dapet-dapet. Tp mungkin kurang duit sama kurang ganteng kali ya😂",surprise,none,surprise,none,Exact Match
"[USERNAME] acara untuk hari itu. dan gelap banget! setelah gw clear up sisa piring tsb yg posisinya ada diujung ruangan, gw ngelewatin pintu kaca yang ngarah keluar kan, disitu gw liat ada anak kecil lari2an sendirian. tapi aneh kan? masa malem2 ada anak kecil di lantai 10 sendirian..",fear,none,"fear, surprise",none,Partial Match (1 basic overlap)
"liat video ini gue agak nyesel ninggalin kerjaan dgn penghasilan 4-5 jt/bulan sedangkan gue cuma anak 18 taun lulusan SMK.
tp kalo dipikir lagi lebih sayang mental + badan si, pengen balik kerja tp tubuh + pikiran ga mungkin siap jd serba salah",sadness,none,sadness,none,Exact Match
"Dan setelah membaca post ini,langsunglah Saya menyadari bahwa papa Saya sudah tidak Ada sejak 2015😢",sadness,none,surprise,none,Complete Mismatch
Udah cape² jadi budak korporat eh kena PHK. Mangsedih,sadness,none,sadness,none,Exact Match
"baru nemu link ini,,kriteria 1-3 sdh sering trjadi..apalagi yg ke 3..sangat2 sering terjadi..smpe akhirnya sdh lelah tpi mesti bertahan krna sdh terikat dgn pernikahan.",joy,none,sadness,none,Complete Mismatch
Aggunly bnget wuy,joy,none,joy,none,Exact Match
Senangnya yg dapat gaji banyak,joy,none,joy,none,Exact Match
Sangat menghargai ya satu sama lain.. Ini real kah ? Mereka punya dating apps kah ?,surprise,none,joy,none,Complete Mismatch
"Setuju banget ama kak gita, kenapa waktu sekolah gak nyoba liat dari perspektif lain",joy,none,joy,none,Exact Match
Takut banget hiks,fear,none,fear,none,Exact Match
Satu tuhan dua hati.,surprise,none,none,none,Complete Mismatch
"[USERNAME] Sorry, ini Gitasav beneran childfree atau emang karena ga bisa punya anak aja?",surprise,none,anger,none,Complete Mismatch
Ini kagak ada yang tau ya si Viqi itu gitarisnya Compadres: [URL],surprise,none,surprise,none,Exact Match
"Sebagai orang yg dekat dgn tuntunan agama Islam, dan sudah usia 44 thn, sudah beranak dua, gue menghargai video ini .",joy,none,joy,none,Exact Match
Lah dri dlu😂🔥,surprise,none,none,none,Complete Mismatch
Emng titik terendah itu kehilangan orng tua  . Sesusah apapun atau sesukses dan semegah apapun kehiduan ga berarti kalau ga ad orng tua,sadness,none,sadness,none,Exact Match
[USERNAME] pasti yg naik tu trauma gk mau naik kora kora lg,fear,none,fear,none,Exact Match
jadi pengen cerita juga hhaha,love,none,love,none,Exact Match
Pacaran 13 tahun tu udah melewati badai apa aja ya 😭,surprise,none,surprise,none,Exact Match
[USERNAME] harus tetep semangattt fokus utbknya plisssss😭😭,joy,none,"joy, love",none,Partial Match (1 basic overlap)
11:50 gw kira natasha wilona,surprise,none,surprise,none,Exact Match
Atasan bilang : kerjakan sebelum pulang. Tp hrd bilang : siapa suruh km lembur. 🙌,fear,none,anger,none,Complete Mismatch
lovee bangettt liatnyaa😍,love,none,"joy, love",none,Partial Match (1 basic overlap)
Kalau jadi pengusaha tanpa title kuliah yang bisa kerjakan anak kuliahan kalian bisa apa? #bakulmuda #pengusahamuda #pengusahasukses ijazah ga berarti buat pengusaha🔥,surprise,none,anger,none,Complete Mismatch
"[USERNAME] [USERNAME] Tapi mereka (Thai - Cambo) jauh lebih panas bre dripda kita dengan malay, mereka tuh udh berselisih dri dulu bahkan kdg masih suka konflik senjata hingga sekarang

Klo kita dengan malay bisa bisa dibilang kayak ribut2 saling gontok antar tetangga aj gk ada sampe meluas konflik ny",anger,none,anger,none,Exact Match
"[USERNAME] Terlalu OP bang rahmat erwin ini 🔥
Congrats",joy,none,joy,none,Exact Match
"[USERNAME] Tapi emang bener atlet kita mah pada cakep, semua cabor sih bukan bola sama voli ajaa",joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] [USERNAME] Wkwkwk bang udah bang nanti diserbu,joy,none,joy,none,Exact Match
Banyak perunggunya ternyata ya,surprise,none,surprise,none,Exact Match
"Bismillahirrahmanirrahim, Semoga rezeki menang M4 , Semoga Winstreak sampe juaraaa🔥🧡 #VIVARRQ","joy, love",none,joy,none,Partial Match (1 basic overlap)
Entah knp klo liat bang paris aura nya tuh positif terus,joy,none,joy,none,Exact Match
Kasih aja kenapa emasnya 😢,sadness,none,none,none,Complete Mismatch
"Masih gak nyangkaaa, umur gak ada yang tau yaa 😭😢 Semoga Husnul khotimah Syabdaaa","love, sadness",none,sadness,none,Partial Match (1 basic overlap)
[USERNAME] ANJING ANJING JUARAAAA,joy,none,joy,none,Exact Match
Saya heran kenapa Nagelsmann dipecat Bayern,surprise,none,surprise,none,Exact Match
Main agresif banget gg🔥🔥,joy,none,joy,none,Exact Match
Saingan utama Indo di SEA Games cuma USA & CHINA 🔥🔥🔥,joy,none,joy,none,Exact Match
"[USERNAME] Pulang gpp mas, salah panpel yg kasih jadwal ngaco, ga ada komunikasi dan ga punya alternatif. Maaf panpel negara ini masih..yahh..ingat kasus Pildun U 20 kan? Hahaha",anger,none,anger,none,Exact Match
Topi bundar ko uda 15 aja 😂,"joy, surprise",none,joy,none,Partial Match (1 basic overlap)
Pertahanan Paris bagus,joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] wuisss emang paling bener deh, gak selalu salah gilak bener banget sampe gak mau salah",anger,none,joy,none,Complete Mismatch
Merinding pas pak jkw keluar,fear,none,fear,none,Exact Match
Info yang siarain selain MNC group n TVRI 😢 di YouTube ato IG misalnya ..,sadness,none,love,none,Complete Mismatch
[USERNAME] [USERNAME] Jadi thayran garuda dong ngab,joy,none,love,none,Complete Mismatch
"Thailand udah gaspol aja. Btw, captionnya lupa durevisi min [USERNAME] 😂","joy, surprise",none,anger,none,Complete Mismatch
"[USERNAME] [USERNAME] masih ada pioleng kan, tp apkah vyn absen m5",surprise,none,surprise,none,Exact Match
Kadita godiva ketar ketir liat kadita vyn🔥🤣,joy,none,joy,none,Exact Match
Kelas bergengsi ini...,joy,none,joy,none,Exact Match
"Innalillahi wainna ilaihi roji’un, turut berduka cita, selamat jalan syabda semoga husnul khotimah","love, sadness",none,sadness,none,Partial Match (1 basic overlap)
"[USERNAME] [USERNAME] Miris sih tapi, pesawat khusus garuda buat anak emas pssi masih nyisa kursi kosong banyak, padahal kontribusi ga seberapa.
Ini yang jelas udh level dunia humble-humble aja.
Semangat buat seluruh atlet, tetap ilmu padi 🌾","anger, love",none,anger,none,Partial Match (1 basic overlap)
"Jadi penasaran, kalok pas laga Persija vs Persib dulu pemain kedua club keknya ngga sampe gini deh untuk keluar dari stadion, ini kok ngeri banget keknya, atau emang saya aja yang ngga tau","love, surprise",none,love,none,Partial Match (1 basic overlap)
"gilaaaaa, 3 mnt bisa bales 3 gol gokill comebacknya🔥🔥🔥🔥🔥",joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] Hahahaha
Anda pintar!

Lebih banyak mudaratnya daripada manfaatnya kalau dicounter.",joy,none,joy,none,Exact Match
"[USERNAME] pemain timnas bola kalo telat mah telat aja, fansnya gausah nyari pembelaan. Wajar atlit lain kesel karna ada yg ngaret",anger,none,anger,none,Exact Match
"Alhamdulillah, semoga hari ini bisa sapu bersih 🔥💪🏻",joy,none,joy,none,Exact Match
"AYO BISA RRQ-!, Vyn Semangat-!!!","joy, love",none,"joy, love",none,Exact Match
Ada siaran nya ga?,none,none,"love, surprise",none,Complete Mismatch
[USERNAME] Mereka tau gak yaa klo kita kemaren ngatain kursi hajatan di ruang ganti nya timnas,joy,none,surprise,none,Complete Mismatch
[USERNAME] [USERNAME] Sejak kapan Majapahit sebesar itu💀,surprise,none,surprise,none,Exact Match
[USERNAME] [USERNAME] sepertinya ke evos biar bisa dimainin di timnas,joy,none,none,none,Complete Mismatch
"[USERNAME] [USERNAME] Dengan bgini, lumayan jadi trending topik, setelah ini bisa jadi banyak yg lirik jadi bintang Iklan. Good Job. 😂👍🏻",joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] Ayo desy jawab, duluan mana? Itu perbandingan reply di fantastista sama cuitan akun stefanyvonne [USERNAME]
 [URL]",anger,none,none,none,Complete Mismatch
"No komen lah,, mau komen takut dosa",fear,none,fear,none,Exact Match
"Good job minion, walaupun mereka belum 100% terlihat seperti minion yang dulu, tapi ttp berharap minion bisa konsisten aja sama permainan berikut2 nya 🥲. krna hari ini keliatannya pemain korea dah kena mental duluan sama penonton istora, jdi keliatan gelabakan.",joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] [USERNAME] Berawal dari fans badminton banyak yg iri sama fans bola. Karna kalo mereka yg ngadain arak2an sendiri sama federasi nya dijamin bakalan sepi yg Ngarak hahahaha,anger,none,anger,none,Exact Match
Dimana-mana tuan rumah akan ....,joy,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] Yang saya tanyakan umur kamu pas berangkat umroh itu brp thn....,surprise,none,surprise,none,Exact Match
sedih sih my idol kalah tapi tetep aja kalau lawan indonesia kudu yg menang MD indo ☺️☺️ Comeback strongers [USERNAME] 🪴🪴🤝🤝,"love, sadness",none,"joy, sadness",none,Partial Match (1 basic overlap)
Tekashi ngeri sih ngincer karirnya bener² dilock,joy,none,"fear, joy",none,Partial Match (1 basic overlap)
Interceptnya kevin TOP bgt!,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] [USERNAME] Tapi rrq harus berani bang untuk regenerasi juga,anger,none,fear,none,Complete Mismatch
"[USERNAME] [USERNAME] Dah bang balik lg gih sana mewek2 terus tetep denial dengan alesan ""sarkasme""
Keep goblok yah bang, yapi inget jgn keseringan gobloknya bang. Ntr gabisa bahagiain bini lu kalo goblok mulu bang.
Asli dah bang xixixixi
Keep mewek pembenaran diri terus ya bang, yoook bisa yooook",anger,none,anger,none,Exact Match
Jangan buat kecewa ya bro ❤️,love,none,none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] [USERNAME] Oh idola yg tembus piala Asia itu ya? SMA. Push 35+ rank,surprise,none,joy,none,Complete Mismatch
Innalillah wa innailaihi roji'uun Turut Berduka Cita Semoga Almarhum diterima iman Islam/amal ibadahnya diampuni segala dosa dosanya ditempatkan disisi Allah SWT. Keluarga yg ditinggalkan selalu diberikan kekuatan ketabahan ya. Aamiin Ya Robbal Aalamiin 🤲🤲,"love, sadness",none,"love, sadness",none,Exact Match
[USERNAME] KALO GANJAR NELPON TOLONG JANGAN DIANGKAT!!!,anger,none,fear,none,Complete Mismatch
[USERNAME] [USERNAME] Memang orang indo harus dikerasin! Harus di push mentalny biar potensiny keluar!,anger,none,anger,none,Exact Match
"[USERNAME] Ini orang emang kelasnya udah dunia, olimpiade kemaren aja udah perunggu. 😅",joy,none,joy,none,Exact Match
"[USERNAME] Akhirnya di bawah kepemimpinan Erick Thohir timnas Garuda juara sea games
Kalo di masa onoh udah buat bahan kampanye nih....","fear, joy",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] Boleh ga yg ini aja yg diarak? Tauj lalu kalo ga salah dapet perunggu asia 3x3 ya mas?,love,none,none,none,Complete Mismatch
"Gg Lemon MVP, emng harus Lemon yang dimainin kalau mau win 🔥🔥👏",joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] Gamungkin sih keknya ke onic walaupun ada Adi sekalipun mslhnya saingannya Nicky yg lagi onfire,klo gd tambahan tim dr MPL yg paling masuk akal BTR/AE kalo di mpl indo,klo ke evos jga kans kecil saingannya best roamer Rachmad ditimnas aja 2 roamer berpengalaman kalah saing 🗿🗿🗿",anger,none,"anger, joy",none,Partial Match (1 basic overlap)
"Negelsman pelatih hebat, yakin gak butuh lama buat dapat klub baru.",joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] Apakah s12 akan jadi titik terburuk rrq?,fear,none,none,none,Complete Mismatch
Biasanya nomor tak terukur jadi andalan tuan rumah,fear,none,none,none,Complete Mismatch
Andai ada rossi fans berat bgt......,sadness,none,sadness,none,Exact Match
[USERNAME] ada Indonesia cui,surprise,none,none,none,Complete Mismatch
"[USERNAME] [USERNAME] Wkwkwk,ucap seorang fans bola yg olahraga nya gk prnh ikut olimpiade,ni atlet pdhl sdh prnh ikut olimpiade lho,wkwkwk,lemah amat matamu cokk",anger,none,anger,none,Exact Match
"Next Liu Ou, wahh berat niii, tapi akhirnya Kevin ketemu Liu setelah sekian lama 🔥",fear,none,joy,none,Complete Mismatch
[USERNAME] [USERNAME] Kalau ke evos plottwist bgt sih,fear,none,joy,none,Complete Mismatch
Masih lancar ygy pantau teross,joy,none,joy,none,Exact Match
"Tegang anjirr parahh, seruuu","fear, joy",none,joy,none,Partial Match (1 basic overlap)
"[USERNAME] [USERNAME] Sepakbola mah lain saya kira, lihat saja kemarin yg nonton bareng. Hampir di seluruh nusantara, wajar diperlakukan khusus. Gak usah dibandingkan, walaupun hanya juara se kelas Sea Games.",joy,none,anger,none,Complete Mismatch
[USERNAME] [USERNAME] Ga ngerti lagi sama pemikirannya deh😒👊,anger,none,anger,none,Exact Match
[USERNAME] Diarak juga gak nih,anger,none,surprise,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] Anjing, kok ada orang setolol ini bgst",anger,none,"anger, surprise",none,Partial Match (1 basic overlap)
Anjirrr Tim Volleyball Indonesia Bikin Senam Jantung Set 1 sampai 5 kali Deuce 😂😂😂 Tapi akhirnya Set 2 Dan 3 OnFire Tim Indonesia Sukses mengalahkan Tim Vietnam Semoga besok Final Bisa Lebih Fokus Dan Konsisten serta selalu OnFire terus 🔥🔥🔥🔥🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩,"fear, love",none,joy,none,Complete Mismatch
Gk bosen nontonya..keren... asli eh...,joy,none,joy,none,Exact Match
Gol nya Rodrygo enak² semua cuy  tinggal nyontek aja posisi nyaa udah didepan gawang semua,joy,none,joy,none,Exact Match
Indonesia berkiblat ke Olympic 🔥🔥 Sea games kan cuma pemanasan saja ygy🙌 ajang tidak bergengsi😂,joy,none,anger,none,Complete Mismatch
"[USERNAME] [USERNAME] ayo kakak dibaca lagi captionnya, tim SC berangkat malem ini ya kakak…",sadness,none,love,none,Complete Mismatch
"Baru nonton, deg2an wkwkwkw",fear,none,fear,none,Exact Match
[USERNAME] [USERNAME] bagus malah setidaknya tidak dibebani ke satu pasang saja. Idealnya dua duanya konsisten tapi ya ganti²an juga ga masalah,joy,none,joy,none,Exact Match
"klo takut kepukul jgn main tinju,tinju ko ky ga punya emosi",anger,none,anger,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] Susah bang kalo udah dengki, padahal cabor mereka berada diatas cabor sepakbola ko bisa bisanya iri",surprise,none,anger,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ya justru kalo dia yang punya acara, mestinya menghargai orang lain yang udah dateng ke acara dia.",anger,none,"anger, joy",none,Partial Match (1 basic overlap)
"[USERNAME] [USERNAME] Avanti ragazzi persija
Avanti ragazzi Jakarta
satukan langkah dan suara
teriakan Forza Persija",joy,none,joy,none,Exact Match
[USERNAME] HAH EMG UDAH MULAI? BUKANNYA BESOK YA,surprise,none,surprise,none,Exact Match
"[USERNAME] [USERNAME] yg komen gini ya krn dia bkn atlit aja, atau ga prnh berkontribusi buat negara atau apapun. sehingga tolak ukur menghargai suatu hal itu harus yg dia sukai dulu. tipikal2 warkamsi atau ketua ormas yg dikasi jatah dulu baru ga ganggu orang lah. sama2  ga ngasi kontribusi soalnya",anger,none,anger,none,Exact Match
"[USERNAME] yg ini sm² emas, ko gk diarak y?",anger,none,surprise,none,Complete Mismatch
"Pingin lihat Brunei dan Timor leste dpt Gold,, sepertinya kok sulit sekali,, apa mereka datang hanyw",surprise,none,surprise,none,Exact Match
[USERNAME] Alhamdulillah gold ke 4 hri ini. Congrats erwin 👏,joy,none,joy,none,Exact Match
[USERNAME] Setahu saya Garuda tidak tebang ke Phon Penh. Jadi pesawatnya Charter ya. Habis berapa tuh cuma buat bawa tim sepak bola ;(,sadness,none,none,none,Complete Mismatch
"Mati sia"" demi hal yg g penting,lanjutkan lumayan mengurangi popularitas manusia"" spt ini.",sadness,none,joy,none,Complete Mismatch
Kirain tadi bakal ketaat skor nya.. kayaknya memang jangan terlalu berharap lebih sama mereka sekrang ini.. biarlah mereka stabil dulu seperti era nya..,surprise,none,none,none,Complete Mismatch
"[USERNAME] [USERNAME] ""WOOII KEMARIN YG NGATA2IN  KAMBOJA""

Termasuk gue sih yg jg kmren ngatain mrk bunga kuburan tapi melihat ini gue jadi kayak feel guilty sama mereka",sadness,none,none,none,Complete Mismatch
"syabda 😢😢😢😢 sedih banget dapat kabar ini, husnul khotimah yah syabda. Innalillahi wainna ilaihi rojiun","love, sadness",none,sadness,none,Partial Match (1 basic overlap)
"Rivan sm farhan adu bledos, tapi dua-duanya bledos🔥🔥🔥😍😍😍 semangat untuk finalnya, semoga hattrick terwujudkan❤️","joy, love",none,joy,none,Partial Match (1 basic overlap)
"[USERNAME] Hmmm, lihat dari berita sana sini aja, yg ditampikan selalu sepak bola, bahkan final kemaren situasinyaa kalau dilihat pada nobar yah, (kalau ditemaptku semua nobar), jdi spesial bisa dibilang, cuma kalau bisa sama2 memeriahkan knpa enggak? Walaupun kesal.",anger,none,joy,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] Itu kyknya yg halangin gk semua suporter tp orang2 yg mau berangkat kerja 😂
Lagian agak aneh mau arak2an tp pas rush hour weekdays.",surprise,none,anger,none,Complete Mismatch
"[USERNAME] [USERNAME] Wah bener nih, mayan yaa yg penting bilang, bagus, enak dan kagum",joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] Wkwkwkwk ada yg lebih parah lagi klo masalah pengetahuan geografi, orang Amerika, serius dah bahkan orang Amerika aja sering diejek karena bego masalah geografi mereka tuh jangan kan tau negara lain di dunia wong negara bagian mereka sendiri aj masjh kdg gk paham 🤣",anger,none,anger,none,Exact Match
"Luar biasa pak Jokowi 
Terharu saya... Merinding saat nonton ini 
Semoga kedepannya saya bisa nonton langsung ","fear, joy, sadness",none,joy,none,Partial Match (1 basic overlap)
Coba ah entr maen pake item lemon 😂😂😂,joy,none,none,none,Complete Mismatch
Itu ribut dikarnakan dia taruhan pake uang.dikarnakan semakin sempit untuk kerjaan.,fear,none,anger,none,Complete Mismatch
Setiap perhelatan Sea Games yg urutan kedua klasemenlah yg juara umum sebenarnya. ✌🏆,joy,none,joy,none,Exact Match
"Pdhl tongkat estafet itu di syabda..inget wktu thomas 2022,,mainy cantik bgt..khusnul khotimah syabda",joy,none,"joy, love, sadness",none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] tapi entah kenapa kalo di cabor lain tuh liga sekolah kurang kepake,surprise,none,anger,none,Complete Mismatch
Buset kembang kuburan dapat dari cabor mana aja tuh emas😂😂 kocak sih kalo kembang kuburan jadi juara umum,fear,none,joy,none,Complete Mismatch
Renang nih bos 🔥🔥,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Indonesia dikit dapet medalinya karena emang ngirim atlet nya tidak banyak bahkan itu aja medali melampaui target,joy,none,anger,none,Complete Mismatch
"[USERNAME] Siapa yg ga marah?anjing"" org acara jam 8 ampe jam beberapa jam ga nongol . jangan mentang anak kesayangan jadi seenaknya , waktu adalah uang bagi mereka yg ontime dan displin .",anger,none,anger,none,Exact Match
Walaupun begitu inget Cambodia badminton Indonesia membuat kalian susah cari emas 😂😂,surprise,none,none,none,Complete Mismatch
"Walaupun menang tapi albert sama vyn mainnya kureng bgt,ayo bob evaluasi pdhl lu dijulukin king of retribution🙌",joy,none,joy,none,Exact Match
"[USERNAME] istrahat yoo, caption nya ngelantur",love,none,none,none,Complete Mismatch
kamboja mulai mereog taun ini wkwk,joy,none,joy,none,Exact Match
Terakhir main catur pas smp ikut kompetisi se kecamatan aja udah seneng dan bangga apalagi bisa kayak kk irene dan kk chelse,joy,none,joy,none,Exact Match
2023 minions bangkit 🔥🔥🔥,joy,none,joy,none,Exact Match
