pipeline,run_name,experiment,metric_val_f1_macro,metric_val_f1_micro,metric_val_f1_weighted,metric_val_subset_accuracy,metric_val_hamming_loss,param_max_len,param_target_level,param_batch_size,param_model_id,param_num_epochs,param_threshold_tuning,param_pos_weight,param_focal_gamma,param_learning_rate,param_focal_loss,param_model_type,param_embedding_type,param_num_filters,param_embed_dim,param_hidden_dim,param_verbose,param_feature_extraction,param_penalty,param_solver,param_warm_start,param_max_features,param_class_weight,param_dual,param_fit_intercept,param_max_iter,param_scenario,param_C,param_intercept_scaling,param_tol,param_random_state,param_n_jobs,param_l1_ratio,param_ngram_range,param_degree,param_probability,param_coef0,param_shrinking,param_decision_function_shape,param_kernel,param_gamma,param_cache_size,param_break_ties,param_class_prior,param_alpha,param_fit_prior,param_force_alpha,param_logging_nan_inf_filter,param_vocab_size,param_skip_memory_metrics,param_seed,param_use_liger_kernel,param_num_hidden_layers,param_project,param_dataloader_drop_last,param_hub_model_id,param_dataloader_prefetch_factor,param_torchscript,param_per_device_eval_batch_size,param_pooler_type,param_optim,param_output_past,param_ddp_backend,param_return_dict,param_accelerator_config,param_output_hidden_states,param_label_names,param_classifier_dropout,param_optim_args,param_add_cross_attention,param_use_cpu,param_ignore_data_skip,param_do_train,param_pooler_num_fc_layers,param__num_labels,param_is_decoder,param_hub_token,param_ddp_broadcast_buffers,param_pooler_fc_size,param_pooler_size_per_head,param_eval_accumulation_steps,param_dataloader_num_workers,param_torch_empty_cache_steps,param_bf16_full_eval,param_deepspeed,param_restore_callback_states_from_checkpoint,param_hub_always_push,param_dtype,param_push_to_hub,param_lr_scheduler_kwargs,param_max_grad_norm,param_debug,param_eval_do_concat_batches,param_include_for_metrics,param_disable_tqdm,param_architectures,param_adam_beta2,param_problem_type,param_use_cache,param_resume_from_checkpoint,param_average_tokens_across_devices,param_log_level,param_finetuning_task,param_torch_compile_backend,param_greater_is_better,param_bos_token_id,param_metric_for_best_model,param_prediction_loss_only,param_eval_on_start,param_warmup_steps,param_torch_compile_mode,param_log_on_each_node,param_output_attentions,param_transformers_version,param_do_eval,param_length_column_name,param_trackio_space_id,param_num_attention_heads,param_train_sampling_strategy,param_tf32,param_ddp_static_graph,param_batch_eval_metrics,param_neftune_noise_alpha,param_dataloader_pin_memory,param_adam_beta1,param_save_strategy,param_do_predict,param_logging_strategy,param_logging_first_step,param_use_bfloat16,param_is_encoder_decoder,param_layer_norm_eps,param_gradient_checkpointing,param_trackio_static_space_id,param_hub_revision,param_parallelism_config,param_remove_unused_columns,param_label2id,param_logging_steps,param_eval_use_gather_object,param_prefix,param_label_smoothing_factor,param_fsdp_config,param_logging_dir,param_attention_probs_dropout_prob,param_pooler_num_attention_heads,param_log_level_replica,param_include_num_input_tokens_seen,param_eval_strategy,param_optim_target_modules,param_auto_find_batch_size,param_load_best_model_at_end,param_enable_jit_checkpoint,param_save_steps,param_intermediate_size,param_save_total_limit,param_max_position_embeddings,param_adam_epsilon,param_trackio_bucket_id,param_warmup_ratio,param_save_on_each_node,param_task_specific_params,param_pruned_heads,param_hidden_size,param_bf16,param_initializer_range,param_tie_word_embeddings,param_fp16,param_run_name,param_hub_strategy,param_eval_steps,param_data_seed,param_lr_scheduler_type,param_ddp_bucket_cap_mb,param_decoder_start_token_id,param__name_or_path,param_hidden_dropout_prob,param_type_vocab_size,param_ddp_find_unused_parameters,param_dataloader_persistent_workers,param_ddp_timeout,param_weight_decay,param_pad_token_id,param_output_dir,param_eval_delay,param_per_device_train_batch_size,param_hidden_act,param_torch_compile,param_id2label,param_directionality,param_gradient_checkpointing_kwargs,param_fp16_full_eval,param_full_determinism,param_gradient_accumulation_steps,param_hub_private_repo,param_report_to,param_max_steps,param_fsdp,param_local_rank,param_save_only_model,param_num_train_epochs,param_liger_kernel_config,param_eos_token_id,param_chunk_size_feed_forward
traditional,BR_Basic_Unigram_TFIDF_NB,exp1,0.2801658462062678,0.42167689161554195,0.374038888024014,0.2659888488028862,0.1545862031267082,,,,,,,,,,,NB,,,,,,Unigram_TFIDF,,,,5000,,,,,BR_Basic,,,,,,,"(1, 1)",,,,,,,,,,None,1.0,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Basic_Trigram_TFIDF_NB,exp1,0.2773233710393942,0.41796554552912224,0.3710471686408376,0.26238110856018365,0.1551328304362086,,,,,,,,,,,NB,,,,,,Trigram_TFIDF,,,,15000,,,,,BR_Basic,,,,,,,"(1, 3)",,,,,,,,,,None,1.0,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT_fine_lr5e-05_bs16,exp1,0.23439107665958667,0.4012957317073171,0.35854133507232877,0.26992456543128895,0.023420495542502758,,fine,16,indobenchmark/indobert-base-p1,3,,,,5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT_fine_lr4e-05_bs16,exp1,0.2282929104648767,0.39299610894941633,0.34695154050663896,0.2627090849458839,0.023256507349652643,,fine,16,indobenchmark/indobert-base-p1,3,,,,4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT_fine_lr3e-05_bs16,exp1,0.2155771437129177,0.3844776119402985,0.33748253196717887,0.24795014758937356,0.023055249112972957,,fine,16,indobenchmark/indobert-base-p1,3,,,,3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT_fine_lr5e-05_bs32,exp1,0.19761739451520224,0.3691437802907916,0.3185054717341055,0.23483109216136439,0.0232863233847163,,fine,32,indobenchmark/indobert-base-p1,3,,,,5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT_fine_lr4e-05_bs32,exp1,0.19009890939785157,0.35687732342007433,0.30618063767547427,0.22335191866185636,0.023211783297057156,,fine,32,indobenchmark/indobert-base-p1,3,,,,4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Bigram_BoW_NB,exp1,0.18633708608594393,0.30338936346100853,0.2817750335310346,0.11347982945227944,0.03768746832046274,,,,,,,,,,,NB,,,,,,Bigram_BoW,,,,10000,,,,,BR_Fine,,,,,,,"(1, 2)",,,,,,,,,,None,1.0,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT_fine_lr2e-05_bs16,exp1,0.18578919951466313,0.35242105263157897,0.30006448746231096,0.21712036733355197,0.022928530963952413,,fine,16,indobenchmark/indobert-base-p1,3,,,,2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dl,cnn_fasttext_fine,exp1,0.18437273328572357,0.3054019566142067,0.2778454692265719,0.17546736634962282,0.02434479262947613,,fine,32,,,,,,0.001,,cnn,fasttext,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Unigram_BoW_NB,exp1,0.18287475273220669,0.29268985095812633,0.2758564195007255,0.11675959330928173,0.037143325680551,,,,,,,,,,,NB,,,,,,Unigram_BoW,,,,5000,,,,,BR_Fine,,,,,,,"(1, 1)",,,,,,,,,,None,1.0,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Trigram_BoW_NB,exp1,0.1799610042938355,0.3022131027407299,0.27658675262792315,0.11839947523778288,0.035488535734518024,,,,,,,,,,,NB,,,,,,Trigram_BoW,,,,15000,,,,,BR_Fine,,,,,,,"(1, 3)",,,,,,,,,,None,1.0,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Bigram_BoW_LR,exp1,0.17820842325296957,0.28056196267561334,0.2579613631526897,0.1407018694653985,0.02557470407585199,,,,,,,,,,,LR,,,,,0,Bigram_BoW,deprecated,lbfgs,False,10000,None,False,True,2000,BR_Fine,1.0,1,0.0001,42,None,0.0,"(1, 2)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Trigram_BoW_LR,exp1,0.17580955761166697,0.2786885245901639,0.25620638589389844,0.1407018694653985,0.025582158084617907,,,,,,,,,,,LR,,,,,0,Trigram_BoW,deprecated,lbfgs,False,15000,None,False,True,2000,BR_Fine,1.0,1,0.0001,42,None,0.0,"(1, 3)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERTweet_fine_lr5e-05_bs32,exp1,0.16959473436907693,0.3564980054587445,0.2950816694991819,0.22138406034765498,0.022846536867527356,,fine,32,indolem/indobertweet-base-uncased,3,,,,5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Unigram_BoW_LR,exp1,0.16863023073691186,0.26706231454005935,0.24402310199412428,0.13578222367989504,0.02577596231253168,,,,,,,,,,,LR,,,,,0,Unigram_BoW,deprecated,lbfgs,False,5000,None,False,True,2000,BR_Fine,1.0,1,0.0001,42,None,0.0,"(1, 1)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT_fine_lr3e-05_bs32,exp1,0.16676395674459002,0.33269107257546565,0.28014870446560397,0.20268940636274188,0.0232341453233549,,fine,32,indobenchmark/indobert-base-p1,3,,,,3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dl,cnn_indobert_fine,exp1,0.1533846682575615,0.26604897418927864,0.22737821126700042,0.1377500819940964,0.024799487164196905,,fine,32,,,,,,0.001,,cnn,indobert,100,768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT_fine_lr2e-05_bs32,exp1,0.10993347181192821,0.25419776119402987,0.208309984961825,0.14660544440800263,0.02383792003339396,,fine,32,indobenchmark/indobert-base-p1,3,,,,2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Unigram_TFIDF_LR,exp1,0.10804508261273292,0.1912487708947886,0.17068656482922953,0.10134470318137094,0.024523688839858077,,,,,,,,,,,LR,,,,,0,Unigram_TFIDF,deprecated,lbfgs,False,5000,None,False,True,2000,BR_Fine,1.0,1,0.0001,42,None,0.0,"(1, 1)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Unigram_TFIDF_SVM,exp1,0.10775350435713565,0.18782608695652173,0.1647935962952,0.09609708101016727,0.024367154655773875,,,,,,,,,,,SVM,,,,,False,Unigram_TFIDF,,,,5000,None,,,-1,BR_Fine,1.0,,0.001,42,,,"(1, 1)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Unigram_BoW_SVM,exp1,0.10660497065508046,0.18177278401997504,0.1560318063054582,0.09019350606756314,0.02442678672590119,,,,,,,,,,,SVM,,,,,False,Unigram_BoW,,,,5000,None,,,-1,BR_Fine,1.0,,0.001,42,,,"(1, 1)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Trigram_TFIDF_SVM,exp1,0.1055555318078461,0.1831301318736004,0.16002946493092063,0.0964250573958675,0.024471510778496675,,,,,,,,,,,SVM,,,,,False,Trigram_TFIDF,,,,15000,None,,,-1,BR_Fine,1.0,,0.001,42,,,"(1, 3)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Bigram_BoW_SVM,exp1,0.10291436991495395,0.1781781781781782,0.15286982516238637,0.08855362413906198,0.02447896478726259,,,,,,,,,,,SVM,,,,,False,Bigram_BoW,,,,10000,None,,,-1,BR_Fine,1.0,,0.001,42,,,"(1, 2)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Bigram_TFIDF_SVM,exp1,0.10223468561606154,0.18543375590355457,0.16128849084615302,0.0964250573958675,0.02442678672590119,,,,,,,,,,,SVM,,,,,False,Bigram_TFIDF,,,,10000,None,,,-1,BR_Fine,1.0,,0.001,42,,,"(1, 2)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Trigram_BoW_SVM,exp1,0.10056417134963973,0.17685370741482967,0.1519558132994613,0.08691374221056083,0.02449387280479442,,,,,,,,,,,SVM,,,,,False,Trigram_BoW,,,,15000,None,,,-1,BR_Fine,1.0,,0.001,42,,,"(1, 3)",3,False,0.0,True,ovr,rbf,scale,200,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Bigram_TFIDF_LR,exp1,0.09752343363470282,0.1817279046673287,0.15998229715473639,0.09576910462446704,0.02456841289245356,,,,,,,,,,,LR,,,,,0,Bigram_TFIDF,deprecated,lbfgs,False,10000,None,False,True,2000,BR_Fine,1.0,1,0.0001,42,None,0.0,"(1, 2)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Trigram_TFIDF_LR,exp1,0.09373806325916866,0.17724670151854618,0.15545753139799773,0.0941292226959659,0.02463549897134679,,,,,,,,,,,LR,,,,,0,Trigram_TFIDF,deprecated,lbfgs,False,15000,None,False,True,2000,BR_Fine,1.0,1,0.0001,42,None,0.0,"(1, 3)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERTweet_fine_lr3e-05_bs32,exp1,0.08025962356974724,0.22459639126305794,0.16475282240371808,0.1275828140373893,0.02434479262947613,,fine,32,indolem/indobertweet-base-uncased,3,,,,3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dl,bilstm_indobert_fine,exp1,0.07095669952382465,0.16365883807169346,0.13315711842264377,0.08888160052476221,0.025216911655088107,,fine,32,,,,,,0.001,,bilstm,indobert,,768,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT-LEM_fine_lr2e-05_bs16,exp1,0.06271916796489486,0.17406311637080868,0.13448961956281377,0.09281731715316498,0.024970929365812935,,fine,16,indolem/indobert-base-uncased,3,,,,2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Bigram_TFIDF_NB,exp1,0.03213698055183666,0.072522159548751,0.06551694684134499,0.03804526074122663,0.02573869226870211,,,,,,,,,,,NB,,,,,,Bigram_TFIDF,,,,10000,,,,,BR_Fine,,,,,,,"(1, 2)",,,,,,,,,,None,1.0,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Trigram_TFIDF_NB,exp1,0.027245788975410978,0.058409951325040566,0.05366055911026599,0.0321416857986225,0.025954858522913623,,,,,,,,,,,NB,,,,,,Trigram_TFIDF,,,,15000,,,,,BR_Fine,,,,,,,"(1, 3)",,,,,,,,,,None,1.0,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT-LEM_fine_lr5e-05_bs32,exp1,0.024816884955902438,0.10201412503269683,0.0729345742344475,0.0498524106264349,0.025589612093383823,,fine,32,indolem/indobert-base-uncased,3,,,,5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERTweet_fine_lr2e-05_bs32,exp1,0.0196140013071435,0.09291213166976374,0.0641454558916898,0.04755657592653329,0.025470347953129194,,fine,32,indolem/indobertweet-base-uncased,3,,,,2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,BR_Fine_Unigram_TFIDF_NB,exp1,0.017003988465325526,0.03645401822700911,0.033951565091787074,0.020990488684814693,0.02600703658427502,,,,,,,,,,,NB,,,,,,Unigram_TFIDF,,,,5000,,,,,BR_Fine,,,,,,,"(1, 1)",,,,,,,,,,None,1.0,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT-LEM_fine_lr3e-05_bs32,exp1,0.01677970803785159,0.07607822126975623,0.05584775599578284,0.03870121351262709,0.02570887623363845,,fine,32,indolem/indobert-base-uncased,3,,,,3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,XLM-R_fine_lr3e-05_bs32,exp1,0.013224555643609193,0.08072707832130446,0.05247780159620659,0.041653000983929156,0.02563433614597931,,fine,32,xlm-roberta-base,3,,,,3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
